ds,y
2014-03-01,6784.38861836718
2014-04-01,6686.72629263356
2014-05-01,6585.73848899868
2014-06-01,6529.50063454223
2014-07-01,6479.44615827614
2014-08-01,6255.89600591219
2014-09-01,6258.47705810989
2014-10-01,6264.90832759021
2014-11-01,6256.30405980992
2014-12-01,6256.37667230429
2015-01-01,6252.61854006904
2015-02-01,6242.67638495356
2015-03-01,6226.0001541361
2015-04-01,6205.46332637285
2015-05-01,6206.86202602181
2015-06-01,6207.45939284914
2015-07-01,6207.99515438535
2015-08-01,6209.89443071367
2015-09-01,6213.80054342472
2015-10-01,6226.38416595866
2015-11-01,6218.73818245002
2015-12-01,6217.2567544613
2016-01-01,6217.14054323098
2016-02-01,6232.38441685583
2016-03-01,6232.34450070686
2016-04-01,6361.146584881
2016-05-01,6444.40950097053
2016-06-01,6441.78501037192
2016-07-01,6445.45854525625
2016-08-01,6446.33148636622
2016-09-01,6493.887532854
2016-10-01,6509.35603757997
2016-11-01,6510.39491642759
2016-12-01,6513.25295404428
2017-01-01,6509.8717866628
2017-02-01,6518.73066866331
2017-03-01,6623.94206934224
2017-04-01,6718.92828033309
2017-05-01,6936.72186411829
2017-06-01,7546.16495696011
2017-07-01,7745.78000128791
2017-08-01,7749.67970687331
2017-09-01,7732.81329385917
2017-10-01,7714.59514262775
2017-11-01,7688.22151857849
2017-12-01,7646.70874080299
2018-01-01,7482.97221105557
2018-02-01,7359.93375907775
2018-03-01,7303.9976499325
2018-04-01,7061.08755004872
2018-05-01,6950.14460133567
2018-06-01,6811.32058465667
2018-07-01,6770.19360062565
2018-08-01,6749.66687536125
2018-09-01,6742.46790471849
2018-10-01,6738.07416716069
2018-11-01,6737.93639780033
2018-12-01,6735.49511189488
2019-01-01,6734.25350032999
2019-02-01,6730.52866563535
2019-03-01,6730.49046408901
2019-04-01,6730.43316176949
2019-05-01,6730.43316176949
2019-06-01,6730.43316176949
2019-07-01,6730.43316176949
2019-08-01,6730.43316176949
2019-09-01,6730.43316176949
2019-10-01,6730.43316176949
2019-11-01,6730.43316176949
2019-12-01,6730.43316176949
