,Year,Month,Conc
399,2019,5,313.739929199219
400,2019,6,313.175598144531
401,2019,7,313.457702636719
402,2019,8,314.620452880859
403,2019,9,314.353820800781
404,2019,10,313.87548828125
405,2019,11,313.600219726562
406,2019,12,313.668762207031
407,2020,1,312.867370605469
408,2020,2,312.193420410156
409,2020,3,311.707122802734
410,2020,4,312.271148681641
411,2020,5,311.630798339844
412,2020,6,311.805786132812
413,2020,7,311.786163330078
414,2020,8,311.695434570312
415,2020,9,311.321807861328
416,2020,10,310.93994140625
417,2020,11,311.339416503906
418,2021,12,291.5986732752838
419,2022,12,272.0496505990311
420,2023,12,253.11952777338877
421,2024,12,240.35750228368465
422,2025,12,235.29392940552796
