,Year,Month,Conc
152,1998,10,0.0
153,1998,11,0.0
154,1998,12,0.0
155,1999,1,0.0
156,1999,2,0.0
157,1999,3,0.0
158,1999,4,0.0
159,1999,5,0.0
160,1999,6,0.0
161,1999,7,0.0
162,1999,8,0.0
163,1999,9,0.0
164,1999,10,0.0
165,1999,11,0.0005003732512705
166,1999,12,0.0
167,2000,1,0.0
168,2000,2,0.0
169,2000,3,0.0070618195459246
170,2000,4,0.0157036688178778
171,2000,5,0.0158548727631569
172,2000,6,0.0158628318458796
173,2000,7,0.0158503260463476
174,2000,8,0.0157514177262783
175,2000,9,0.0242768526077271
176,2000,10,0.0697916820645332
177,2000,11,0.0785126611590385
178,2000,12,0.102033495903015
179,2001,1,0.135845333337784
180,2001,2,0.141609281301498
181,2001,3,0.192144528031349
182,2001,4,0.20055615901947
183,2001,5,0.199025988578796
184,2001,6,0.195972412824631
185,2001,7,0.204167410731316
186,2001,8,0.210467681288719
187,2001,9,0.183620631694794
188,2001,10,0.160050302743912
189,2001,11,0.118442244827747
190,2001,12,0.141774609684944
191,2002,1,0.151185169816017
192,2002,2,0.163272023200989
193,2002,3,0.172746255993843
194,2002,4,0.159974068403244
195,2002,5,0.151333376765251
196,2002,6,0.106574095785618
197,2002,7,0.0991969853639603
198,2002,8,0.0992640629410744
199,2002,9,0.0994505062699318
200,2002,10,0.101017124950886
201,2002,11,0.209225744009018
202,2002,12,0.372331529855728
203,2003,1,0.368384599685669
204,2003,2,0.400294691324234
205,2003,3,0.406280189752579
206,2003,4,0.402183324098587
207,2003,5,0.361615866422653
208,2003,6,0.402237325906754
209,2003,7,0.502439618110657
210,2003,8,0.501350164413452
211,2003,9,0.501922607421875
212,2003,10,0.492824614048004
213,2003,11,0.492529153823853
214,2003,12,0.486203998327255
215,2004,1,0.473867624998093
216,2004,2,0.459105938673019
217,2004,3,0.503091990947723
218,2004,4,0.503991007804871
219,2004,5,0.519128262996674
220,2004,6,0.511351466178894
221,2004,7,0.491839349269867
222,2004,8,0.471193581819534
223,2004,9,0.474250704050064
224,2004,10,0.482085049152374
225,2004,11,0.486671537160873
226,2004,12,0.492605954408646
227,2005,1,0.492924511432648
228,2005,2,0.50195050239563
229,2005,3,0.489031076431274
230,2005,4,0.483907073736191
231,2005,5,0.489050924777985
232,2005,6,0.492371410131454
233,2005,7,0.507050454616547
234,2005,8,0.49590602517128
235,2005,9,0.493897795677185
236,2005,10,0.490846484899521
237,2005,11,0.504035532474518
238,2005,12,0.502201557159424
239,2006,1,0.501187205314636
240,2006,2,0.524898707866669
241,2006,3,0.57399308681488
242,2006,4,0.583678483963013
243,2006,5,0.577489674091339
244,2006,6,0.577409625053406
245,2006,7,0.583335161209106
246,2006,8,0.585446238517761
247,2006,9,0.58782547712326
248,2006,10,0.587344944477081
249,2006,11,0.592514634132385
250,2006,12,0.595653891563416
251,2007,1,0.594650208950043
252,2007,2,0.59329217672348
253,2007,3,0.600769519805908
254,2007,4,0.602024257183075
255,2007,5,0.599151313304901
256,2007,6,0.611713171005249
257,2007,7,0.618069469928741
258,2007,8,0.620863258838654
259,2007,9,0.63116067647934
260,2007,10,0.633964836597443
261,2007,11,0.653394222259521
262,2007,12,0.657107472419739
263,2008,1,0.671236455440521
264,2008,2,0.680735528469086
265,2008,3,0.68352872133255
266,2008,4,0.692054688930511
267,2008,5,0.697640299797058
268,2008,6,0.702746987342834
269,2008,7,0.70495468378067
270,2008,8,0.71805876493454
271,2008,9,0.723507106304169
272,2008,10,0.730449378490448
273,2008,11,0.733892917633057
274,2008,12,0.737903356552124
275,2009,1,0.746160507202148
276,2009,2,0.753266274929047
277,2009,3,0.75348025560379
278,2009,4,0.753258168697357
279,2009,5,0.765113890171051
280,2009,6,0.767299234867096
281,2009,7,0.772034466266632
282,2009,8,0.768873155117035
283,2009,9,0.78153920173645
284,2009,10,0.785060107707977
285,2009,11,0.789661586284637
286,2009,12,0.783342957496643
287,2010,1,0.787680447101593
288,2010,2,0.791664004325867
289,2010,3,0.796901106834412
290,2010,4,0.793039739131927
291,2010,5,0.787580668926239
292,2010,6,0.463738262653351
293,2010,7,0.370219826698303
294,2010,8,0.394240647554398
295,2010,9,0.397299408912659
296,2010,10,0.398214608430862
297,2010,11,0.397856831550598
298,2010,12,0.401294440031052
299,2011,1,0.403248071670532
300,2011,2,0.401882022619247
301,2011,3,0.403276592493057
302,2011,4,0.395331293344498
303,2011,5,0.395561218261719
304,2011,6,0.39979687333107
305,2011,7,0.397832751274109
306,2011,8,0.39480385184288
307,2011,9,0.394734680652618
308,2011,10,0.404202461242676
309,2011,11,0.406661033630371
310,2011,12,0.410505831241608
311,2012,1,0.412765681743622
312,2012,2,0.416778653860092
313,2012,3,0.424628704786301
314,2012,4,0.435456335544586
315,2012,5,0.436487585306168
316,2012,6,0.438251137733459
317,2012,7,0.438674539327621
318,2012,8,0.441715210676193
319,2012,9,0.449128866195679
320,2012,10,0.448934555053711
321,2012,11,0.450723320245743
322,2012,12,0.447725147008896
323,2013,1,0.449250102043152
324,2013,2,0.458735823631287
325,2013,3,0.461172759532928
326,2013,4,0.458013206720352
327,2013,5,0.440191686153412
328,2013,6,0.434960782527924
329,2013,7,0.438776165246964
330,2013,8,0.443618625402451
331,2013,9,0.445479035377502
332,2013,10,0.447683244943619
333,2013,11,0.445740789175034
334,2013,12,0.443543672561646
335,2014,1,0.440083056688309
336,2014,2,0.439780682325363
337,2014,3,0.428003996610641
338,2014,4,0.428664773702621
339,2014,5,0.432530134916306
340,2014,6,0.433674037456512
341,2014,7,0.434052139520645
342,2014,8,0.437224894762039
343,2014,9,0.44193297624588
344,2014,10,0.43792325258255
345,2014,11,0.44355109333992
346,2014,12,0.444163203239441
347,2015,1,0.445066392421722
348,2015,2,0.447608768939972
349,2015,3,0.450975745916367
350,2015,4,0.449715882539749
351,2015,5,0.448715060949326
352,2015,6,0.453617215156555
353,2015,7,0.450572609901428
354,2015,8,0.439373761415482
355,2015,9,0.447936683893204
356,2015,10,0.448347449302673
357,2015,11,0.447792142629623
358,2015,12,0.447537928819656
359,2016,1,0.444925844669342
360,2016,2,0.449497818946838
361,2016,3,0.458288937807083
362,2016,4,0.468024879693985
363,2016,5,0.466639429330826
364,2016,6,0.47069638967514
365,2016,7,0.469380587339401
366,2016,8,0.467676371335983
367,2016,9,0.472235262393951
368,2016,10,0.481249541044235
369,2016,11,0.488092035055161
370,2016,12,0.488421142101288
371,2017,1,0.490216732025146
372,2017,2,0.487529039382935
373,2017,3,0.480845183134079
374,2017,4,0.481267005205154
375,2017,5,0.485769480466843
376,2017,6,0.488090723752975
377,2017,7,0.484226256608963
378,2017,8,0.486130744218826
379,2017,9,0.719666361808777
380,2017,10,0.738759934902191
381,2017,11,0.736815929412842
382,2017,12,0.75215482711792
383,2018,1,0.75406414270401
384,2018,2,0.70062392950058
385,2018,3,0.688009560108185
386,2018,4,0.686371505260468
387,2018,5,0.682055056095123
388,2018,6,0.693844974040985
389,2018,7,0.693969428539276
390,2018,8,0.688359141349792
391,2018,9,0.628559589385986
392,2018,10,0.494020015001297
393,2018,11,0.535888612270355
394,2018,12,0.554927349090576
395,2019,1,0.50577986240387
396,2019,2,0.516499757766724
397,2019,3,0.534134089946747
398,2019,4,0.570136606693268
399,2019,5,0.532387673854828
400,2019,6,0.508371770381927
401,2019,7,0.521194815635681
402,2019,8,0.461489498615265
403,2019,9,0.502403199672699
404,2019,10,0.487884849309921
405,2019,11,0.56647115945816
406,2019,12,0.675169229507446
407,2020,1,0.589787423610687
408,2020,2,0.505512893199921
409,2020,3,0.464067161083221
410,2020,4,0.458836555480957
411,2020,5,0.457826167345047
412,2020,6,0.458618372678757
413,2020,7,0.459616959095001
414,2020,8,0.458336114883423
415,2020,9,0.463069438934326
416,2020,10,0.462024033069611
417,2020,11,0.465388387441635
418,2021,12,0.14864698863989922
419,2022,12,0.29310271487426554
420,2023,12,0.3170529442490808
421,2024,12,0.5428677334109
422,2025,12,0.5863415982923452
