,Year,Month,Conc
145,1998,3,0.042500264942646
146,1998,4,0.107189282774925
147,1998,5,0.0186754744499922
148,1998,6,0.0129659567028284
149,1998,7,0.0
150,1998,8,0.0046721254475414
151,1998,9,0.0968294590711594
152,1998,10,0.0
153,1998,11,0.0
154,1998,12,0.0
155,1999,1,0.0
156,1999,2,0.0
157,1999,3,0.0
158,1999,4,0.0
159,1999,5,0.0
160,1999,6,0.0
161,1999,7,0.0
162,1999,8,0.0
163,1999,9,0.0
164,1999,10,0.0
165,1999,11,0.0
166,1999,12,0.0
167,2000,1,0.0
168,2000,2,0.0
169,2000,3,0.0
170,2000,4,0.0
171,2000,5,0.0
172,2000,6,0.0
173,2000,7,0.0
174,2000,8,0.0
175,2000,9,0.0
176,2000,10,0.0
177,2000,11,0.0
178,2000,12,0.0
179,2001,1,0.0
180,2001,2,0.0
181,2001,3,0.0
182,2001,4,0.0
183,2001,5,0.0
184,2001,6,0.0
185,2001,7,0.0
186,2001,8,0.0
187,2001,9,0.0
188,2001,10,0.0
189,2001,11,0.0
190,2001,12,0.0
191,2002,1,0.0
192,2002,2,0.0
193,2002,3,0.0
194,2002,4,0.0
195,2002,5,0.0
196,2002,6,0.0
197,2002,7,0.0
198,2002,8,0.0
199,2002,9,0.0
200,2002,10,0.0
201,2002,11,0.0
202,2002,12,0.0
203,2003,1,0.0
204,2003,2,0.0
205,2003,3,0.0
206,2003,4,0.0
207,2003,5,0.0
208,2003,6,0.0
209,2003,7,0.184818893671036
210,2003,8,0.265467315912247
211,2003,9,0.0983143448829651
212,2003,10,0.241265043616295
213,2003,11,0.309718132019043
214,2003,12,0.367282599210739
215,2004,1,0.280360549688339
216,2004,2,0.317247748374939
217,2004,3,0.315217256546021
218,2004,4,0.314189791679382
219,2004,5,0.223361372947693
220,2004,6,0.310001373291016
221,2004,7,0.298265039920807
222,2004,8,0.323480069637299
223,2004,9,0.336442291736603
224,2004,10,0.326721101999283
225,2004,11,0.30119064450264
226,2004,12,0.241382777690887
227,2005,1,0.27518618106842
228,2005,2,0.265763074159622
229,2005,3,0.290911346673965
230,2005,4,0.354163736104965
231,2005,5,0.34362119436264
232,2005,6,0.315789669752121
233,2005,7,0.285456925630569
234,2005,8,0.347256273031235
235,2005,9,0.356038570404053
236,2005,10,0.374420791864395
237,2005,11,0.388504803180695
238,2005,12,0.388330787420273
239,2006,1,0.398828208446503
240,2006,2,0.400590568780899
241,2006,3,0.397900551557541
242,2006,4,0.384384334087372
243,2006,5,0.400420665740967
244,2006,6,0.399701833724976
245,2006,7,0.401023983955383
246,2006,8,0.401278436183929
247,2006,9,0.401163250207901
248,2006,10,0.403111219406128
249,2006,11,0.400371372699738
250,2006,12,0.403800845146179
251,2007,1,0.40383368730545
252,2007,2,0.40460667014122
253,2007,3,0.405230671167374
254,2007,4,0.405824571847916
255,2007,5,0.40644109249115
256,2007,6,0.412450432777405
257,2007,7,0.413517236709595
258,2007,8,0.414996653795242
259,2007,9,0.415293753147125
260,2007,10,0.417937725782394
261,2007,11,0.424477785825729
262,2007,12,0.428445518016815
263,2008,1,0.42877471446991
264,2008,2,0.432006865739822
265,2008,3,0.432398051023483
266,2008,4,0.432954370975494
267,2008,5,0.4330113530159
268,2008,6,0.433663308620453
269,2008,7,0.433299392461777
270,2008,8,0.43242084980011
271,2008,9,0.432889968156815
272,2008,10,0.431802570819855
273,2008,11,0.430496722459793
274,2008,12,0.432040691375732
275,2009,1,0.431199073791504
276,2009,2,0.432241767644882
277,2009,3,0.434104800224304
278,2009,4,0.434959650039673
279,2009,5,0.436323553323746
280,2009,6,0.437019884586334
281,2009,7,0.438233852386475
282,2009,8,0.438409239053726
283,2009,9,0.438771307468414
284,2009,10,0.440233767032623
285,2009,11,0.439720392227173
286,2009,12,0.4405198097229
287,2010,1,0.43986651301384
288,2010,2,0.440525770187378
289,2010,3,0.440197676420212
290,2010,4,0.44025394320488
291,2010,5,0.441378682851791
292,2010,6,0.44304034113884
293,2010,7,0.442533254623413
294,2010,8,0.441962867975235
295,2010,9,0.443320333957672
296,2010,10,0.44344425201416
297,2010,11,0.444363594055176
298,2010,12,0.442700058221817
299,2011,1,0.443213641643524
300,2011,2,0.446036964654922
301,2011,3,0.44690477848053
302,2011,4,0.446714818477631
303,2011,5,0.510537981987
304,2011,6,0.743092119693756
305,2011,7,0.795587301254272
306,2011,8,0.915201663970947
307,2011,9,0.841875195503235
308,2011,10,0.899698436260223
309,2011,11,0.80119526386261
310,2011,12,0.858634769916534
311,2012,1,0.839906215667725
312,2012,2,0.920866966247559
313,2012,3,0.90603768825531
314,2012,4,1.00992596149445
315,2012,5,1.02328550815582
316,2012,6,1.03735828399658
317,2012,7,1.05358850955963
318,2012,8,1.08726453781128
319,2012,9,1.07986462116241
320,2012,10,1.06067359447479
321,2012,11,1.08972191810608
322,2012,12,0.929467022418976
323,2013,1,1.01073801517487
324,2013,2,1.01120686531067
325,2013,3,1.06935060024261
326,2013,4,1.03708171844482
327,2013,5,1.09563159942627
328,2013,6,1.11456227302551
329,2013,7,1.1147153377533
330,2013,8,1.12077867984772
331,2013,9,1.11981987953186
332,2013,10,1.11772406101227
333,2013,11,1.1202507019043
334,2013,12,1.01332747936249
335,2014,1,0.967962384223938
336,2014,2,0.955931603908539
337,2014,3,1.00740742683411
338,2014,4,0.888567686080933
339,2014,5,0.967896819114685
340,2014,6,0.936010479927063
341,2014,7,0.992008149623871
342,2014,8,0.991992175579071
343,2014,9,0.992377519607544
344,2014,10,1.02636361122131
345,2014,11,0.987824201583862
346,2014,12,0.989618718624115
347,2015,1,0.979255557060242
348,2015,2,0.99518746137619
349,2015,3,0.984078764915466
350,2015,4,0.945409834384918
351,2015,5,0.912007868289948
352,2015,6,0.803235590457916
353,2015,7,0.92055481672287
354,2015,8,1.00845754146576
355,2015,9,0.933290898799896
356,2015,10,0.97111314535141
357,2015,11,0.938809812068939
358,2015,12,0.935934364795685
359,2016,1,1.00939917564392
360,2016,2,0.967281520366669
361,2016,3,0.893341362476349
362,2016,4,0.897651374340057
363,2016,5,0.953497529029846
364,2016,6,0.969717860221863
365,2016,7,0.937207758426666
366,2016,8,0.95115065574646
367,2016,9,0.938933610916138
368,2016,10,1.01680099964142
369,2016,11,1.01833212375641
370,2016,12,0.935718178749084
371,2017,1,0.952814877033234
372,2017,2,0.975689768791199
373,2017,3,0.909974932670593
374,2017,4,0.922113478183746
375,2017,5,0.986495673656464
376,2017,6,1.02861058712006
377,2017,7,0.957120716571808
378,2017,8,1.05813980102539
379,2017,9,1.08879125118256
380,2017,10,1.09603524208069
381,2017,11,1.08949446678162
382,2017,12,1.06200993061066
383,2018,1,1.05822205543518
384,2018,2,0.990256667137146
385,2018,3,1.06662380695343
386,2018,4,1.07677412033081
387,2018,5,1.07116568088531
388,2018,6,1.06027090549469
389,2018,7,0.996126115322113
390,2018,8,1.01054298877716
391,2018,9,1.02955996990204
392,2018,10,1.07525491714478
393,2018,11,1.02999258041382
394,2018,12,0.928175687789917
395,2019,1,1.07167494297028
396,2019,2,0.989550471305847
397,2019,3,0.991177499294281
398,2019,4,0.860726535320282
399,2019,5,0.961423635482788
400,2019,6,0.977026283740997
401,2019,7,0.956663131713867
402,2019,8,1.07204794883728
403,2019,9,0.990731060504913
404,2019,10,1.04346787929535
405,2019,11,1.01851058006287
406,2019,12,1.03830599784851
407,2020,1,1.08137404918671
408,2020,2,1.04479336738586
409,2020,3,1.22139728069305
410,2020,4,1.30307078361511
411,2020,5,1.29676282405853
412,2020,6,1.28850376605988
413,2020,7,1.33943521976471
414,2020,8,1.35786700248718
415,2020,9,1.35623633861542
416,2020,10,1.38122200965881
417,2020,11,1.36191141605377
418,2021,12,1.0250135668737332
419,2022,12,1.0639315298006982
420,2023,12,1.1028494927276626
421,2024,12,1.1418740802105916
422,2025,12,1.1807920431375565
