,Year,Month,Conc
350,2015,4,0.770052373409271
351,2015,5,0.768988192081451
352,2015,6,0.774184286594391
353,2015,7,0.772476613521576
354,2015,8,0.773071944713593
355,2015,9,0.767264723777771
356,2015,10,0.767592668533325
357,2015,11,0.76791650056839
358,2015,12,0.767953753471375
359,2016,1,0.76676332950592
360,2016,2,0.757351577281952
361,2016,3,0.744885981082916
362,2016,4,0.745046555995941
363,2016,5,0.744225323200226
364,2016,6,0.743968486785889
365,2016,7,0.744625568389893
366,2016,8,0.739894926548004
367,2016,9,0.739281594753265
368,2016,10,0.737536609172821
369,2016,11,0.735248506069183
370,2016,12,0.733940601348877
371,2017,1,0.735458612442017
372,2017,2,0.713231563568115
373,2017,3,0.6942138671875
374,2017,4,0.693870306015015
375,2017,5,0.693426668643951
376,2017,6,0.690865099430084
377,2017,7,0.687888264656067
378,2017,8,0.66721773147583
379,2017,9,0.649174988269806
380,2017,10,0.646045744419098
381,2017,11,0.645029962062836
382,2017,12,0.643703401088715
383,2018,1,0.640040159225464
384,2018,2,0.619121670722961
385,2018,3,0.609120428562164
386,2018,4,0.609652876853943
387,2018,5,0.610275030136108
388,2018,6,0.606651306152344
389,2018,7,0.60570752620697
390,2018,8,0.607096016407013
391,2018,9,0.590362846851349
392,2018,10,0.588245391845703
393,2018,11,0.587122201919556
394,2018,12,0.58569461107254
395,2019,1,0.575376987457275
396,2019,2,0.575499653816223
397,2019,3,0.571953237056732
398,2019,4,0.571127891540527
399,2019,5,0.560439705848694
400,2019,6,0.552920818328857
401,2019,7,0.555837571620941
402,2019,8,0.555515944957733
403,2019,9,0.555881142616272
404,2019,10,0.554080367088318
405,2019,11,0.553556978702545
406,2019,12,0.553325951099396
407,2020,1,0.552834451198578
408,2020,2,0.551051676273346
409,2020,3,0.553891003131866
410,2020,4,0.552644789218903
411,2020,5,0.551069915294647
412,2020,6,0.54924863576889
413,2020,7,0.55056619644165
414,2020,8,0.550758719444275
415,2020,9,0.550917387008667
416,2020,10,0.54989105463028
417,2020,11,0.550877869129181
418,2021,12,0.4370360050132794
419,2022,12,0.5354832112789154
420,2023,12,0.5595205445276743
421,2024,12,0.528539478778839
422,2025,12,0.6691268960477841
