,Year,Month,Conc
152,1998,10,0.0
153,1998,11,0.0
154,1998,12,0.0438837073743343
155,1999,1,0.0476214475929737
156,1999,2,0.0483087599277496
157,1999,3,0.0495662577450275
158,1999,4,0.0514969080686569
159,1999,5,0.053077470511198
160,1999,6,0.053593598306179
161,1999,7,0.054378729313612
162,1999,8,0.0551046542823315
163,1999,9,0.0562514625489712
164,1999,10,0.0572785660624504
165,1999,11,0.0576621256768703
166,1999,12,0.0582220107316971
167,2000,1,0.134040057659149
168,2000,2,0.138666927814484
169,2000,3,0.156159684062004
170,2000,4,0.165504336357117
171,2000,5,0.169085025787354
172,2000,6,0.169676020741463
173,2000,7,0.174551963806152
174,2000,8,0.173073500394821
175,2000,9,0.170124396681786
176,2000,10,0.172938480973244
177,2000,11,0.17564195394516
178,2000,12,0.188236281275749
179,2001,1,0.181775450706482
180,2001,2,0.179414466023445
181,2001,3,0.180742189288139
182,2001,4,0.184245035052299
183,2001,5,0.182137846946716
184,2001,6,0.183831408619881
185,2001,7,0.186115026473999
186,2001,8,0.188760742545128
187,2001,9,0.192777767777443
188,2001,10,0.195598527789116
189,2001,11,0.197223499417305
190,2001,12,0.198344543576241
191,2002,1,0.205625772476196
192,2002,2,0.209768325090408
193,2002,3,0.212956607341766
194,2002,4,0.216165393590927
195,2002,5,0.218431487679482
196,2002,6,0.222185730934143
197,2002,7,0.223348200321198
198,2002,8,0.224982544779778
199,2002,9,0.22734834253788
200,2002,10,0.228942722082138
201,2002,11,0.229293674230576
202,2002,12,0.22984316945076
203,2003,1,0.230410546064377
204,2003,2,0.230583593249321
205,2003,3,0.23027628660202
206,2003,4,0.229634389281273
207,2003,5,0.229300752282143
208,2003,6,0.230736076831818
209,2003,7,0.126855358481407
210,2003,8,0.0967578142881393
211,2003,9,0.0967307835817337
212,2003,10,0.0978467017412186
213,2003,11,0.0990565791726112
214,2003,12,0.0994530022144318
215,2004,1,0.0995624139904976
216,2004,2,0.0995482504367828
217,2004,3,0.099044993519783
218,2004,4,0.0995765626430511
219,2004,5,0.102583236992359
220,2004,6,0.100357837975025
221,2004,7,0.100615255534649
222,2004,8,0.0998841896653175
223,2004,9,0.0995160713791847
224,2004,10,0.100342392921448
225,2004,11,0.101226627826691
226,2004,12,0.101243361830711
227,2005,1,0.100962772965431
228,2005,2,0.10050842911005
229,2005,3,0.0999562591314316
230,2005,4,0.0998172610998154
231,2005,5,0.100472390651703
232,2005,6,0.100978218019009
233,2005,7,0.101771079003811
234,2005,8,0.100130021572113
235,2005,9,0.10024843364954
236,2005,10,0.0991247966885567
237,2005,11,0.0992573648691177
238,2005,12,0.0990256890654564
239,2006,1,0.0977218523621559
240,2006,2,0.0961412936449051
241,2006,3,0.0925580114126205
242,2006,4,0.0919891074299812
243,2006,5,0.0914562493562698
244,2006,6,0.0916467383503914
245,2006,7,0.0908307135105133
246,2006,8,0.0890802592039108
247,2006,9,0.0891137197613716
248,2006,10,0.0885332375764847
249,2006,11,0.0889116451144218
250,2006,12,0.0889039188623428
251,2007,1,0.0889283791184425
252,2007,2,0.088996596634388
253,2007,3,0.088632345199585
254,2007,4,0.0890918374061584
255,2007,5,0.0891407504677773
256,2007,6,0.0889772847294807
257,2007,7,0.0886619463562965
258,2007,8,0.0883002728223801
259,2007,9,0.0885062143206596
260,2007,10,0.0882281959056854
261,2007,11,0.0879424661397934
262,2007,12,0.0878626629710197
263,2008,1,0.086966834962368
264,2008,2,0.0869629755616188
265,2008,3,0.0868162512779236
266,2008,4,0.0868715941905975
267,2008,5,0.0868278294801712
268,2008,6,0.0862911120057106
269,2008,7,0.0863464549183846
270,2008,8,0.086396649479866
271,2008,9,0.0864288359880447
272,2008,10,0.0862589329481125
273,2008,11,0.0860903188586235
274,2008,12,0.0858200266957283
275,2009,1,0.0882977023720741
276,2009,2,0.0897789523005486
277,2009,3,0.0863665342330933
278,2009,4,0.0928905159235001
279,2009,5,0.089931346476078
280,2009,6,0.0859195664525032
281,2009,7,0.0859404951334
282,2009,8,0.0842394679784775
283,2009,9,0.0827129706740379
284,2009,10,0.0834762752056122
285,2009,11,0.0821389257907867
286,2009,12,0.0817618072032928
287,2010,1,0.0814220085740089
288,2010,2,0.0814722031354904
289,2010,3,0.08109250664711
290,2010,4,0.0810912176966667
291,2010,5,0.0808955803513527
292,2010,6,0.0805454924702644
293,2010,7,0.0786573141813278
294,2010,8,0.0744201764464378
295,2010,9,0.0742296874523163
296,2010,10,0.0741395875811577
297,2010,11,0.0740391984581947
298,2010,12,0.0730378329753876
299,2011,1,0.072947733104229
300,2011,2,0.0698445290327072
301,2011,3,0.0695485025644302
302,2011,4,0.0712378397583961
303,2011,5,0.0688354447484016
304,2011,6,0.0665345564484596
305,2011,7,0.069337397813797
306,2011,8,0.0490591377019882
307,2011,9,0.0384418442845345
308,2011,10,0.0340940169990063
309,2011,11,0.0309509187936783
310,2011,12,0.0297062899917364
311,2012,1,0.0291464012116194
312,2012,2,0.0289456136524677
313,2012,3,0.0286933425813913
314,2012,4,0.0282698851078749
315,2012,5,0.0280098915100098
316,2012,6,0.0277897976338863
317,2012,7,0.0270677339285612
318,2012,8,0.0267794225364923
319,2012,9,0.0267819967120886
320,2012,10,0.0268759559839964
321,2012,11,0.0267266519367695
322,2012,12,0.026743384078145
323,2013,1,0.026655862107873
324,2013,2,0.0263405218720436
325,2013,3,0.0260625071823597
326,2013,4,0.0260071624070406
327,2013,5,0.0256480611860752
328,2013,6,0.0251164883375168
329,2013,7,0.0246376879513264
330,2013,8,0.0244497712701559
331,2013,9,0.0240687895566225
332,2013,10,0.0234831571578979
333,2013,11,0.0230197999626398
334,2013,12,0.0226105023175478
335,2014,1,0.02238654717803
336,2014,2,0.0216245837509632
337,2014,3,0.0208394508808851
338,2014,4,0.0207429192960262
339,2014,5,0.02057945728302
340,2014,6,0.0085874097421765
341,2014,7,0.001876593218185
342,2014,8,0.0018424850422889
343,2014,9,0.0
344,2014,10,0.0
345,2014,11,0.0
346,2014,12,0.0
347,2015,1,0.0
348,2015,2,0.0
349,2015,3,0.0
350,2015,4,0.0
351,2015,5,0.0
352,2015,6,0.0
353,2015,7,0.0
354,2015,8,0.0
355,2015,9,0.0
356,2015,10,0.0
357,2015,11,0.0
358,2015,12,0.0
359,2016,1,0.0
360,2016,2,0.0
361,2016,3,0.0
362,2016,4,0.0034682224504649
363,2016,5,0.014232762157917
364,2016,6,0.0134862447157502
365,2016,7,0.0159613378345966
366,2016,8,0.0164594482630491
367,2016,9,0.0145133500918746
368,2016,10,0.0158853996545076
369,2016,11,0.0
370,2016,12,0.0
371,2017,1,0.0027586433570832
372,2017,2,0.014075736515224
373,2017,3,0.0116138979792595
374,2017,4,0.0132867433130741
375,2017,5,0.0152405621483922
376,2017,6,0.0150989815592766
377,2017,7,0.0145699828863144
378,2017,8,0.01607202924788
379,2017,9,0.0171351749449968
380,2017,10,0.0133227817714214
381,2017,11,0.0023772756103426
382,2017,12,0.0
383,2018,1,0.0049586850218474
384,2018,2,0.003050300758332
385,2018,3,0.0005766984540969
386,2018,4,0.0068287141621112
387,2018,5,0.0144258281216025
388,2018,6,0.0171017106622458
389,2018,7,0.0143061270937324
390,2018,8,0.0077301994897425
391,2018,9,0.0012001316063106
392,2018,10,0.0017455663764849
393,2018,11,0.0006087858928367
394,2018,12,0.0
395,2019,1,0.0
396,2019,2,0.0
397,2019,3,0.0
398,2019,4,0.0011664351914078
399,2019,5,0.001128543051891
400,2019,6,0.0023281082976609
401,2019,7,0.0016898348694667
402,2019,8,0.0011291864793747
403,2019,9,0.0011664995690807
404,2019,10,0.0011260975152254
405,2019,11,0.0011613898677751
406,2019,12,0.000562411674764
407,2020,1,0.0016861022450029
408,2020,2,0.0
409,2020,3,0.0
410,2020,4,0.0
411,2020,5,0.0
412,2020,6,0.0
413,2020,7,0.0
414,2020,8,0.0
415,2020,9,0.0
416,2020,10,0.0
417,2020,11,0.0
418,2021,12,0.0
419,2022,12,0.0
420,2023,12,0.0
421,2024,12,0.0
422,2025,12,0.0
