,Year,Month,Conc
126,1996,8,13.6127843856812
127,1996,9,13.6766290664673
128,1996,10,13.570704460144
129,1996,11,13.1619176864624
130,1996,12,13.1553382873535
131,1997,1,13.0144805908203
132,1997,2,13.0905408859253
133,1997,3,13.024806022644
134,1997,4,13.0125894546509
135,1997,5,13.3911428451538
136,1997,6,13.6925163269043
137,1997,7,13.6532077789307
138,1997,8,13.377646446228
139,1997,9,13.9420604705811
140,1997,10,13.9091157913208
141,1997,11,14.2754201889038
142,1997,12,14.2134408950806
143,1998,1,14.1398468017578
144,1998,2,14.0951051712036
145,1998,3,14.1316118240356
146,1998,4,14.0326070785522
147,1998,5,14.3959827423096
148,1998,6,14.527774810791
149,1998,7,14.8667879104614
150,1998,8,14.9863901138306
151,1998,9,14.6835079193115
152,1998,10,14.7892045974731
153,1998,11,14.8282232284546
154,1998,12,14.8407173156738
155,1999,1,14.7603235244751
156,1999,2,15.0073823928833
157,1999,3,14.8969402313232
158,1999,4,13.7393217086792
159,1999,5,13.869776725769
160,1999,6,13.9410648345947
161,1999,7,13.9063577651978
162,1999,8,13.9621105194092
163,1999,9,14.9617471694946
164,1999,10,14.4779176712036
165,1999,11,14.7051668167114
166,1999,12,15.0998439788818
167,2000,1,16.1193599700928
168,2000,2,15.6632242202759
169,2000,3,15.6356801986694
170,2000,4,15.9154872894287
171,2000,5,15.2538433074951
172,2000,6,14.8294668197632
173,2000,7,15.0537042617798
174,2000,8,15.5610227584839
175,2000,9,15.3958978652954
176,2000,10,15.057520866394
177,2000,11,14.6647262573242
178,2000,12,13.6833610534668
179,2001,1,13.5787582397461
180,2001,2,13.1043176651001
181,2001,3,12.9287185668945
182,2001,4,11.7617435455322
183,2001,5,11.7155494689941
184,2001,6,11.582052230835
185,2001,7,11.4040031433105
186,2001,8,10.8901624679565
187,2001,9,10.4918298721313
188,2001,10,8.77315616607666
189,2001,11,8.27837371826172
190,2001,12,7.77632856369019
191,2002,1,7.59045553207397
192,2002,2,7.18240880966187
193,2002,3,7.08348369598389
194,2002,4,6.86521863937378
195,2002,5,6.73707723617554
196,2002,6,6.53445959091187
197,2002,7,6.26963186264038
198,2002,8,5.88626337051392
199,2002,9,5.87371730804443
200,2002,10,5.83578205108643
201,2002,11,5.82573223114014
202,2002,12,5.73937702178955
203,2003,1,5.79837894439697
204,2003,2,5.79184675216675
205,2003,3,5.75955724716187
206,2003,4,5.75227737426758
207,2003,5,5.85645008087158
208,2003,6,6.03427362442017
209,2003,7,7.39838314056396
210,2003,8,7.71306133270264
211,2003,9,6.88372564315796
212,2003,10,5.61821556091309
213,2003,11,4.31914806365967
214,2003,12,4.2621374130249
215,2004,1,4.21017694473267
216,2004,2,4.13396072387695
217,2004,3,4.1888542175293
218,2004,4,3.94215202331543
219,2004,5,3.7821364402771
220,2004,6,3.20342254638672
221,2004,7,3.21747493743896
222,2004,8,3.11236929893494
223,2004,9,3.05282402038574
224,2004,10,3.12653875350952
225,2004,11,3.19431304931641
226,2004,12,3.64692330360413
227,2005,1,3.27438902854919
228,2005,2,3.18654155731201
229,2005,3,3.1285707950592
230,2005,4,2.93624472618103
231,2005,5,3.62099957466125
232,2005,6,3.65980768203735
233,2005,7,3.52361273765564
234,2005,8,3.40942287445068
235,2005,9,3.29939413070679
236,2005,10,3.29982495307922
237,2005,11,3.33493113517761
238,2005,12,3.33326554298401
239,2006,1,3.34675812721252
240,2006,2,3.31976532936096
241,2006,3,3.31493997573853
242,2006,4,3.28572869300842
243,2006,5,3.30329895019531
244,2006,6,3.25350332260132
245,2006,7,3.21121501922607
246,2006,8,3.204434633255
247,2006,9,3.22187829017639
248,2006,10,3.26559472084045
249,2006,11,3.26910901069641
250,2006,12,3.4492826461792
251,2007,1,3.45010042190552
252,2007,2,3.41727423667908
253,2007,3,3.40314030647278
254,2007,4,3.36884999275208
255,2007,5,3.36383485794067
256,2007,6,3.36709547042847
257,2007,7,3.35200810432434
258,2007,8,3.30303168296814
259,2007,9,3.28666830062866
260,2007,10,3.27410054206848
261,2007,11,3.19536280632019
262,2007,12,3.20384573936462
263,2008,1,3.2662627696991
264,2008,2,3.30668568611145
265,2008,3,3.29798913002014
266,2008,4,3.32053971290588
267,2008,5,3.40377855300903
268,2008,6,3.32752656936646
269,2008,7,3.27859497070312
270,2008,8,3.17167854309082
271,2008,9,3.16761350631714
272,2008,10,3.17296838760376
273,2008,11,3.18727087974548
274,2008,12,3.15911340713501
275,2009,1,3.18432545661926
276,2009,2,3.19099903106689
277,2009,3,3.19434022903442
278,2009,4,3.19812035560608
279,2009,5,3.19807958602905
280,2009,6,3.18541622161865
281,2009,7,3.16749835014343
282,2009,8,3.15493130683899
283,2009,9,3.10080504417419
284,2009,10,3.00931596755981
285,2009,11,3.01810526847839
286,2009,12,2.83525276184082
287,2010,1,2.69436621665955
288,2010,2,2.66599249839783
289,2010,3,2.66637349128723
290,2010,4,2.67578649520874
291,2010,5,2.80770802497864
292,2010,6,2.91253256797791
293,2010,7,2.82321763038635
294,2010,8,2.75175023078918
295,2010,9,2.76446461677551
296,2010,10,2.76592588424683
297,2010,11,2.85224342346191
298,2010,12,3.12320709228516
299,2011,1,3.13858795166016
300,2011,2,2.93327593803406
301,2011,3,2.91868591308594
302,2011,4,3.21669745445251
303,2011,5,3.31678080558777
304,2011,6,4.85580110549927
305,2011,7,5.83337640762329
306,2011,8,5.01600217819214
307,2011,9,4.7540135383606
308,2011,10,4.27341175079346
309,2011,11,3.12746953964233
310,2011,12,3.15158748626709
311,2012,1,3.05227780342102
312,2012,2,3.32887864112854
313,2012,3,5.71236038208008
314,2012,4,8.07364845275879
315,2012,5,7.877366065979
316,2012,6,6.73199510574341
317,2012,7,6.73233985900879
318,2012,8,6.92357158660889
319,2012,9,8.59053897857666
320,2012,10,7.3130989074707
321,2012,11,7.79407024383545
322,2012,12,9.18477439880371
323,2013,1,10.2405872344971
324,2013,2,10.7380390167236
325,2013,3,13.4534301757812
326,2013,4,13.4384927749634
327,2013,5,14.1394548416138
328,2013,6,14.2570953369141
329,2013,7,12.782509803772
330,2013,8,11.5644073486328
331,2013,9,11.7498149871826
332,2013,10,11.5907735824585
333,2013,11,11.6558074951172
334,2013,12,12.8188438415527
335,2014,1,12.8694353103638
336,2014,2,12.7389287948608
337,2014,3,12.57106590271
338,2014,4,12.6289463043213
339,2014,5,12.5767841339111
340,2014,6,12.5703287124634
341,2014,7,12.5061044692993
342,2014,8,12.4878940582275
343,2014,9,12.4911031723022
344,2014,10,12.447078704834
345,2014,11,12.4907894134521
346,2014,12,12.4922733306885
347,2015,1,12.4695119857788
348,2015,2,12.4615488052368
349,2015,3,12.471640586853
350,2015,4,12.4800720214844
351,2015,5,12.9575452804565
352,2015,6,14.1129579544067
353,2015,7,14.3008871078491
354,2015,8,16.9204769134521
355,2015,9,17.2622127532959
356,2015,10,17.6761379241943
357,2015,11,18.2619686126709
358,2015,12,18.1744804382324
359,2016,1,18.4169883728027
360,2016,2,18.4066600799561
361,2016,3,18.357250213623
362,2016,4,18.3726177215576
363,2016,5,18.3943214416504
364,2016,6,18.3916091918945
365,2016,7,18.3634605407715
366,2016,8,18.2186088562012
367,2016,9,18.0545768737793
368,2016,10,18.36279296875
369,2016,11,18.3671703338623
370,2016,12,18.3151874542236
371,2017,1,18.2726707458496
372,2017,2,18.2215023040771
373,2017,3,17.2936515808105
374,2017,4,16.8019256591797
375,2017,5,17.3517379760742
376,2017,6,17.5873680114746
377,2017,7,17.1905746459961
378,2017,8,17.6712799072266
379,2017,9,18.0116367340088
380,2017,10,17.8685073852539
381,2017,11,17.9711971282959
382,2017,12,17.8115329742432
383,2018,1,17.7458896636963
384,2018,2,17.7711563110352
385,2018,3,17.5499515533447
386,2018,4,17.5149059295654
387,2018,5,17.3455963134766
388,2018,6,17.4259338378906
389,2018,7,17.5648803710938
390,2018,8,17.3413429260254
391,2018,9,17.3173065185547
392,2018,10,17.3237800598145
393,2018,11,17.5729579925537
394,2018,12,17.5603179931641
395,2019,1,17.5639553070068
396,2019,2,17.5589962005615
397,2019,3,15.5587882995605
398,2019,4,17.3564586639404
399,2019,5,17.4929141998291
400,2019,6,17.496431350708
401,2019,7,17.503023147583
402,2019,8,17.4923191070557
403,2019,9,17.492883682251
404,2019,10,17.4996089935303
405,2019,11,17.4795265197754
406,2019,12,17.4795722961426
407,2020,1,17.4889755249023
408,2020,2,17.4538555145264
409,2020,3,17.4606857299805
410,2020,4,17.4657535552979
411,2020,5,17.4717845916748
412,2020,6,15.4410381317139
413,2020,7,13.4362258911133
414,2020,8,13.4167966842651
415,2020,9,13.4249610900879
416,2020,10,13.4240474700928
417,2020,11,13.4353485107422
418,2021,12,16.79385202366736
419,2022,12,15.364999516027225
420,2023,12,13.619556132721248
421,2024,12,11.719361709915669
422,2025,12,9.856579469420273
