,Year,Month,Conc
145,1998,3,1.28167867660522
146,1998,4,2.02796769142151
147,1998,5,1.16028082370758
148,1998,6,0.906771421432495
149,1998,7,0.937504947185516
150,1998,8,0.934800505638123
151,1998,9,2.12175416946411
152,1998,10,0.0
153,1998,11,0.0
154,1998,12,0.0
155,1999,1,0.0
156,1999,2,0.0
157,1999,3,0.0
158,1999,4,0.0
159,1999,5,0.0
160,1999,6,0.0
161,1999,7,0.0
162,1999,8,0.0
163,1999,9,0.0
164,1999,10,0.0
165,1999,11,0.0
166,1999,12,0.0
167,2000,1,0.0
168,2000,2,0.0
169,2000,3,0.0
170,2000,4,0.0
171,2000,5,0.0
172,2000,6,0.0
173,2000,7,0.0
174,2000,8,0.0
175,2000,9,0.0
176,2000,10,0.0
177,2000,11,0.0
178,2000,12,0.0
179,2001,1,0.0
180,2001,2,0.0
181,2001,3,0.0
182,2001,4,0.0
183,2001,5,0.0
184,2001,6,0.0
185,2001,7,0.0
186,2001,8,0.0
187,2001,9,0.0
188,2001,10,0.0
189,2001,11,0.0
190,2001,12,0.0
191,2002,1,0.0
192,2002,2,0.0
193,2002,3,0.0
194,2002,4,0.0
195,2002,5,0.0
196,2002,6,0.0
197,2002,7,0.0
198,2002,8,0.0
199,2002,9,0.0
200,2002,10,0.0
201,2002,11,0.0
202,2002,12,0.0
203,2003,1,0.0
204,2003,2,0.0
205,2003,3,0.0
206,2003,4,0.0
207,2003,5,0.0
208,2003,6,0.0
209,2003,7,0.121040672063828
210,2003,8,0.170160487294197
211,2003,9,0.0762699320912361
212,2003,10,0.137599945068359
213,2003,11,0.180376783013344
214,2003,12,0.201109200716019
215,2004,1,0.178812339901924
216,2004,2,0.186949715018272
217,2004,3,0.186715066432953
218,2004,4,0.185397818684578
219,2004,5,0.134654551744461
220,2004,6,0.17371541261673
221,2004,7,0.174619823694229
222,2004,8,0.184751614928246
223,2004,9,0.184435486793518
224,2004,10,0.185751393437386
225,2004,11,0.174275577068329
226,2004,12,0.148444339632988
227,2005,1,0.168877795338631
228,2005,2,0.151439234614372
229,2005,3,0.163267329335213
230,2005,4,0.193176314234734
231,2005,5,0.188289135694504
232,2005,6,0.175188645720482
233,2005,7,0.178495720028877
234,2005,8,0.198798269033432
235,2005,9,0.204074934124947
236,2005,10,0.205040782690048
237,2005,11,0.211856991052628
238,2005,12,0.211616411805153
239,2006,1,0.214523777365685
240,2006,2,0.215470492839813
241,2006,3,0.213619649410248
242,2006,4,0.212192431092262
243,2006,5,0.21534438431263
244,2006,6,0.215009793639183
245,2006,7,0.21610563993454
246,2006,8,0.216239258646965
247,2006,9,0.216076090931892
248,2006,10,0.216643080115318
249,2006,11,0.215739771723747
250,2006,12,0.216543406248093
251,2007,1,0.216553300619125
252,2007,2,0.216968327760696
253,2007,3,0.217538431286812
254,2007,4,0.2178735435009
255,2007,5,0.218280643224716
256,2007,6,0.221477791666985
257,2007,7,0.22207635641098
258,2007,8,0.223023325204849
259,2007,9,0.223126009106636
260,2007,10,0.224490001797676
261,2007,11,0.227766618132591
262,2007,12,0.229954987764359
263,2008,1,0.230182990431786
264,2008,2,0.231769144535065
265,2008,3,0.231843829154968
266,2008,4,0.23197166621685
267,2008,5,0.232033580541611
268,2008,6,0.23256428539753
269,2008,7,0.232395842671394
270,2008,8,0.232107400894165
271,2008,9,0.232109203934669
272,2008,10,0.231784969568253
273,2008,11,0.23120553791523
274,2008,12,0.231980696320534
275,2009,1,0.231632336974144
276,2009,2,0.232904300093651
277,2009,3,0.234693959355354
278,2009,4,0.235053598880768
279,2009,5,0.235238716006279
280,2009,6,0.235460892319679
281,2009,7,0.235782727599144
282,2009,8,0.235965371131897
283,2009,9,0.236227497458458
284,2009,10,0.236795157194138
285,2009,11,0.236578181385994
286,2009,12,0.236883819103241
287,2010,1,0.236556515097618
288,2010,2,0.237013399600983
289,2010,3,0.236865922808647
290,2010,4,0.23688131570816
291,2010,5,0.237609878182411
292,2010,6,0.238001793622971
293,2010,7,0.238201752305031
294,2010,8,0.237937271595001
295,2010,9,0.238504618406296
296,2010,10,0.23850505053997
297,2010,11,0.238998055458069
298,2010,12,0.238340988755226
299,2011,1,0.238598123192787
300,2011,2,0.239817634224892
301,2011,3,0.24012303352356
302,2011,4,0.239913165569305
303,2011,5,0.23969142138958
304,2011,6,0.239440411329269
305,2011,7,0.240037903189659
306,2011,8,0.239097952842712
307,2011,9,0.239218845963478
308,2011,10,0.239334598183632
309,2011,11,0.240831598639488
310,2011,12,0.241568207740784
311,2012,1,0.241030186414719
312,2012,2,0.242771953344345
313,2012,3,0.253375679254532
314,2012,4,0.272352516651154
315,2012,5,0.274643450975418
316,2012,6,0.275708138942719
317,2012,7,0.276369482278824
318,2012,8,0.277068465948105
319,2012,9,0.276806831359863
320,2012,10,0.27709499001503
321,2012,11,0.277196675539017
322,2012,12,0.277054965496063
323,2013,1,0.278154373168945
324,2013,2,0.282876342535019
325,2013,3,0.291650295257568
326,2013,4,0.294517755508423
327,2013,5,0.372106283903122
328,2013,6,0.353746265172958
329,2013,7,0.287143439054489
330,2013,8,0.286805093288422
331,2013,9,0.286350876092911
332,2013,10,0.285704761743546
333,2013,11,0.286491632461548
334,2013,12,0.307033181190491
335,2014,1,0.409939527511597
336,2014,2,0.37807908654213
337,2014,3,0.333116471767426
338,2014,4,0.762607038021088
339,2014,5,0.702667593955994
340,2014,6,0.405231207609177
341,2014,7,0.506953179836273
342,2014,8,0.478575974702835
343,2014,9,0.356896311044693
344,2014,10,0.3074711561203
345,2014,11,0.321956038475037
346,2014,12,0.332722276449203
347,2015,1,0.356387078762054
348,2015,2,0.337327063083649
349,2015,3,0.366901844739914
350,2015,4,0.370814740657806
351,2015,5,0.404630184173584
352,2015,6,0.459389269351959
353,2015,7,0.380790412425995
354,2015,8,0.29716956615448
355,2015,9,0.385362029075623
356,2015,10,0.345410943031311
357,2015,11,0.373081713914871
358,2015,12,0.369937181472778
359,2016,1,0.321612477302551
360,2016,2,0.350220590829849
361,2016,3,0.435896128416061
362,2016,4,0.39835911989212
363,2016,5,0.553562462329865
364,2016,6,0.658582806587219
365,2016,7,0.383001804351807
366,2016,8,0.536847710609436
367,2016,9,0.690782129764557
368,2016,10,0.691435635089874
369,2016,11,0.663069307804108
370,2016,12,0.678344964981079
371,2017,1,0.670772075653076
372,2017,2,0.746047377586365
373,2017,3,0.838203728199005
374,2017,4,0.832545161247253
375,2017,5,0.878766357898712
376,2017,6,0.884912133216858
377,2017,7,0.862216949462891
378,2017,8,0.949218273162842
379,2017,9,1.15838289260864
380,2017,10,1.26903128623962
381,2017,11,1.37467741966248
382,2017,12,1.21763134002686
383,2018,1,1.18921184539795
384,2018,2,1.81621170043945
385,2018,3,1.37006223201752
386,2018,4,1.51965093612671
387,2018,5,1.54303765296936
388,2018,6,1.21638965606689
389,2018,7,1.1005744934082
390,2018,8,1.53666806221008
391,2018,9,1.54170525074005
392,2018,10,1.26777172088623
393,2018,11,1.27088153362274
394,2018,12,1.55281376838684
395,2019,1,1.84285151958466
396,2019,2,1.73973166942596
397,2019,3,1.59991908073425
398,2019,4,1.32151389122009
399,2019,5,1.73924553394318
400,2019,6,1.6196049451828
401,2019,7,1.54327869415283
402,2019,8,1.70585286617279
403,2019,9,1.79740798473358
404,2019,10,1.86420166492462
405,2019,11,2.01798391342163
406,2019,12,2.07111763954163
407,2020,1,2.03420233726501
408,2020,2,2.21071982383728
409,2020,3,3.27790331840515
410,2020,4,3.21619248390198
411,2020,5,3.25878930091858
412,2020,6,3.35049510002136
413,2020,7,3.77383351325989
414,2020,8,3.78521943092346
415,2020,9,3.7714467048645
416,2020,10,3.82994389533997
417,2020,11,3.80594325065613
418,2021,12,2.6857227612060948
419,2022,12,3.346529609732583
420,2023,12,4.016622882844475
421,2024,12,4.696028022800908
422,2025,12,5.384719587342746
