,Year,Month,Conc
152,1998,10,0.0
153,1998,11,0.0
154,1998,12,0.0
155,1999,1,0.0
156,1999,2,0.0
157,1999,3,0.0
158,1999,4,0.0
159,1999,5,0.0
160,1999,6,0.0
161,1999,7,0.0
162,1999,8,0.0
163,1999,9,0.0
164,1999,10,0.0
165,1999,11,0.0
166,1999,12,0.0
167,2000,1,0.0
168,2000,2,0.0
169,2000,3,0.0
170,2000,4,0.0
171,2000,5,0.0
172,2000,6,0.0
173,2000,7,0.0
174,2000,8,0.0
175,2000,9,0.0
176,2000,10,0.0
177,2000,11,0.0
178,2000,12,0.0
179,2001,1,0.0
180,2001,2,0.0
181,2001,3,0.0
182,2001,4,0.0
183,2001,5,0.0
184,2001,6,0.0
185,2001,7,0.0
186,2001,8,0.0
187,2001,9,0.0
188,2001,10,0.0
189,2001,11,0.0
190,2001,12,0.0
191,2002,1,0.0
192,2002,2,0.0
193,2002,3,0.0
194,2002,4,0.0
195,2002,5,0.0
196,2002,6,0.0
197,2002,7,0.0
198,2002,8,0.0
199,2002,9,0.0
200,2002,10,0.0
201,2002,11,0.0
202,2002,12,0.0
203,2003,1,0.0
204,2003,2,0.0
205,2003,3,0.0
206,2003,4,0.0
207,2003,5,0.0
208,2003,6,0.0
209,2003,7,0.124218970537186
210,2003,8,0.177470415830612
211,2003,9,0.158307537436485
212,2003,10,0.149151653051376
213,2003,11,0.157720476388931
214,2003,12,0.114638574421406
215,2004,1,0.197598844766617
216,2004,2,0.216883853077888
217,2004,3,0.252434641122818
218,2004,4,0.226967364549637
219,2004,5,0.348516523838043
220,2004,6,0.186362460255623
221,2004,7,0.238462120294571
222,2004,8,0.197344899177551
223,2004,9,0.17145824432373
224,2004,10,0.197999313473701
225,2004,11,0.228106468915939
226,2004,12,0.301015108823776
227,2005,1,0.267261654138565
228,2005,2,0.252607256174088
229,2005,3,0.223862692713737
230,2005,4,0.157834887504578
231,2005,5,0.183754205703735
232,2005,6,0.200420781970024
233,2005,7,0.28105565905571
234,2005,8,0.182616323232651
235,2005,9,0.184829071164131
236,2005,10,0.14101830124855
237,2005,11,0.214813888072968
238,2005,12,0.210280165076256
239,2006,1,0.185225561261177
240,2006,2,0.162775844335556
241,2006,3,0.230220854282379
242,2006,4,0.291293203830719
243,2006,5,0.23723466694355
244,2006,6,0.184015661478043
245,2006,7,0.219255834817886
246,2006,8,0.180311635136604
247,2006,9,0.173271760344505
248,2006,10,0.251954317092896
249,2006,11,0.187469482421875
250,2006,12,0.213862761855125
251,2007,1,0.221227541565895
252,2007,2,0.184178203344345
253,2007,3,0.222082048654556
254,2007,4,0.218863993883133
255,2007,5,0.151529118418694
256,2007,6,0.176270931959152
257,2007,7,0.161473974585533
258,2007,8,0.216401159763336
259,2007,9,0.142708390951157
260,2007,10,0.188519507646561
261,2007,11,0.214090585708618
262,2007,12,0.272420704364777
263,2008,1,0.235201969742775
264,2008,2,0.251680195331573
265,2008,3,0.257920235395432
266,2008,4,0.231771171092987
267,2008,5,0.258874833583832
268,2008,6,0.273722290992737
269,2008,7,0.346513092517853
270,2008,8,0.522529900074005
271,2008,9,0.612755000591278
272,2008,10,0.75714373588562
273,2008,11,0.910004794597626
274,2008,12,0.90224701166153
275,2009,1,0.902864396572113
276,2009,2,0.77471387386322
277,2009,3,0.917681097984314
278,2009,4,1.3456951379776
279,2009,5,0.866271376609802
280,2009,6,1.36758947372437
281,2009,7,1.35843944549561
282,2009,8,0.772099018096924
283,2009,9,1.5399923324585
284,2009,10,1.32218503952026
285,2009,11,1.86234247684479
286,2009,12,2.85177612304688
287,2010,1,1.99123752117157
288,2010,2,2.15489077568054
289,2010,3,1.81583714485168
290,2010,4,2.89836692810059
291,2010,5,1.83174765110016
292,2010,6,1.24453854560852
293,2010,7,0.0667419284582138
294,2010,8,0.0042402567341923
295,2010,9,0.0173805560916662
296,2010,10,0.0126201873645186
297,2010,11,0.0303736459463835
298,2010,12,0.0083482842892408
299,2011,1,0.00839330162853
300,2011,2,0.0324282981455326
301,2011,3,0.0333716347813606
302,2011,4,0.0709923282265663
303,2011,5,0.0564216338098049
304,2011,6,0.017925463616848
305,2011,7,0.0303561743348837
306,2011,8,0.0130078699439764
307,2011,9,0.0357286408543587
308,2011,10,0.0216249115765095
309,2011,11,0.499299466609955
310,2011,12,0.81665176153183
311,2012,1,0.180376887321472
312,2012,2,0.462103396654129
313,2012,3,1.08260309696198
314,2012,4,1.35941553115845
315,2012,5,1.42285358905792
316,2012,6,3.91331195831299
317,2012,7,5.42594242095947
318,2012,8,4.94083833694458
319,2012,9,0.802458047866821
320,2012,10,0.329469174146652
321,2012,11,0.0043424516916275
322,2012,12,0.349807620048523
323,2013,1,0.937602996826172
324,2013,2,3.76242613792419
325,2013,3,8.12825965881348
326,2013,4,18.0125026702881
327,2013,5,20.6840991973877
328,2013,6,23.5532302856445
329,2013,7,23.5623054504395
330,2013,8,23.4737071990967
331,2013,9,23.4567890167236
332,2013,10,23.2711772918701
333,2013,11,23.2674388885498
334,2013,12,23.3415069580078
335,2014,1,23.3315048217773
336,2014,2,23.3115673065186
337,2014,3,23.0532360076904
338,2014,4,23.4921016693115
339,2014,5,23.3577842712402
340,2014,6,23.6778049468994
341,2014,7,23.8347396850586
342,2014,8,23.984167098999
343,2014,9,24.1233901977539
344,2014,10,24.2347888946533
345,2014,11,24.4065341949463
346,2014,12,24.363883972168
347,2015,1,24.3896484375
348,2015,2,24.5510501861572
349,2015,3,24.5371551513672
350,2015,4,24.3915863037109
351,2015,5,24.5536460876465
352,2015,6,24.6238212585449
353,2015,7,24.6186180114746
354,2015,8,24.5828113555908
355,2015,9,24.594217300415
356,2015,10,24.5772247314453
357,2015,11,24.5468730926514
358,2015,12,24.527702331543
359,2016,1,24.4544506072998
360,2016,2,24.3362407684326
361,2016,3,24.2240028381348
362,2016,4,24.0946254730225
363,2016,5,23.9998607635498
364,2016,6,24.0009784698486
365,2016,7,23.8959140777588
366,2016,8,23.9842109680176
367,2016,9,24.125129699707
368,2016,10,24.1281719207764
369,2016,11,24.20041847229
370,2016,12,24.196439743042
371,2017,1,24.023998260498
372,2017,2,23.9792289733887
373,2017,3,23.8434658050537
374,2017,4,23.8368263244629
375,2017,5,23.9696445465088
376,2017,6,24.1084880828857
377,2017,7,23.9826259613037
378,2017,8,23.9126968383789
379,2017,9,23.9021472930908
380,2017,10,23.6943950653076
381,2017,11,23.6249847412109
382,2017,12,23.5930480957031
383,2018,1,23.5834369659424
384,2018,2,23.6462841033936
385,2018,3,23.6119365692139
386,2018,4,23.6084995269775
387,2018,5,23.645206451416
388,2018,6,23.6893424987793
389,2018,7,23.722297668457
390,2018,8,23.769868850708
391,2018,9,23.7774925231934
392,2018,10,23.5760440826416
393,2018,11,23.4658966064453
394,2018,12,23.143253326416
395,2019,1,23.0743045806885
396,2019,2,23.4747200012207
397,2019,3,23.6604232788086
398,2019,4,23.623628616333
399,2019,5,23.6189861297607
400,2019,6,23.5959033966064
401,2019,7,23.5819892883301
402,2019,8,23.5940723419189
403,2019,9,23.5727043151855
404,2019,10,23.5581893920898
405,2019,11,23.5737533569336
406,2019,12,23.553524017334
407,2020,1,23.5289535522461
408,2020,2,23.5433750152588
409,2020,3,23.4592628479004
410,2020,4,23.305700302124
411,2020,5,23.2801246643066
412,2020,6,23.3928070068359
413,2020,7,22.9690170288086
414,2020,8,22.8635482788086
415,2020,9,20.1282920837402
416,2020,10,19.392017364502
417,2020,11,19.35133934021
418,2021,12,24.085305286385193
419,2022,12,24.049889019785017
420,2023,12,23.696566762269867
421,2024,12,23.312583338239477
422,2025,12,29.67656213879093
