,Year,Month,Conc
152,1998,10,0.0
153,1998,11,0.0
154,1998,12,0.0
155,1999,1,0.0
156,1999,2,0.0
157,1999,3,0.0
158,1999,4,0.0
159,1999,5,0.0
160,1999,6,0.0
161,1999,7,0.0
162,1999,8,0.0
163,1999,9,0.0
164,1999,10,0.0
165,1999,11,0.0
166,1999,12,0.0
167,2000,1,0.0
168,2000,2,0.0
169,2000,3,0.0
170,2000,4,0.0
171,2000,5,0.0
172,2000,6,0.0
173,2000,7,0.0
174,2000,8,0.0
175,2000,9,0.0
176,2000,10,0.0
177,2000,11,0.0
178,2000,12,0.0
179,2001,1,0.0
180,2001,2,0.0
181,2001,3,0.0
182,2001,4,0.0
183,2001,5,0.0
184,2001,6,0.0
185,2001,7,0.0
186,2001,8,0.0
187,2001,9,0.0
188,2001,10,0.0
189,2001,11,0.0
190,2001,12,0.0
191,2002,1,0.0
192,2002,2,0.0
193,2002,3,0.0
194,2002,4,0.0
195,2002,5,0.0
196,2002,6,0.0
197,2002,7,0.0
198,2002,8,0.0
199,2002,9,0.0
200,2002,10,0.0
201,2002,11,0.0
202,2002,12,0.0
203,2003,1,0.0
204,2003,2,0.0
205,2003,3,0.0
206,2003,4,0.0
207,2003,5,0.0
208,2003,6,0.0
209,2003,7,0.0
210,2003,8,0.0
211,2003,9,0.0
212,2003,10,0.0032570967450738
213,2003,11,0.0039800307713449
214,2003,12,0.0047859163023531
215,2004,1,0.0035985643044114
216,2004,2,0.0043593500740826
217,2004,3,0.0040667401626706
218,2004,4,0.004525251686573
219,2004,5,0.0022667867597192
220,2004,6,0.004030767828226
221,2004,7,0.0038578864187002
222,2004,8,0.0042487485334277
223,2004,9,0.0045786728151142
224,2004,10,0.004294385202229
225,2004,11,0.0038892950396984
226,2004,12,0.0030815305653959
227,2005,1,0.0034356154501438
228,2005,2,0.0036117183044552
229,2005,3,0.0039496957324445
230,2005,4,0.0048006810247898
231,2005,5,0.0046573285944759
232,2005,6,0.0042801573872566
233,2005,7,0.0034498432651162
234,2005,8,0.004490353167057
235,2005,9,0.0044616293162107
236,2005,10,0.0050100712105631
237,2005,11,0.0051859053783118
238,2005,12,0.0051883216947317
239,2006,1,0.0053786523640155
240,2006,2,0.0054017384536564
241,2006,3,0.0052342265844345
242,2006,4,0.0048694033175706
243,2006,5,0.0054068393073976
244,2006,6,0.0053966385312378
245,2006,7,0.0054017384536564
246,2006,8,0.0054183825850486
247,2006,9,0.0054226778447628
248,2006,10,0.0054269731044769
249,2006,11,0.0052393269725143
250,2006,12,0.0054221414029598
251,2007,1,0.0054245572537183
252,2007,2,0.0054543549194932
253,2007,3,0.0054728779941797
254,2007,4,0.0054822736419737
255,2007,5,0.0054881796240806
256,2007,6,0.0055662980303168
257,2007,7,0.0055636139586567
258,2007,8,0.0055391849018633
259,2007,9,0.0055445539765059
260,2007,10,0.0055867005139589
261,2007,11,0.0077477181330323
262,2007,12,0.0077281217090785
263,2008,1,0.0057622664608061
264,2008,2,0.0079189892858266
265,2008,3,0.0097715584561228
266,2008,4,0.0098958499729633
267,2008,5,0.0077691939659416
268,2008,6,0.0058017284609377
269,2008,7,0.0058009233325719
270,2008,8,0.0057936748489737
271,2008,9,0.0078336223959922
272,2008,10,0.0057861586101353
273,2008,11,0.0057794470340013
274,2008,12,0.0077549666166305
275,2009,1,0.0077522816136479
276,2009,2,0.005777568090707
277,2009,3,0.0057740779593586
278,2009,4,0.0057743466459214
279,2009,5,0.0057732728309929
280,2009,6,0.0057700513862073
281,2009,7,0.0057740779593586
282,2009,8,0.005778910126537
283,2009,9,0.0057797157205641
284,2009,10,0.0097559876739978
285,2009,11,0.0078521445393562
286,2009,12,0.009761894121766
287,2010,1,0.0097533036023378
288,2010,2,0.0080056982114911
289,2010,3,0.007790133357048
290,2010,4,0.0078537557274103
291,2010,5,0.0058170300908386
292,2010,6,0.0119814332574606
293,2010,7,0.0058092451654374
294,2010,8,0.0058103189803659
295,2010,9,0.0058103189803659
296,2010,10,0.0058105872012674
297,2010,11,0.0058210571296513
298,2010,12,0.0058199828490614
299,2011,1,0.0058301840908825
300,2011,2,0.0058519286103546
301,2011,3,0.0058852164074778
302,2011,4,0.0058956858702004
303,2011,5,0.0058962227776646
304,2011,6,0.0058943438343703
305,2011,7,0.005911792628467
306,2011,8,0.0059163565747439
307,2011,9,0.0059099136851728
308,2011,10,0.0059160878881812
309,2011,11,0.0314032100141048
310,2011,12,0.0531717762351036
311,2012,1,0.0512630976736546
312,2012,2,0.0779055953025818
313,2012,3,0.274872332811356
314,2012,4,0.664958715438843
315,2012,5,0.680510520935059
316,2012,6,0.713578402996063
317,2012,7,0.720527589321136
318,2012,8,0.724946677684784
319,2012,9,0.72555285692215
320,2012,10,0.724753856658936
321,2012,11,0.735451281070709
322,2012,12,0.720981538295746
323,2013,1,0.745248854160309
324,2013,2,0.864369690418243
325,2013,3,1.12884736061096
326,2013,4,1.1601175069809
327,2013,5,0.838080704212189
328,2013,6,0.854488968849182
329,2013,7,0.861468374729156
330,2013,8,0.8603355884552
331,2013,9,0.861992120742798
332,2013,10,0.855093002319336
333,2013,11,0.84940093755722
334,2013,12,0.825976133346558
335,2014,1,0.822195112705231
336,2014,2,0.81556624174118
337,2014,3,0.835734903812408
338,2014,4,0.812748610973358
339,2014,5,0.827693343162537
340,2014,6,0.824567377567291
341,2014,7,0.834110081195831
342,2014,8,0.825859546661377
343,2014,9,0.779469072818756
344,2014,10,0.863211810588837
345,2014,11,1.63134789466858
346,2014,12,1.75133407115936
347,2015,1,1.65672886371613
348,2015,2,1.61603939533234
349,2015,3,1.4994113445282
350,2015,4,1.48422193527222
351,2015,5,0.764980554580688
352,2015,6,0.767221033573151
353,2015,7,0.766335487365723
354,2015,8,0.771045923233032
355,2015,9,0.767379343509674
356,2015,10,0.767851054668427
357,2015,11,0.768023073673248
358,2015,12,0.768663883209229
359,2016,1,0.769145250320435
360,2016,2,0.766495168209076
361,2016,3,0.763644874095917
362,2016,4,0.760084390640259
363,2016,5,0.757094085216522
364,2016,6,0.757972061634064
365,2016,7,0.756618142127991
366,2016,8,0.759055078029633
367,2016,9,0.767849147319794
368,2016,10,0.762854993343353
369,2016,11,0.761260688304901
370,2016,12,0.755593001842499
371,2017,1,0.756710410118103
372,2017,2,0.754331886768341
373,2017,3,0.757733583450317
374,2017,4,0.756132185459137
375,2017,5,0.755747556686401
376,2017,6,0.758192121982574
377,2017,7,0.758869349956512
378,2017,8,0.762914836406708
379,2017,9,0.861117601394653
380,2017,10,1.04107654094696
381,2017,11,1.06883668899536
382,2017,12,0.881595849990845
383,2018,1,0.864512085914612
384,2018,2,1.12489354610443
385,2018,3,1.02335524559021
386,2018,4,1.06720185279846
387,2018,5,1.23493731021881
388,2018,6,0.854451477527618
389,2018,7,0.756764888763428
390,2018,8,1.13927972316742
391,2018,9,1.14284121990204
392,2018,10,0.947245895862579
393,2018,11,0.856748342514038
394,2018,12,0.835411965847015
395,2019,1,0.918860137462616
396,2019,2,0.832543075084686
397,2019,3,0.817345559597015
398,2019,4,0.728530049324036
399,2019,5,0.734523236751556
400,2019,6,0.74953705072403
401,2019,7,0.816018164157867
402,2019,8,0.893209993839264
403,2019,9,0.990309059619904
404,2019,10,1.07369768619537
405,2019,11,0.987568616867065
406,2019,12,1.05452382564545
407,2020,1,1.06184339523315
408,2020,2,0.799593210220337
409,2020,3,1.06676483154297
410,2020,4,1.04323709011078
411,2020,5,1.35408306121826
412,2020,6,2.02254557609558
413,2020,7,3.19524478912354
414,2020,8,3.27332234382629
415,2020,9,3.18930888175964
416,2020,10,2.98507857322693
417,2020,11,3.20663452148438
418,2021,12,1.117817162909954
419,2022,12,1.1737985893407505
420,2023,12,1.2297800157715466
421,2024,12,1.285835350456349
422,2025,12,1.3418167768871454
