,Year,Month,Conc
201,2002,11,3.82286310195923
202,2002,12,4.45992469787598
203,2003,1,4.76941156387329
204,2003,2,5.01700067520142
205,2003,3,5.10952425003052
206,2003,4,5.16311979293823
207,2003,5,5.25903034210205
208,2003,6,5.27005863189697
209,2003,7,5.30234241485596
210,2003,8,5.33109140396118
211,2003,9,5.34214544296265
212,2003,10,5.34228324890137
213,2003,11,5.36554908752441
214,2003,12,5.3463830947876
215,2004,1,5.40608310699463
216,2004,2,5.40497207641602
217,2004,3,5.43803358078003
218,2004,4,5.41869783401489
219,2004,5,5.50349998474121
220,2004,6,5.45096874237061
221,2004,7,5.46419525146484
222,2004,8,5.44743824005127
223,2004,9,5.41173839569092
224,2004,10,5.43944358825684
225,2004,11,5.46291828155518
226,2004,12,5.48434209823608
227,2005,1,5.48596429824829
228,2005,2,5.48331212997437
229,2005,3,5.43689393997192
230,2005,4,5.42641878128052
231,2005,5,5.43437671661377
232,2005,6,5.44472789764404
233,2005,7,5.49404573440552
234,2005,8,5.4234733581543
235,2005,9,5.41646480560303
236,2005,10,5.3765287399292
237,2005,11,5.41952753067017
238,2005,12,5.37096118927002
239,2006,1,5.35844612121582
240,2006,2,5.33008432388306
241,2006,3,5.3858437538147
242,2006,4,5.4420428276062
243,2006,5,5.50326776504517
244,2006,6,5.58167934417725
245,2006,7,5.69833660125732
246,2006,8,5.72202444076538
247,2006,9,5.73369121551514
248,2006,10,5.82236862182617
249,2006,11,5.82390785217285
250,2006,12,5.83155727386475
251,2007,1,5.84737014770508
252,2007,2,5.83732652664185
253,2007,3,5.88152599334717
254,2007,4,5.88215208053589
255,2007,5,5.86692905426025
256,2007,6,5.89562082290649
257,2007,7,5.89387655258179
258,2007,8,5.93075132369995
259,2007,9,5.90825223922729
260,2007,10,5.93585777282715
261,2007,11,5.94176244735718
262,2007,12,5.9539008140564
263,2008,1,5.94757509231567
264,2008,2,5.94988536834717
265,2008,3,5.94913625717163
266,2008,4,5.94450759887695
267,2008,5,5.96214532852173
268,2008,6,5.9996018409729
269,2008,7,5.99172925949097
270,2008,8,5.97997522354126
271,2008,9,5.98325538635254
272,2008,10,5.98355722427368
273,2008,11,6.01836109161377
274,2008,12,6.04153871536255
275,2009,1,6.00078201293945
276,2009,2,6.01210975646973
277,2009,3,6.00952625274658
278,2009,4,6.02596807479858
279,2009,5,6.01478719711304
280,2009,6,6.07876014709473
281,2009,7,6.06801843643188
282,2009,8,6.06941223144531
283,2009,9,6.0714635848999
284,2009,10,6.09612560272217
285,2009,11,6.08553123474121
286,2009,12,6.09083271026611
287,2010,1,6.08474540710449
288,2010,2,6.09294128417969
289,2010,3,6.09197998046875
290,2010,4,6.10647869110107
291,2010,5,6.10800981521606
292,2010,6,6.11863565444946
293,2010,7,6.10387849807739
294,2010,8,6.10295343399048
295,2010,9,6.12366819381714
296,2010,10,6.12201261520386
297,2010,11,6.14566564559937
298,2010,12,6.1265721321106
299,2011,1,6.12703943252563
300,2011,2,6.14864015579224
301,2011,3,6.09158992767334
302,2011,4,6.09993505477905
303,2011,5,6.07785940170288
304,2011,6,6.05237770080566
305,2011,7,6.08390665054321
306,2011,8,6.15248250961304
307,2011,9,6.19395971298218
308,2011,10,6.21008729934692
309,2011,11,6.24450349807739
310,2011,12,6.22927761077881
311,2012,1,6.22932434082031
312,2012,2,6.22336196899414
313,2012,3,6.23402214050293
314,2012,4,6.21208143234253
315,2012,5,6.2070894241333
316,2012,6,6.20589351654053
317,2012,7,6.22444009780884
318,2012,8,6.23766040802002
319,2012,9,6.23362159729004
320,2012,10,6.24727582931519
321,2012,11,6.22757291793823
322,2012,12,6.2786865234375
323,2013,1,6.32007026672363
324,2013,2,6.38668966293335
325,2013,3,6.51541185379028
326,2013,4,6.69302558898926
327,2013,5,6.748619556427
328,2013,6,6.68930768966675
329,2013,7,6.63337802886963
330,2013,8,6.63012075424194
331,2013,9,6.61426162719727
332,2013,10,6.61858224868774
333,2013,11,6.61613464355469
334,2013,12,6.65218830108643
335,2014,1,6.6935715675354
336,2014,2,6.70328617095947
337,2014,3,6.70220232009888
338,2014,4,6.72672557830811
339,2014,5,6.7155933380127
340,2014,6,6.73416137695312
341,2014,7,6.75122833251953
342,2014,8,6.785569190979
343,2014,9,6.80801677703857
344,2014,10,6.80348777770996
345,2014,11,6.8213415145874
346,2014,12,6.82119464874268
347,2015,1,6.81912851333618
348,2015,2,6.80957078933716
349,2015,3,6.81160688400269
350,2015,4,6.83694362640381
351,2015,5,6.83702754974365
352,2015,6,6.87438774108887
353,2015,7,6.85718250274658
354,2015,8,6.83878135681152
355,2015,9,6.86004686355591
356,2015,10,6.85587692260742
357,2015,11,6.86690330505371
358,2015,12,6.87797069549561
359,2016,1,6.86644506454468
360,2016,2,6.86420011520386
361,2016,3,6.88515996932983
362,2016,4,6.88190889358521
363,2016,5,6.86602306365967
364,2016,6,6.86492490768433
365,2016,7,6.83793878555298
366,2016,8,6.8120584487915
367,2016,9,6.82632780075073
368,2016,10,6.81211090087891
369,2016,11,6.81070327758789
370,2016,12,6.81045579910278
371,2017,1,6.53886938095093
372,2017,2,6.5019702911377
373,2017,3,6.51670360565186
374,2017,4,6.51658201217651
375,2017,5,6.52523994445801
376,2017,6,6.56940364837646
377,2017,7,6.6970477104187
378,2017,8,6.83957147598267
379,2017,9,7.17195796966553
380,2017,10,7.45865392684937
381,2017,11,7.62582111358643
382,2017,12,7.62925624847412
383,2018,1,7.7003607749939
384,2018,2,7.71039152145386
385,2018,3,7.76159906387329
386,2018,4,7.8218879699707
387,2018,5,7.87254190444946
388,2018,6,7.98672866821289
389,2018,7,8.06508922576904
390,2018,8,8.08630180358887
391,2018,9,8.13852024078369
392,2018,10,8.20604419708252
393,2018,11,8.2289867401123
394,2018,12,8.2371072769165
395,2019,1,8.25362586975098
396,2019,2,8.24491214752197
397,2019,3,8.25480651855469
398,2019,4,8.22885036468506
399,2019,5,8.24924278259277
400,2019,6,8.34715175628662
401,2019,7,8.49846363067627
402,2019,8,8.66621589660645
403,2019,9,8.70005130767822
404,2019,10,8.75787162780762
405,2019,11,8.78392124176025
406,2019,12,8.81143951416016
407,2020,1,8.82312393188477
408,2020,2,8.84403610229492
409,2020,3,8.84205436706543
410,2020,4,8.8765811920166
411,2020,5,8.87686061859131
412,2020,6,8.89712619781494
413,2020,7,8.90044975280762
414,2020,8,8.90407848358154
415,2020,9,8.89874935150146
416,2020,10,8.88897037506104
417,2020,11,8.89426898956299
418,2021,12,8.716725252968036
419,2022,12,8.973009381431178
420,2023,12,9.237280887410828
421,2024,12,9.551022563759643
422,2025,12,9.902136374076637
