,Year,Month,Conc
152,1998,10,0.0610256940126419
153,1998,11,2.74209856987
154,1998,12,4.29010391235352
155,1999,1,4.32577466964722
156,1999,2,11.178674697876
157,1999,3,27.42649269104
158,1999,4,28.1096973419189
159,1999,5,38.8663330078125
160,1999,6,39.542106628418
161,1999,7,39.8993911743164
162,1999,8,40.1195983886719
163,1999,9,40.1123275756836
164,1999,10,41.4708518981934
165,1999,11,42.0461387634277
166,1999,12,42.8178787231445
167,2000,1,45.0446968078613
168,2000,2,44.8739318847656
169,2000,3,44.5767364501953
170,2000,4,44.9598350524902
171,2000,5,46.7895965576172
172,2000,6,51.0591697692871
173,2000,7,46.7265281677246
174,2000,8,46.9706649780273
175,2000,9,48.5739440917969
176,2000,10,49.5385551452637
177,2000,11,59.9355430603027
178,2000,12,66.6966018676758
179,2001,1,68.3147888183594
180,2001,2,68.903694152832
181,2001,3,70.5723724365234
182,2001,4,67.5647811889648
183,2001,5,68.6461791992188
184,2001,6,71.7926330566406
185,2001,7,77.6327667236328
186,2001,8,79.7502746582031
187,2001,9,80.6106643676758
188,2001,10,79.5803298950195
189,2001,11,83.363883972168
190,2001,12,85.6181793212891
191,2002,1,87.0656890869141
192,2002,2,90.6712265014648
193,2002,3,91.3416137695312
194,2002,4,91.9842529296875
195,2002,5,92.5966110229492
196,2002,6,93.8446350097656
197,2002,7,94.2911529541016
198,2002,8,98.949462890625
199,2002,9,108.164779663086
200,2002,10,135.86589050293
201,2002,11,145.628051757812
202,2002,12,150.903915405273
203,2003,1,155.666259765625
204,2003,2,156.221450805664
205,2003,3,154.01399230957
206,2003,4,146.400680541992
207,2003,5,163.168731689453
208,2003,6,203.522262573242
209,2003,7,270.604766845703
210,2003,8,291.897186279297
211,2003,9,295.033203125
212,2003,10,290.91455078125
213,2003,11,293.166717529297
214,2003,12,291.609191894531
215,2004,1,295.225891113281
216,2004,2,292.715148925781
217,2004,3,293.925598144531
218,2004,4,291.270538330078
219,2004,5,290.162902832031
220,2004,6,290.048889160156
221,2004,7,289.938140869141
222,2004,8,289.536895751953
223,2004,9,291.081085205078
224,2004,10,291.975524902344
225,2004,11,292.175964355469
226,2004,12,290.255493164062
227,2005,1,293.821441650391
228,2005,2,296.583343505859
229,2005,3,298.838226318359
230,2005,4,296.006408691406
231,2005,5,293.956146240234
232,2005,6,290.274536132812
233,2005,7,277.530303955078
234,2005,8,287.369781494141
235,2005,9,292.081512451172
236,2005,10,304.362884521484
237,2005,11,304.843139648438
238,2005,12,304.679565429688
239,2006,1,302.901275634766
240,2006,2,294.647003173828
241,2006,3,291.677551269531
242,2006,4,279.064239501953
243,2006,5,271.602508544922
244,2006,6,269.942810058594
245,2006,7,270.182495117188
246,2006,8,272.154388427734
247,2006,9,275.362274169922
248,2006,10,281.140655517578
249,2006,11,279.62939453125
250,2006,12,286.006805419922
251,2007,1,285.151763916016
252,2007,2,286.873321533203
253,2007,3,297.378112792969
254,2007,4,296.905303955078
255,2007,5,297.018341064453
256,2007,6,297.020843505859
257,2007,7,297.741333007812
258,2007,8,299.760009765625
259,2007,9,302.09619140625
260,2007,10,302.293487548828
261,2007,11,305.114349365234
262,2007,12,310.750427246094
263,2008,1,315.792907714844
264,2008,2,318.763366699219
265,2008,3,319.316986083984
266,2008,4,322.584533691406
267,2008,5,323.108673095703
268,2008,6,325.178344726562
269,2008,7,327.125335693359
270,2008,8,328.924865722656
271,2008,9,328.301330566406
272,2008,10,326.140228271484
273,2008,11,317.554748535156
274,2008,12,315.945861816406
275,2009,1,314.040405273438
276,2009,2,314.455261230469
277,2009,3,315.114135742188
278,2009,4,314.227569580078
279,2009,5,316.066070556641
280,2009,6,315.450958251953
281,2009,7,321.797882080078
282,2009,8,323.909027099609
283,2009,9,325.035980224609
284,2009,10,324.142791748047
285,2009,11,323.299865722656
286,2009,12,320.974456787109
287,2010,1,320.640106201172
288,2010,2,320.194793701172
289,2010,3,319.7724609375
290,2010,4,319.285980224609
291,2010,5,318.768157958984
292,2010,6,316.573669433594
293,2010,7,318.116790771484
294,2010,8,319.666931152344
295,2010,9,318.855255126953
296,2010,10,323.144622802734
297,2010,11,326.749359130859
298,2010,12,330.502258300781
299,2011,1,332.238525390625
300,2011,2,335.95068359375
301,2011,3,335.029205322266
302,2011,4,334.989044189453
303,2011,5,335.407806396484
304,2011,6,336.938140869141
305,2011,7,334.904266357422
306,2011,8,334.510162353516
307,2011,9,332.384582519531
308,2011,10,330.325988769531
309,2011,11,324.313415527344
310,2011,12,314.735443115234
311,2012,1,309.306884765625
312,2012,2,305.2294921875
313,2012,3,302.101654052734
314,2012,4,300.327911376953
315,2012,5,299.424346923828
316,2012,6,297.998687744141
317,2012,7,291.63134765625
318,2012,8,291.198181152344
319,2012,9,291.167633056641
320,2012,10,290.287139892578
321,2012,11,289.663391113281
322,2012,12,288.292053222656
323,2013,1,286.976379394531
324,2013,2,284.343139648438
325,2013,3,284.892486572266
326,2013,4,271.249053955078
327,2013,5,261.921020507812
328,2013,6,254.547058105469
329,2013,7,255.845840454102
330,2013,8,257.748229980469
331,2013,9,233.060333251953
332,2013,10,224.935699462891
333,2013,11,222.190811157227
334,2013,12,219.022415161133
335,2014,1,216.396621704102
336,2014,2,216.810745239258
337,2014,3,216.449752807617
338,2014,4,214.838638305664
339,2014,5,214.563354492188
340,2014,6,214.079650878906
341,2014,7,214.077682495117
342,2014,8,213.22087097168
343,2014,9,212.155029296875
344,2014,10,211.128784179688
345,2014,11,210.398803710938
346,2014,12,209.878173828125
347,2015,1,209.160675048828
348,2015,2,208.736618041992
349,2015,3,209.619537353516
350,2015,4,211.772933959961
351,2015,5,212.245727539062
352,2015,6,217.644195556641
353,2015,7,227.860397338867
354,2015,8,241.581237792969
355,2015,9,248.556777954102
356,2015,10,250.371658325195
357,2015,11,249.51057434082
358,2015,12,248.896606445312
359,2016,1,246.365905761719
360,2016,2,243.311477661133
361,2016,3,240.508758544922
362,2016,4,238.830932617188
363,2016,5,238.011444091797
364,2016,6,237.275497436523
365,2016,7,235.926391601562
366,2016,8,234.443344116211
367,2016,9,234.236618041992
368,2016,10,233.906097412109
369,2016,11,233.244232177734
370,2016,12,230.605758666992
371,2017,1,225.143920898438
372,2017,2,221.906448364258
373,2017,3,221.650314331055
374,2017,4,221.924163818359
375,2017,5,221.640823364258
376,2017,6,221.259323120117
377,2017,7,220.421249389648
378,2017,8,218.156341552734
379,2017,9,217.029083251953
380,2017,10,216.262496948242
381,2017,11,214.924057006836
382,2017,12,194.658660888672
383,2018,1,175.483123779297
384,2018,2,169.131851196289
385,2018,3,165.989120483398
386,2018,4,161.801696777344
387,2018,5,160.254623413086
388,2018,6,159.863296508789
389,2018,7,161.380508422852
390,2018,8,162.478256225586
391,2018,9,161.930526733398
392,2018,10,161.210113525391
393,2018,11,160.544876098633
394,2018,12,159.158996582031
395,2019,1,158.148864746094
396,2019,2,157.974960327148
397,2019,3,157.284820556641
398,2019,4,157.761123657227
399,2019,5,156.811126708984
400,2019,6,155.931945800781
401,2019,7,155.824111938477
402,2019,8,155.470397949219
403,2019,9,156.113906860352
404,2019,10,156.134429931641
405,2019,11,156.110229492188
406,2019,12,155.960784912109
407,2020,1,155.741333007812
408,2020,2,155.672668457031
409,2020,3,156.206665039062
410,2020,4,155.927444458008
411,2020,5,155.970581054688
412,2020,6,155.39045715332
413,2020,7,155.688446044922
414,2020,8,155.545791625977
415,2020,9,155.679397583008
416,2020,10,155.796783447266
417,2020,11,155.676513671875
418,2021,12,153.73386816494605
419,2022,12,152.92859429399118
420,2023,12,154.1738671190226
421,2024,12,158.19685705028985
422,2025,12,165.831634283578
