,Year,Month,Conc
138,1997,8,8.35411071777344
139,1997,9,9.37771129608154
140,1997,10,9.82789134979248
141,1997,11,10.3825654983521
142,1997,12,10.4291610717773
143,1998,1,10.560115814209
144,1998,2,10.6276435852051
145,1998,3,10.6879272460938
146,1998,4,10.7476358413696
147,1998,5,11.1580743789673
148,1998,6,11.3154888153076
149,1998,7,12.6207237243652
150,1998,8,13.097617149353
151,1998,9,13.6420040130615
152,1998,10,14.0521440505981
153,1998,11,14.0009984970093
154,1998,12,13.968222618103
155,1999,1,13.9092464447021
156,1999,2,13.6973533630371
157,1999,3,13.7487449645996
158,1999,4,13.800877571106
159,1999,5,11.3152484893799
160,1999,6,9.99995708465576
161,1999,7,9.85801029205322
162,1999,8,9.55578327178955
163,1999,9,11.1801404953003
164,1999,10,12.0419664382935
165,1999,11,12.1943035125732
166,1999,12,11.4943056106567
167,2000,1,12.1026782989502
168,2000,2,11.5918264389038
169,2000,3,11.2938547134399
170,2000,4,11.3167181015015
171,2000,5,10.1486434936523
172,2000,6,11.6084470748901
173,2000,7,12.4101190567017
174,2000,8,11.7594528198242
175,2000,9,11.3122444152832
176,2000,10,11.6551933288574
177,2000,11,12.0363292694092
178,2000,12,12.1153020858765
179,2001,1,12.8050193786621
180,2001,2,12.1824913024902
181,2001,3,12.2782354354858
182,2001,4,12.3789844512939
183,2001,5,12.2146673202515
184,2001,6,11.9118919372559
185,2001,7,11.8606185913086
186,2001,8,12.0806169509888
187,2001,9,12.2525100708008
188,2001,10,12.7749223709106
189,2001,11,13.1764125823975
190,2001,12,13.46373462677
191,2002,1,13.6467208862305
192,2002,2,14.6092643737793
193,2002,3,14.6736001968384
194,2002,4,14.3374347686768
195,2002,5,14.70179271698
196,2002,6,14.3791151046753
197,2002,7,14.0631246566772
198,2002,8,14.0818128585815
199,2002,9,14.0676403045654
200,2002,10,15.1972408294678
201,2002,11,16.9530181884766
202,2002,12,17.2600784301758
203,2003,1,17.5986804962158
204,2003,2,18.8713684082031
205,2003,3,19.686315536499
206,2003,4,20.030086517334
207,2003,5,20.4922218322754
208,2003,6,21.3629398345947
209,2003,7,84.7053680419922
210,2003,8,104.236457824707
211,2003,9,104.91007232666
212,2003,10,105.392242431641
213,2003,11,106.621948242188
214,2003,12,106.786842346191
215,2004,1,107.094268798828
216,2004,2,106.99112701416
217,2004,3,107.026954650879
218,2004,4,106.410720825195
219,2004,5,106.997024536133
220,2004,6,106.367660522461
221,2004,7,106.241241455078
222,2004,8,106.195152282715
223,2004,9,106.812614440918
224,2004,10,107.49454498291
225,2004,11,111.814605712891
226,2004,12,114.277961730957
227,2005,1,114.351638793945
228,2005,2,114.539993286133
229,2005,3,115.489356994629
230,2005,4,115.814147949219
231,2005,5,116.824798583984
232,2005,6,117.100624084473
233,2005,7,117.581665039062
234,2005,8,117.938758850098
235,2005,9,118.494422912598
236,2005,10,118.821113586426
237,2005,11,119.621131896973
238,2005,12,120.770606994629
239,2006,1,123.282173156738
240,2006,2,124.506484985352
241,2006,3,125.123924255371
242,2006,4,123.930389404297
243,2006,5,124.099197387695
244,2006,6,125.67301940918
245,2006,7,125.344505310059
246,2006,8,123.277976989746
247,2006,9,123.388061523438
248,2006,10,124.328247070312
249,2006,11,125.499298095703
250,2006,12,125.879272460938
251,2007,1,127.314834594727
252,2007,2,127.591438293457
253,2007,3,126.587593078613
254,2007,4,127.411018371582
255,2007,5,128.368499755859
256,2007,6,131.330718994141
257,2007,7,132.74040222168
258,2007,8,133.870025634766
259,2007,9,134.714981079102
260,2007,10,134.712615966797
261,2007,11,136.033111572266
262,2007,12,136.751098632812
263,2008,1,136.732467651367
264,2008,2,137.0205078125
265,2008,3,137.389785766602
266,2008,4,137.830307006836
267,2008,5,138.344375610352
268,2008,6,139.205657958984
269,2008,7,139.84489440918
270,2008,8,140.82666015625
271,2008,9,141.94303894043
272,2008,10,142.754989624023
273,2008,11,143.846984863281
274,2008,12,144.052871704102
275,2009,1,143.794464111328
276,2009,2,144.41081237793
277,2009,3,145.000457763672
278,2009,4,147.180587768555
279,2009,5,149.621673583984
280,2009,6,151.34928894043
281,2009,7,149.049758911133
282,2009,8,144.590438842773
283,2009,9,145.780639648438
284,2009,10,146.072006225586
285,2009,11,146.32633972168
286,2009,12,146.317474365234
287,2010,1,146.037673950195
288,2010,2,145.614242553711
289,2010,3,146.100616455078
290,2010,4,147.700622558594
291,2010,5,148.932418823242
292,2010,6,148.777328491211
293,2010,7,146.419342041016
294,2010,8,146.197402954102
295,2010,9,148.018630981445
296,2010,10,153.158386230469
297,2010,11,162.423904418945
298,2010,12,166.227081298828
299,2011,1,167.474044799805
300,2011,2,174.033874511719
301,2011,3,176.134170532227
302,2011,4,176.205581665039
303,2011,5,177.979370117188
304,2011,6,179.126892089844
305,2011,7,173.533996582031
306,2011,8,169.810607910156
307,2011,9,165.241577148438
308,2011,10,160.990234375
309,2011,11,159.599655151367
310,2011,12,156.904678344727
311,2012,1,147.902954101562
312,2012,2,155.036590576172
313,2012,3,153.650360107422
314,2012,4,152.353088378906
315,2012,5,151.677383422852
316,2012,6,151.607162475586
317,2012,7,149.727874755859
318,2012,8,127.093887329102
319,2012,9,120.920547485352
320,2012,10,148.691833496094
321,2012,11,148.905380249023
322,2012,12,140.833984375
323,2013,1,140.72412109375
324,2013,2,113.373397827148
325,2013,3,111.508682250977
326,2013,4,121.471069335938
327,2013,5,119.170593261719
328,2013,6,140.476486206055
329,2013,7,140.706787109375
330,2013,8,135.967803955078
331,2013,9,146.158676147461
332,2013,10,145.532043457031
333,2013,11,145.539474487305
334,2013,12,132.831619262695
335,2014,1,113.617660522461
336,2014,2,114.067115783691
337,2014,3,116.359519958496
338,2014,4,114.598327636719
339,2014,5,115.655532836914
340,2014,6,113.989158630371
341,2014,7,115.980987548828
342,2014,8,119.195205688477
343,2014,9,135.52946472168
344,2014,10,130.554107666016
345,2014,11,111.027076721191
346,2014,12,110.80126953125
347,2015,1,110.662071228027
348,2015,2,109.177627563477
349,2015,3,109.986602783203
350,2015,4,113.020584106445
351,2015,5,106.741111755371
352,2015,6,105.955368041992
353,2015,7,106.704109191895
354,2015,8,100.678230285645
355,2015,9,112.523040771484
356,2015,10,121.895805358887
357,2015,11,107.795700073242
358,2015,12,113.355888366699
359,2016,1,118.270965576172
360,2016,2,107.779151916504
361,2016,3,102.96858215332
362,2016,4,93.5014801025391
363,2016,5,80.7416381835938
364,2016,6,65.2120056152344
365,2016,7,28.3737735748291
366,2016,8,27.163444519043
367,2016,9,29.2293434143066
368,2016,10,27.3523139953613
369,2016,11,26.8041114807129
370,2016,12,26.3635406494141
371,2017,1,22.2122402191162
372,2017,2,20.4015502929688
373,2017,3,21.5379543304443
374,2017,4,22.6311950683594
375,2017,5,20.5997486114502
376,2017,6,21.1610832214355
377,2017,7,21.1089134216309
378,2017,8,20.4984836578369
379,2017,9,20.1518058776855
380,2017,10,19.7092990875244
381,2017,11,19.3888568878174
382,2017,12,19.1738357543945
383,2018,1,18.9969692230225
384,2018,2,21.887659072876
385,2018,3,25.5319843292236
386,2018,4,25.6890563964844
387,2018,5,25.4763107299805
388,2018,6,51.566349029541
389,2018,7,63.572338104248
390,2018,8,56.1578369140625
391,2018,9,58.5098114013672
392,2018,10,61.0214424133301
393,2018,11,59.5312957763672
394,2018,12,60.859001159668
395,2019,1,61.8538055419922
396,2019,2,64.3462066650391
397,2019,3,62.9542274475098
398,2019,4,64.2104949951172
399,2019,5,64.0654754638672
400,2019,6,64.045539855957
401,2019,7,62.6045608520508
402,2019,8,62.412181854248
403,2019,9,62.4782791137695
404,2019,10,63.5917778015137
405,2019,11,63.6252746582031
406,2019,12,63.5720405578613
407,2020,1,62.3169746398926
408,2020,2,63.668628692627
409,2020,3,63.7523155212402
410,2020,4,63.6636619567871
411,2020,5,63.650806427002
412,2020,6,62.3518180847168
413,2020,7,62.450855255127
414,2020,8,62.4725303649902
415,2020,9,62.4369888305664
416,2020,10,63.7832984924316
417,2020,11,63.7659339904785
418,2021,12,69.77493844355749
419,2022,12,74.96499123011496
420,2023,12,21.3181556857275
421,2024,12,58.45204297521615
422,2025,12,59.964802351545494
