,Year,Month,Conc
152,1998,10,0.0
153,1998,11,0.0
154,1998,12,0.0
155,1999,1,0.0
156,1999,2,0.0
157,1999,3,0.0
158,1999,4,0.0
159,1999,5,0.0
160,1999,6,0.0
161,1999,7,0.0
162,1999,8,0.0
163,1999,9,0.0
164,1999,10,0.0
165,1999,11,0.0
166,1999,12,0.0
167,2000,1,0.0
168,2000,2,0.0
169,2000,3,0.0
170,2000,4,0.0
171,2000,5,0.0
172,2000,6,0.0
173,2000,7,0.0
174,2000,8,0.0
175,2000,9,0.0
176,2000,10,0.0
177,2000,11,0.0
178,2000,12,0.0
179,2001,1,0.0
180,2001,2,0.0
181,2001,3,0.0
182,2001,4,0.0
183,2001,5,0.0
184,2001,6,0.0
185,2001,7,0.0
186,2001,8,0.0562804266810417
187,2001,9,0.154402002692223
188,2001,10,0.151664063334465
189,2001,11,0.149140566587448
190,2001,12,0.142356917262077
191,2002,1,0.137021705508232
192,2002,2,0.13400773704052
193,2002,3,0.125805020332336
194,2002,4,0.123257987201214
195,2002,5,0.120613910257816
196,2002,6,0.117114745080471
197,2002,7,0.109764218330383
198,2002,8,0.0882181972265244
199,2002,9,0.015024789609015
200,2002,10,0.0
201,2002,11,0.0
202,2002,12,0.0
203,2003,1,0.0
204,2003,2,0.0
205,2003,3,0.0
206,2003,4,0.0
207,2003,5,0.0
208,2003,6,0.0
209,2003,7,0.401287615299225
210,2003,8,0.516414105892181
211,2003,9,0.512413620948792
212,2003,10,0.587558746337891
213,2003,11,0.617882251739502
214,2003,12,0.617315411567688
215,2004,1,0.615430116653442
216,2004,2,0.615512609481812
217,2004,3,0.61697119474411
218,2004,4,0.616067886352539
219,2004,5,0.617482542991638
220,2004,6,0.618716716766357
221,2004,7,0.63355678319931
222,2004,8,0.638639807701111
223,2004,9,0.639808535575867
224,2004,10,0.645382881164551
225,2004,11,0.644655644893646
226,2004,12,0.638261914253235
227,2005,1,0.641250014305115
228,2005,2,0.640424132347107
229,2005,3,0.641251802444458
230,2005,4,0.649722158908844
231,2005,5,0.645277202129364
232,2005,6,0.64244270324707
233,2005,7,0.636929929256439
234,2005,8,0.645492374897003
235,2005,9,0.645556747913361
236,2005,10,0.649924278259277
237,2005,11,0.648666024208069
238,2005,12,0.654816687107086
239,2006,1,0.655905425548553
240,2006,2,0.656790792942047
241,2006,3,0.657548546791077
242,2006,4,0.659035861492157
243,2006,5,0.667976558208466
244,2006,6,0.669773876667023
245,2006,7,0.671310722827911
246,2006,8,0.686175107955933
247,2006,9,0.693132400512695
248,2006,10,0.696566104888916
249,2006,11,0.699479222297668
250,2006,12,0.699621379375458
251,2007,1,0.701844811439514
252,2007,2,0.707765102386475
253,2007,3,0.716024994850159
254,2007,4,0.724994301795959
255,2007,5,0.721531748771667
256,2007,6,0.726732134819031
257,2007,7,0.729220807552338
258,2007,8,0.733648478984833
259,2007,9,0.733214139938354
260,2007,10,0.737510800361633
261,2007,11,0.742574691772461
262,2007,12,0.745208859443665
263,2008,1,0.745702803134918
264,2008,2,0.746702373027802
265,2008,3,0.746483981609344
266,2008,4,0.746730387210846
267,2008,5,0.747520208358765
268,2008,6,0.749534368515015
269,2008,7,0.748961687088013
270,2008,8,0.751562476158142
271,2008,9,0.751049160957336
272,2008,10,0.751294612884521
273,2008,11,0.752440631389618
274,2008,12,0.756458044052124
275,2009,1,0.756837069988251
276,2009,2,0.760866641998291
277,2009,3,0.761733889579773
278,2009,4,0.762282252311707
279,2009,5,0.762954950332642
280,2009,6,0.763415217399597
281,2009,7,0.762075424194336
282,2009,8,0.764229118824005
283,2009,9,0.765393912792206
284,2009,10,0.766152918338776
285,2009,11,0.765660285949707
286,2009,12,0.766343474388123
287,2010,1,0.765657961368561
288,2010,2,0.767999470233917
289,2010,3,0.768498301506042
290,2010,4,0.769877433776855
291,2010,5,0.771957218647003
292,2010,6,0.772410213947296
293,2010,7,0.773139357566833
294,2010,8,0.774069488048553
295,2010,9,0.774148344993591
296,2010,10,0.774093091487885
297,2010,11,0.773352384567261
298,2010,12,0.772450387477875
299,2011,1,0.778109133243561
300,2011,2,0.7884801030159
301,2011,3,0.790202736854553
302,2011,4,0.780333638191223
303,2011,5,0.780961811542511
304,2011,6,0.785710453987122
305,2011,7,0.785275757312775
306,2011,8,0.796730279922485
307,2011,9,0.797574281692505
308,2011,10,0.802078783512115
309,2011,11,0.803647518157959
310,2011,12,0.805808186531067
311,2012,1,0.803635835647583
312,2012,2,0.80507755279541
313,2012,3,0.8084676861763
314,2012,4,0.81075257062912
315,2012,5,0.812769651412964
316,2012,6,0.813783526420593
317,2012,7,0.815723121166229
318,2012,8,0.82224315404892
319,2012,9,0.821963727474213
320,2012,10,0.825519204139709
321,2012,11,0.823951005935669
322,2012,12,0.825272262096405
323,2013,1,0.837203621864319
324,2013,2,0.837407112121582
325,2013,3,0.836606740951538
326,2013,4,0.841296553611755
327,2013,5,0.842360734939575
328,2013,6,0.847519159317017
329,2013,7,0.842940747737885
330,2013,8,0.847525119781494
331,2013,9,0.843846917152405
332,2013,10,0.841877937316895
333,2013,11,0.845684707164764
334,2013,12,0.84300571680069
335,2014,1,0.842870235443115
336,2014,2,0.839506983757019
337,2014,3,0.843749821186066
338,2014,4,0.841508209705353
339,2014,5,0.846345484256744
340,2014,6,0.848933100700378
341,2014,7,0.848905801773071
342,2014,8,0.845594525337219
343,2014,9,0.845953464508057
344,2014,10,0.843256592750549
345,2014,11,0.842228591442108
346,2014,12,0.841096103191376
347,2015,1,0.841122925281525
348,2015,2,0.842320680618286
349,2015,3,0.839298188686371
350,2015,4,0.84054297208786
351,2015,5,0.840822696685791
352,2015,6,0.838118553161621
353,2015,7,0.839682281017303
354,2015,8,0.841085255146027
355,2015,9,0.839529514312744
356,2015,10,0.840037226676941
357,2015,11,0.839848220348358
358,2015,12,0.838051915168762
359,2016,1,0.836848497390747
360,2016,2,0.833895266056061
361,2016,3,0.82666027545929
362,2016,4,0.825659155845642
363,2016,5,0.830782830715179
364,2016,6,0.833693265914917
365,2016,7,0.836630821228027
366,2016,8,0.83761465549469
367,2016,9,0.837545454502106
368,2016,10,0.837825834751129
369,2016,11,0.838339447975159
370,2016,12,0.831784129142761
371,2017,1,0.833974719047546
372,2017,2,0.83314311504364
373,2017,3,0.831288933753967
374,2017,4,0.832360744476318
375,2017,5,0.834029614925385
376,2017,6,0.833028435707092
377,2017,7,0.832982301712036
378,2017,8,0.833932280540466
379,2017,9,0.834143817424774
380,2017,10,0.835616290569305
381,2017,11,0.834636211395264
382,2017,12,0.832020401954651
383,2018,1,0.831775665283203
384,2018,2,0.827053129673004
385,2018,3,0.828607976436615
386,2018,4,0.826718389987946
387,2018,5,0.82805073261261
388,2018,6,0.826135993003845
389,2018,7,0.825810253620148
390,2018,8,0.827864289283752
391,2018,9,0.831327021121979
392,2018,10,0.832163989543915
393,2018,11,0.830156028270721
394,2018,12,0.828926146030426
395,2019,1,0.832332193851471
396,2019,2,0.829151093959808
397,2019,3,0.829149425029755
398,2019,4,0.822300016880035
399,2019,5,0.83195573091507
400,2019,6,0.834388732910156
401,2019,7,0.836297571659088
402,2019,8,0.838350474834442
403,2019,9,0.837194979190826
404,2019,10,0.837898075580597
405,2019,11,0.835784494876862
406,2019,12,0.837070405483246
407,2020,1,0.83778989315033
408,2020,2,0.836628973484039
409,2020,3,0.839285731315613
410,2020,4,0.840721845626831
411,2020,5,0.841488897800446
412,2020,6,0.84026700258255
413,2020,7,0.841072022914886
414,2020,8,0.842377543449402
415,2020,9,0.842545628547668
416,2020,10,0.843622088432312
417,2020,11,0.842701017856598
418,2021,12,0.8437474334551311
419,2022,12,0.8502048147658744
420,2023,12,0.8571620370825597
421,2024,12,0.8646204698326005
422,2025,12,0.8725787435885836
