,Year,Month,Conc
87,1993,5,4.0186653137207
88,1993,6,3.90201497077942
89,1993,7,3.86122465133667
90,1993,8,3.97166705131531
91,1993,9,4.04548978805542
92,1993,10,4.04023838043213
93,1993,11,4.06429529190063
94,1993,12,4.13359212875366
95,1994,1,4.2561821937561
96,1994,2,4.30927419662476
97,1994,3,4.30412578582764
98,1994,4,4.27362298965454
99,1994,5,4.31301927566528
100,1994,6,4.29033946990967
101,1994,7,4.24937772750854
102,1994,8,4.24154710769653
103,1994,9,4.23198747634888
104,1994,10,4.23691940307617
105,1994,11,4.23174428939819
106,1994,12,4.20175123214722
107,1995,1,4.20057487487793
108,1995,2,4.22414922714233
109,1995,3,4.23185968399048
110,1995,4,4.20880270004272
111,1995,5,4.21904802322388
112,1995,6,4.23846387863159
113,1995,7,4.24101066589355
114,1995,8,4.25366258621216
115,1995,9,4.32080554962158
116,1995,10,4.41442918777466
117,1995,11,4.53791809082031
118,1995,12,4.64508104324341
119,1996,1,4.64207220077515
120,1996,2,4.68186187744141
121,1996,3,4.72106218338013
122,1996,4,5.09244346618652
123,1996,5,5.23863649368286
124,1996,6,5.32043027877808
125,1996,7,5.40103816986084
126,1996,8,5.39392948150635
127,1996,9,5.40084791183472
128,1996,10,5.48223733901978
129,1996,11,5.47513961791992
130,1996,12,5.48832225799561
131,1997,1,5.48483419418335
132,1997,2,5.53422737121582
133,1997,3,5.54934787750244
134,1997,4,5.57841873168945
135,1997,5,5.61815309524536
136,1997,6,5.72293663024902
137,1997,7,5.72540092468262
138,1997,8,5.89016485214233
139,1997,9,6.17423868179321
140,1997,10,6.31687116622925
141,1997,11,6.47132873535156
142,1997,12,6.54538106918335
143,1998,1,6.61888027191162
144,1998,2,6.65786457061768
145,1998,3,6.63528728485107
146,1998,4,6.73069000244141
147,1998,5,6.88269662857056
148,1998,6,7.09734630584717
149,1998,7,8.17678451538086
150,1998,8,8.96768665313721
151,1998,9,9.66203689575195
152,1998,10,10.1632308959961
153,1998,11,10.2477540969849
154,1998,12,10.4158802032471
155,1999,1,10.4361686706543
156,1999,2,11.1440868377686
157,1999,3,12.5017042160034
158,1999,4,13.0506362915039
159,1999,5,14.2473678588867
160,1999,6,14.7607917785645
161,1999,7,14.7721471786499
162,1999,8,14.5948686599731
163,1999,9,15.2765188217163
164,1999,10,15.5455942153931
165,1999,11,15.529824256897
166,1999,12,15.7375974655151
167,2000,1,15.7390060424805
168,2000,2,16.3321743011475
169,2000,3,17.0920963287354
170,2000,4,17.1373710632324
171,2000,5,16.780158996582
172,2000,6,16.2916584014893
173,2000,7,15.241265296936
174,2000,8,15.4080419540405
175,2000,9,15.5970983505249
176,2000,10,16.0449371337891
177,2000,11,16.3208236694336
178,2000,12,16.5143642425537
179,2001,1,16.8104362487793
180,2001,2,16.9472961425781
181,2001,3,17.1118640899658
182,2001,4,17.3111820220947
183,2001,5,18.7715950012207
184,2001,6,19.4699687957764
185,2001,7,20.1449947357178
186,2001,8,20.5812854766846
187,2001,9,20.8632488250732
188,2001,10,22.1052722930908
189,2001,11,23.1350898742676
190,2001,12,22.7708530426025
191,2002,1,22.9904232025146
192,2002,2,23.3232517242432
193,2002,3,23.5638484954834
194,2002,4,23.6271114349365
195,2002,5,23.550931930542
196,2002,6,23.4668273925781
197,2002,7,22.5590267181396
198,2002,8,22.597785949707
199,2002,9,23.0623683929443
200,2002,10,24.11155128479
201,2002,11,24.6278591156006
202,2002,12,24.6697006225586
203,2003,1,24.5569381713867
204,2003,2,24.6742649078369
205,2003,3,24.7674255371094
206,2003,4,25.3333930969238
207,2003,5,26.0393104553223
208,2003,6,24.8734664916992
209,2003,7,24.0904388427734
210,2003,8,24.0709247589111
211,2003,9,24.1480941772461
212,2003,10,24.7737083435059
213,2003,11,25.2466201782227
214,2003,12,25.2302055358887
215,2004,1,25.4610023498535
216,2004,2,25.2703189849854
217,2004,3,25.2482051849365
218,2004,4,25.2073001861572
219,2004,5,25.3731746673584
220,2004,6,25.1439781188965
221,2004,7,25.0155124664307
222,2004,8,23.6407165527344
223,2004,9,23.5294170379639
224,2004,10,24.4515037536621
225,2004,11,25.0731735229492
226,2004,12,24.9970779418945
227,2005,1,23.8521766662598
228,2005,2,23.7541694641113
229,2005,3,23.8664932250977
230,2005,4,23.6735363006592
231,2005,5,23.6889228820801
232,2005,6,23.8434047698975
233,2005,7,23.9784812927246
234,2005,8,23.8603401184082
235,2005,9,23.9602203369141
236,2005,10,23.9884777069092
237,2005,11,24.297327041626
238,2005,12,24.3983268737793
239,2006,1,24.9379787445068
240,2006,2,25.3494834899902
241,2006,3,25.5734310150146
242,2006,4,25.5953998565674
243,2006,5,25.2510395050049
244,2006,6,25.2774124145508
245,2006,7,25.5921802520752
246,2006,8,26.0646324157715
247,2006,9,26.7490901947021
248,2006,10,26.6613063812256
249,2006,11,26.8335285186768
250,2006,12,27.4549579620361
251,2007,1,27.6316413879395
252,2007,2,27.7102909088135
253,2007,3,27.5471096038818
254,2007,4,27.3376388549805
255,2007,5,26.8990612030029
256,2007,6,27.68092918396
257,2007,7,28.0935592651367
258,2007,8,28.1141014099121
259,2007,9,28.6611137390137
260,2007,10,28.9634456634521
261,2007,11,30.3136367797852
262,2007,12,30.3244438171387
263,2008,1,30.6735858917236
264,2008,2,30.7804546356201
265,2008,3,30.8029079437256
266,2008,4,29.9942169189453
267,2008,5,29.7141361236572
268,2008,6,29.4975986480713
269,2008,7,29.4205379486084
270,2008,8,28.8125190734863
271,2008,9,28.3346786499023
272,2008,10,28.3572902679443
273,2008,11,27.8579978942871
274,2008,12,27.9815673828125
275,2009,1,28.5413055419922
276,2009,2,27.9652633666992
277,2009,3,27.671932220459
278,2009,4,27.2325954437256
279,2009,5,27.3915138244629
280,2009,6,27.5677185058594
281,2009,7,27.8535461425781
282,2009,8,28.3422832489014
283,2009,9,28.7743835449219
284,2009,10,28.5624046325684
285,2009,11,28.7159519195557
286,2009,12,28.737922668457
287,2010,1,29.6181163787842
288,2010,2,29.9109477996826
289,2010,3,30.067066192627
290,2010,4,30.1072597503662
291,2010,5,29.9125156402588
292,2010,6,29.836763381958
293,2010,7,29.6710968017578
294,2010,8,29.5927581787109
295,2010,9,29.5881881713867
296,2010,10,29.6332893371582
297,2010,11,29.7183361053467
298,2010,12,29.7859439849854
299,2011,1,29.5686817169189
300,2011,2,29.4128093719482
301,2011,3,28.9549903869629
302,2011,4,28.7766456604004
303,2011,5,26.9025230407715
304,2011,6,23.9577980041504
305,2011,7,21.5879135131836
306,2011,8,20.3287143707275
307,2011,9,17.1669616699219
308,2011,10,16.2899284362793
309,2011,11,16.6103267669678
310,2011,12,17.293830871582
311,2012,1,17.6076145172119
312,2012,2,18.0785675048828
313,2012,3,18.7223243713379
314,2012,4,19.0964527130127
315,2012,5,18.4430122375488
316,2012,6,18.664737701416
317,2012,7,19.9787006378174
318,2012,8,20.0751495361328
319,2012,9,19.3062114715576
320,2012,10,20.3423271179199
321,2012,11,20.0192317962646
322,2012,12,19.7629985809326
323,2013,1,19.9091663360596
324,2013,2,20.1033706665039
325,2013,3,20.3732299804688
326,2013,4,20.2074069976807
327,2013,5,20.4538326263428
328,2013,6,20.1999912261963
329,2013,7,20.3826007843018
330,2013,8,20.23903465271
331,2013,9,20.1902675628662
332,2013,10,20.1491107940674
333,2013,11,19.7358074188232
334,2013,12,19.5452117919922
335,2014,1,19.2892837524414
336,2014,2,19.3215103149414
337,2014,3,19.3332500457764
338,2014,4,19.1897583007812
339,2014,5,19.1568775177002
340,2014,6,18.88987159729
341,2014,7,18.4876041412354
342,2014,8,18.2970371246338
343,2014,9,17.8068237304688
344,2014,10,17.7325344085693
345,2014,11,16.5389251708984
346,2014,12,16.1779747009277
347,2015,1,16.2260761260986
348,2015,2,16.4029426574707
349,2015,3,16.4838790893555
350,2015,4,16.368558883667
351,2015,5,16.3587055206299
352,2015,6,16.398717880249
353,2015,7,16.2401123046875
354,2015,8,16.15354347229
355,2015,9,16.4120750427246
356,2015,10,16.2811908721924
357,2015,11,16.3212623596191
358,2015,12,16.2881050109863
359,2016,1,16.1169662475586
360,2016,2,16.1431274414062
361,2016,3,16.236608505249
362,2016,4,16.1702251434326
363,2016,5,16.1363925933838
364,2016,6,16.1132278442383
365,2016,7,15.9307851791382
366,2016,8,15.789400100708
367,2016,9,15.8040733337402
368,2016,10,15.5035429000854
369,2016,11,15.4907398223877
370,2016,12,15.0204753875732
371,2017,1,14.8879365921021
372,2017,2,14.7912244796753
373,2017,3,14.5299377441406
374,2017,4,13.9990921020508
375,2017,5,13.7544641494751
376,2017,6,13.8350439071655
377,2017,7,13.5733480453491
378,2017,8,13.4265651702881
379,2017,9,13.5829181671143
380,2017,10,13.4379377365112
381,2017,11,13.3768520355225
382,2017,12,13.5830507278442
383,2018,1,13.581561088562
384,2018,2,13.4084768295288
385,2018,3,13.3824129104614
386,2018,4,13.2638330459595
387,2018,5,13.0880546569824
388,2018,6,13.5261526107788
389,2018,7,13.6019830703735
390,2018,8,13.2946949005127
391,2018,9,13.3192758560181
392,2018,10,13.3533191680908
393,2018,11,13.1991767883301
394,2018,12,12.1005229949951
395,2019,1,12.0489492416382
396,2019,2,11.9838285446167
397,2019,3,12.1855239868164
398,2019,4,12.9556064605713
399,2019,5,13.479175567627
400,2019,6,14.7328214645386
401,2019,7,14.9191198348999
402,2019,8,15.1045923233032
403,2019,9,14.932523727417
404,2019,10,14.9697847366333
405,2019,11,14.8216876983643
406,2019,12,14.7921133041382
407,2020,1,14.8937845230103
408,2020,2,14.7767648696899
409,2020,3,14.6881685256958
410,2020,4,15.0435981750488
411,2020,5,15.0484533309937
412,2020,6,14.9815626144409
413,2020,7,14.9753313064575
414,2020,8,14.8798952102661
415,2020,9,14.8600454330444
416,2020,10,14.7776584625244
417,2020,11,14.9464511871338
418,2021,12,14.5838432312012
419,2022,12,13.052239418029801
420,2023,12,12.997684478759801
421,2024,12,12.383169651031551
422,2025,12,11.7299818992615
