,Year,Month,Conc
214,2003,12,9.16520118713379
215,2004,1,9.23582172393799
216,2004,2,9.22071933746338
217,2004,3,9.21675777435303
218,2004,4,9.19832324981689
219,2004,5,9.27379131317139
220,2004,6,9.21896839141846
221,2004,7,9.25446033477783
222,2004,8,9.25670528411865
223,2004,9,9.2665491104126
224,2004,10,9.28832244873047
225,2004,11,9.29416942596436
226,2004,12,9.33200740814209
227,2005,1,9.29683494567871
228,2005,2,9.3117618560791
229,2005,3,9.32810497283936
230,2005,4,9.34261035919189
231,2005,5,9.51110076904297
232,2005,6,9.57017230987549
233,2005,7,9.70349407196045
234,2005,8,9.82092475891113
235,2005,9,9.82919216156006
236,2005,10,9.84861946105957
237,2005,11,9.90516662597656
238,2005,12,10.0219841003418
239,2006,1,10.0809345245361
240,2006,2,10.2816820144653
241,2006,3,10.8310470581055
242,2006,4,10.8966875076294
243,2006,5,10.9705419540405
244,2006,6,11.0375671386719
245,2006,7,11.2472057342529
246,2006,8,11.4499187469482
247,2006,9,11.5505275726318
248,2006,10,12.1897487640381
249,2006,11,12.553786277771
250,2006,12,12.6853456497192
251,2007,1,12.7006845474243
252,2007,2,12.6919269561768
253,2007,3,12.8254909515381
254,2007,4,12.9098882675171
255,2007,5,12.8817138671875
256,2007,6,12.9760456085205
257,2007,7,13.0123882293701
258,2007,8,13.0636940002441
259,2007,9,13.1216659545898
260,2007,10,13.2477979660034
261,2007,11,13.3217401504517
262,2007,12,13.441014289856
263,2008,1,13.4766693115234
264,2008,2,13.5305690765381
265,2008,3,13.5783815383911
266,2008,4,13.5908489227295
267,2008,5,13.6932649612427
268,2008,6,13.7337827682495
269,2008,7,13.7977771759033
270,2008,8,13.7678823471069
271,2008,9,13.7772407531738
272,2008,10,14.3846073150635
273,2008,11,14.4686498641968
274,2008,12,14.382435798645
275,2009,1,14.565954208374
276,2009,2,14.6129455566406
277,2009,3,14.5470180511475
278,2009,4,14.5067224502563
279,2009,5,14.6288452148438
280,2009,6,14.5848169326782
281,2009,7,14.6899633407593
282,2009,8,14.7225399017334
283,2009,9,14.7634315490723
284,2009,10,14.7382164001465
285,2009,11,14.8174486160278
286,2009,12,14.7504186630249
287,2010,1,14.7683639526367
288,2010,2,14.7494487762451
289,2010,3,14.7652578353882
290,2010,4,14.7536497116089
291,2010,5,14.7012434005737
292,2010,6,14.6627511978149
293,2010,7,14.7429971694946
294,2010,8,14.8326559066772
295,2010,9,14.818323135376
296,2010,10,14.9057846069336
297,2010,11,14.9000844955444
298,2010,12,14.9180488586426
299,2011,1,14.9479351043701
300,2011,2,14.9428873062134
301,2011,3,14.8252067565918
302,2011,4,14.965446472168
303,2011,5,15.657901763916
304,2011,6,16.1715831756592
305,2011,7,15.9332618713379
306,2011,8,18.0667743682861
307,2011,9,23.7868041992188
308,2011,10,28.1539058685303
309,2011,11,28.0486907958984
310,2011,12,27.7828559875488
311,2012,1,27.4116477966309
312,2012,2,27.4226722717285
313,2012,3,27.5801448822021
314,2012,4,27.3097705841064
315,2012,5,27.244909286499
316,2012,6,27.2252464294434
317,2012,7,27.373987197876
318,2012,8,27.2459907531738
319,2012,9,26.6169719696045
320,2012,10,26.3372650146484
321,2012,11,26.5211410522461
322,2012,12,27.2311592102051
323,2013,1,27.2958450317383
324,2013,2,27.6199741363525
325,2013,3,27.691556930542
326,2013,4,27.3646507263184
327,2013,5,27.1092853546143
328,2013,6,27.0995807647705
329,2013,7,26.9098224639893
330,2013,8,26.9393692016602
331,2013,9,26.967264175415
332,2013,10,27.1112289428711
333,2013,11,27.2578887939453
334,2013,12,27.9956016540527
335,2014,1,28.70823097229
336,2014,2,29.0740509033203
337,2014,3,29.2147254943848
338,2014,4,30.3991050720215
339,2014,5,30.4058647155762
340,2014,6,30.4491920471191
341,2014,7,30.1432056427002
342,2014,8,30.0324668884277
343,2014,9,29.9787654876709
344,2014,10,30.2340602874756
345,2014,11,30.5561428070068
346,2014,12,30.8893356323242
347,2015,1,31.2366180419922
348,2015,2,32.6842994689941
349,2015,3,33.1589775085449
350,2015,4,33.072151184082
351,2015,5,33.2173805236816
352,2015,6,33.3850593566895
353,2015,7,33.6606292724609
354,2015,8,33.6268310546875
355,2015,9,33.7046241760254
356,2015,10,33.5756721496582
357,2015,11,33.1273384094238
358,2015,12,33.1343002319336
359,2016,1,33.2950782775879
360,2016,2,34.0804138183594
361,2016,3,34.391529083252
362,2016,4,35.0631980895996
363,2016,5,35.3002853393555
364,2016,6,35.5578804016113
365,2016,7,35.7063865661621
366,2016,8,35.7151374816895
367,2016,9,35.788932800293
368,2016,10,35.8267822265625
369,2016,11,36.2282791137695
370,2016,12,36.4193916320801
371,2017,1,36.3248825073242
372,2017,2,36.378849029541
373,2017,3,36.3190116882324
374,2017,4,36.5563049316406
375,2017,5,36.7277679443359
376,2017,6,36.7389640808105
377,2017,7,36.8814659118652
378,2017,8,37.3307495117188
379,2017,9,39.3831672668457
380,2017,10,39.0427436828613
381,2017,11,39.0497741699219
382,2017,12,40.407527923584
383,2018,1,40.7251739501953
384,2018,2,40.6461486816406
385,2018,3,40.6657257080078
386,2018,4,40.692741394043
387,2018,5,40.7551383972168
388,2018,6,40.9822845458984
389,2018,7,41.2681427001953
390,2018,8,40.2410507202148
391,2018,9,38.494312286377
392,2018,10,38.4441833496094
393,2018,11,38.9566307067871
394,2018,12,39.2472267150879
395,2019,1,39.3801689147949
396,2019,2,39.2475433349609
397,2019,3,39.2442054748535
398,2019,4,39.1157913208008
399,2019,5,39.1389846801758
400,2019,6,38.9637413024902
401,2019,7,38.9029312133789
402,2019,8,38.9620590209961
403,2019,9,39.0740203857422
404,2019,10,39.1635208129883
405,2019,11,39.2455444335938
406,2019,12,39.2012023925781
407,2020,1,39.1763343811035
408,2020,2,39.2385330200195
409,2020,3,39.2415809631348
410,2020,4,39.2903099060059
411,2020,5,39.1942710876465
412,2020,6,37.8985939025879
413,2020,7,37.4392890930176
414,2020,8,37.4730529785156
415,2020,9,37.4022254943848
416,2020,10,37.66455078125
417,2020,11,37.5292091369629
418,2021,12,40.41242265124935
419,2022,12,41.9618110541467
420,2023,12,43.54656967180964
421,2024,12,44.24455004158267
422,2025,12,45.9001459934748
