,Year,Month,Conc
117,1995,11,1.5177857875824
118,1995,12,1.42003035545349
119,1996,1,1.48165261745453
120,1996,2,1.73433327674866
121,1996,3,1.72812235355377
122,1996,4,1.7407546043396
123,1996,5,1.71921026706696
124,1996,6,1.73807179927826
125,1996,7,1.72520852088928
126,1996,8,1.71667575836182
127,1996,9,1.74149358272552
128,1996,10,1.72566282749176
129,1996,11,1.71250236034393
130,1996,12,1.71491265296936
131,1997,1,1.70754086971283
132,1997,2,1.73198187351227
133,1997,3,1.71375620365143
134,1997,4,1.69925582408905
135,1997,5,1.76583421230316
136,1997,6,1.71576833724976
137,1997,7,1.69997560977936
138,1997,8,1.74107134342194
139,1997,9,1.71771705150604
140,1997,10,1.63404524326324
141,1997,11,1.60904967784882
142,1997,12,1.60196280479431
143,1998,1,1.65509748458862
144,1998,2,1.65189814567566
145,1998,3,1.70713245868683
146,1998,4,1.87590825557709
147,1998,5,1.7021781206131
148,1998,6,1.60918760299683
149,1998,7,1.10362100601196
150,1998,8,1.08625018596649
151,1998,9,0.465787351131439
152,1998,10,0.116650275886059
153,1998,11,0.197041928768158
154,1998,12,1.24955821037292
155,1999,1,1.31457710266113
156,1999,2,1.59741497039795
157,1999,3,1.46894025802612
158,1999,4,1.3560334444046
159,1999,5,1.52545690536499
160,1999,6,1.36613655090332
161,1999,7,1.32288587093353
162,1999,8,0.765681147575378
163,1999,9,0.436939626932144
164,1999,10,0.447709292173386
165,1999,11,0.340328544378281
166,1999,12,0.0689000710844994
167,2000,1,0.0676180571317673
168,2000,2,0.0667321085929871
169,2000,3,0.0714014694094658
170,2000,4,0.0671180561184883
171,2000,5,0.06519415974617
172,2000,6,0.0598135069012642
173,2000,7,0.0649533644318581
174,2000,8,0.0618235170841217
175,2000,9,0.0658664405345917
176,2000,10,0.067486360669136
177,2000,11,0.0331083424389362
178,2000,12,0.0681007131934166
179,2001,1,0.0694541782140732
180,2001,2,0.069751113653183
181,2001,3,0.0700846463441849
182,2001,4,0.0719486624002457
183,2001,5,0.0737893804907799
184,2001,6,0.0741316899657249
185,2001,7,0.0750989243388176
186,2001,8,0.0841628611087799
187,2001,9,0.0941948816180229
188,2001,10,0.0933066681027412
189,2001,11,0.093159094452858
190,2001,12,0.0895638391375542
191,2002,1,0.137036517262459
192,2002,2,0.146480366587639
193,2002,3,0.13854606449604
194,2002,4,0.137288182973862
195,2002,5,0.134814754128456
196,2002,6,0.131395637989044
197,2002,7,0.118364341557026
198,2002,8,0.0997616499662399
199,2002,9,0.0567162521183491
200,2002,10,0.0449432171881199
201,2002,11,0.0425658077001572
202,2002,12,0.0305706523358822
203,2003,1,0.0096049215644598
204,2003,2,0.0085267815738916
205,2003,3,0.0084789553657174
206,2003,4,0.008493959903717
207,2003,5,0.008574522100389
208,2003,6,0.0084442580118775
209,2003,7,0.221871197223663
210,2003,8,0.283018290996552
211,2003,9,0.266450792551041
212,2003,10,0.252081513404846
213,2003,11,0.246198296546936
214,2003,12,0.242884203791618
215,2004,1,0.240031257271767
216,2004,2,0.239434912800789
217,2004,3,0.238623768091202
218,2004,4,0.237615421414375
219,2004,5,0.237207025289536
220,2004,6,0.24225027859211
221,2004,7,0.25356388092041
222,2004,8,0.257113873958588
223,2004,9,0.253310143947601
224,2004,10,0.253775268793106
225,2004,11,0.252538770437241
226,2004,12,0.252257466316223
227,2005,1,0.253460019826889
228,2005,2,0.253312885761261
229,2005,3,0.253338307142258
230,2005,4,0.254557877779007
231,2005,5,0.255063980817795
232,2005,6,0.254822820425034
233,2005,7,0.259641736745834
234,2005,8,0.263033390045166
235,2005,9,0.263475298881531
236,2005,10,0.267624825239182
237,2005,11,0.303044855594635
238,2005,12,0.302767366170883
239,2006,1,0.303643852472305
240,2006,2,0.304121375083923
241,2006,3,0.303678095340729
242,2006,4,0.302985489368439
243,2006,5,0.303502440452576
244,2006,6,0.303067296743393
245,2006,7,0.30299636721611
246,2006,8,0.300500333309174
247,2006,9,0.299938768148422
248,2006,10,0.300500422716141
249,2006,11,0.299744069576263
250,2006,12,0.300363719463348
251,2007,1,0.30099818110466
252,2007,2,0.30084303021431
253,2007,3,0.305140018463135
254,2007,4,0.306122153997421
255,2007,5,0.306885004043579
256,2007,6,0.310845941305161
257,2007,7,0.311102837324142
258,2007,8,0.310366153717041
259,2007,9,0.310215532779694
260,2007,10,0.31236270070076
261,2007,11,0.316054552793503
262,2007,12,0.317558586597443
263,2008,1,0.318663328886032
264,2008,2,0.319743901491165
265,2008,3,0.319579839706421
266,2008,4,0.316165924072266
267,2008,5,0.315759271383286
268,2008,6,0.316325515508652
269,2008,7,0.315157055854797
270,2008,8,0.313894361257553
271,2008,9,0.314046323299408
272,2008,10,0.314291656017303
273,2008,11,0.315181374549866
274,2008,12,0.315957993268967
275,2009,1,0.314909368753433
276,2009,2,0.316402941942215
277,2009,3,0.319156885147095
278,2009,4,0.32122728228569
279,2009,5,0.320997625589371
280,2009,6,0.323876559734344
281,2009,7,0.323344677686691
282,2009,8,0.325802177190781
283,2009,9,0.326478511095047
284,2009,10,0.327707320451736
285,2009,11,0.327867209911346
286,2009,12,0.328406453132629
287,2010,1,0.327640265226364
288,2010,2,0.328647971153259
289,2010,3,0.328595727682114
290,2010,4,0.329239398241043
291,2010,5,0.330022066831589
292,2010,6,0.329986184835434
293,2010,7,0.328697711229324
294,2010,8,0.328090012073517
295,2010,9,0.328361570835114
296,2010,10,0.328417867422104
297,2010,11,0.329077005386353
298,2010,12,0.328809380531311
299,2011,1,0.329386353492737
300,2011,2,0.331616431474686
301,2011,3,0.332763761281967
302,2011,4,0.332280308008194
303,2011,5,0.331903517246246
304,2011,6,0.33105993270874
305,2011,7,0.331871718168259
306,2011,8,0.328982353210449
307,2011,9,0.369001299142838
308,2011,10,0.383664309978485
309,2011,11,0.372626811265945
310,2011,12,0.379484891891479
311,2012,1,0.378945976495743
312,2012,2,0.381360650062561
313,2012,3,0.392165154218674
314,2012,4,0.396369069814682
315,2012,5,0.448725461959839
316,2012,6,0.582830309867859
317,2012,7,0.592916548252106
318,2012,8,0.602051496505737
319,2012,9,0.61647641658783
320,2012,10,0.597023546695709
321,2012,11,0.624914169311523
322,2012,12,1.0865273475647
323,2013,1,1.6980813741684
324,2013,2,1.35596120357513
325,2013,3,2.19127297401428
326,2013,4,2.47599768638611
327,2013,5,2.72380757331848
328,2013,6,2.79181361198425
329,2013,7,3.12611436843872
330,2013,8,3.0245840549469
331,2013,9,3.16568303108215
332,2013,10,2.88249206542969
333,2013,11,2.87516903877258
334,2013,12,3.02633762359619
335,2014,1,3.72907018661499
336,2014,2,3.79371452331543
337,2014,3,4.24586820602417
338,2014,4,3.98154640197754
339,2014,5,3.91541934013367
340,2014,6,3.72110366821289
341,2014,7,3.70246601104736
342,2014,8,3.86595511436462
343,2014,9,4.02038764953613
344,2014,10,3.69696760177612
345,2014,11,3.6850266456604
346,2014,12,3.6877760887146
347,2015,1,3.71275401115417
348,2015,2,3.68879985809326
349,2015,3,3.47850966453552
350,2015,4,3.62498307228088
351,2015,5,3.64521646499634
352,2015,6,3.4995436668396
353,2015,7,3.19995999336243
354,2015,8,2.77100133895874
355,2015,9,2.74232006072998
356,2015,10,2.71673107147217
357,2015,11,2.76363587379456
358,2015,12,2.70705604553223
359,2016,1,2.62761926651001
360,2016,2,2.62629008293152
361,2016,3,2.53463268280029
362,2016,4,2.52821564674377
363,2016,5,2.59652662277222
364,2016,6,2.57749342918396
365,2016,7,3.44738221168518
366,2016,8,3.20588707923889
367,2016,9,2.62951040267944
368,2016,10,2.23602056503296
369,2016,11,2.14897727966309
370,2016,12,2.12138772010803
371,2017,1,2.7082850933075
372,2017,2,2.77023649215698
373,2017,3,2.70563220977783
374,2017,4,2.96654677391052
375,2017,5,3.14371681213379
376,2017,6,3.03571581840515
377,2017,7,3.21689558029175
378,2017,8,3.0692822933197
379,2017,9,3.28172469139099
380,2017,10,3.29666090011597
381,2017,11,3.34577631950378
382,2017,12,3.30227494239807
383,2018,1,3.32590484619141
384,2018,2,3.46487903594971
385,2018,3,3.31881904602051
386,2018,4,3.32641673088074
387,2018,5,3.47353458404541
388,2018,6,3.23302006721497
389,2018,7,3.05244708061218
390,2018,8,3.27900385856628
391,2018,9,3.11347341537476
392,2018,10,3.03833508491516
393,2018,11,3.00669360160828
394,2018,12,3.10307669639587
395,2019,1,3.01359486579895
396,2019,2,3.03048586845398
397,2019,3,3.00856375694275
398,2019,4,2.87830567359924
399,2019,5,2.78542757034302
400,2019,6,2.80495476722717
401,2019,7,2.8081419467926
402,2019,8,2.83204555511475
403,2019,9,2.89163088798523
404,2019,10,2.85383105278015
405,2019,11,2.89840650558472
406,2019,12,2.81603622436523
407,2020,1,2.89501762390137
408,2020,2,3.15035247802734
409,2020,3,3.81777048110962
410,2020,4,3.82368993759155
411,2020,5,3.82040786743164
412,2020,6,3.75861048698425
413,2020,7,3.83448100090027
414,2020,8,3.81572413444519
415,2020,9,3.78769683837891
416,2020,10,4.021324634552
417,2020,11,3.87691164016724
418,2021,12,2.7764403820037895
419,2022,12,1.5294813364744269
420,2023,12,1.5313174575567328
421,2024,12,1.5808770805597387
422,2025,12,1.4534454848617395
