,Year,Month,Conc
152,1998,10,0.517694294452667
153,1998,11,1.76994228363037
154,1998,12,0.905824661254883
155,1999,1,2.69868159294128
156,1999,2,4.33319854736328
157,1999,3,4.18791389465332
158,1999,4,5.30692434310913
159,1999,5,9.9912633895874
160,1999,6,11.8456010818481
161,1999,7,12.6615467071533
162,1999,8,12.9579076766968
163,1999,9,13.4228038787842
164,1999,10,13.6417007446289
165,1999,11,15.1386795043945
166,1999,12,15.3659725189209
167,2000,1,15.8124504089355
168,2000,2,15.94455909729
169,2000,3,15.9658946990967
170,2000,4,16.1211986541748
171,2000,5,17.867317199707
172,2000,6,20.4757652282715
173,2000,7,20.2142753601074
174,2000,8,21.3998203277588
175,2000,9,22.7289981842041
176,2000,10,22.3631172180176
177,2000,11,22.7644882202148
178,2000,12,30.8740940093994
179,2001,1,32.9656944274902
180,2001,2,34.5940437316895
181,2001,3,26.5640830993652
182,2001,4,31.1698398590088
183,2001,5,29.4931488037109
184,2001,6,37.4925155639648
185,2001,7,44.7105102539062
186,2001,8,46.7668685913086
187,2001,9,47.2671890258789
188,2001,10,51.0004539489746
189,2001,11,57.3446426391602
190,2001,12,72.7144470214844
191,2002,1,88.5769348144531
192,2002,2,93.1108856201172
193,2002,3,94.0809860229492
194,2002,4,98.6339569091797
195,2002,5,123.912712097168
196,2002,6,125.086936950684
197,2002,7,125.615478515625
198,2002,8,128.270874023438
199,2002,9,131.126419067383
200,2002,10,135.897155761719
201,2002,11,139.187515258789
202,2002,12,142.50651550293
203,2003,1,144.368667602539
204,2003,2,151.422470092773
205,2003,3,155.204330444336
206,2003,4,158.981979370117
207,2003,5,163.539047241211
208,2003,6,166.828765869141
209,2003,7,185.410369873047
210,2003,8,195.079467773438
211,2003,9,197.187896728516
212,2003,10,197.533660888672
213,2003,11,198.505264282227
214,2003,12,198.353622436523
215,2004,1,201.074661254883
216,2004,2,200.679473876953
217,2004,3,203.190780639648
218,2004,4,202.749847412109
219,2004,5,207.301742553711
220,2004,6,204.330596923828
221,2004,7,204.17692565918
222,2004,8,202.796310424805
223,2004,9,202.370544433594
224,2004,10,201.678253173828
225,2004,11,201.248748779297
226,2004,12,190.579864501953
227,2005,1,193.008834838867
228,2005,2,192.5439453125
229,2005,3,198.318634033203
230,2005,4,195.110687255859
231,2005,5,191.818389892578
232,2005,6,192.799133300781
233,2005,7,195.034637451172
234,2005,8,194.860275268555
235,2005,9,194.909378051758
236,2005,10,194.707077026367
237,2005,11,195.131988525391
238,2005,12,195.1298828125
239,2006,1,195.185836791992
240,2006,2,193.138854980469
241,2006,3,187.535079956055
242,2006,4,172.54573059082
243,2006,5,170.419296264648
244,2006,6,169.920043945312
245,2006,7,169.44091796875
246,2006,8,163.373687744141
247,2006,9,163.968185424805
248,2006,10,175.550262451172
249,2006,11,180.811187744141
250,2006,12,188.022857666016
251,2007,1,191.472854614258
252,2007,2,193.000122070312
253,2007,3,194.170074462891
254,2007,4,195.557983398438
255,2007,5,195.625991821289
256,2007,6,197.566223144531
257,2007,7,198.985534667969
258,2007,8,201.649642944336
259,2007,9,202.416900634766
260,2007,10,205.613571166992
261,2007,11,210.726287841797
262,2007,12,214.329818725586
263,2008,1,214.575729370117
264,2008,2,214.443984985352
265,2008,3,214.22135925293
266,2008,4,214.058898925781
267,2008,5,215.215728759766
268,2008,6,216.048187255859
269,2008,7,215.476867675781
270,2008,8,215.036880493164
271,2008,9,214.980072021484
272,2008,10,215.022018432617
273,2008,11,207.733093261719
274,2008,12,208.223327636719
275,2009,1,206.365600585938
276,2009,2,206.430267333984
277,2009,3,205.143707275391
278,2009,4,207.484527587891
279,2009,5,209.649002075195
280,2009,6,213.320251464844
281,2009,7,217.537094116211
282,2009,8,218.88493347168
283,2009,9,219.260437011719
284,2009,10,218.574432373047
285,2009,11,217.111221313477
286,2009,12,217.060211181641
287,2010,1,216.421615600586
288,2010,2,215.849090576172
289,2010,3,216.120849609375
290,2010,4,215.774429321289
291,2010,5,214.669067382812
292,2010,6,213.317184448242
293,2010,7,210.944961547852
294,2010,8,210.236923217773
295,2010,9,211.313934326172
296,2010,10,218.583465576172
297,2010,11,225.6552734375
298,2010,12,228.838714599609
299,2011,1,230.91047668457
300,2011,2,244.592071533203
301,2011,3,248.296936035156
302,2011,4,251.650650024414
303,2011,5,254.85920715332
304,2011,6,253.672637939453
305,2011,7,251.08366394043
306,2011,8,241.966415405273
307,2011,9,242.04801940918
308,2011,10,244.203201293945
309,2011,11,244.794418334961
310,2011,12,245.872528076172
311,2012,1,242.213623046875
312,2012,2,242.874420166016
313,2012,3,243.790878295898
314,2012,4,244.173782348633
315,2012,5,243.135711669922
316,2012,6,242.418869018555
317,2012,7,242.058181762695
318,2012,8,241.91618347168
319,2012,9,240.97395324707
320,2012,10,239.981094360352
321,2012,11,238.619781494141
322,2012,12,238.503936767578
323,2013,1,238.370635986328
324,2013,2,238.385879516602
325,2013,3,238.146041870117
326,2013,4,238.983459472656
327,2013,5,236.816604614258
328,2013,6,237.052307128906
329,2013,7,235.748916625977
330,2013,8,234.178695678711
331,2013,9,234.151245117188
332,2013,10,236.627410888672
333,2013,11,235.105819702148
334,2013,12,233.732009887695
335,2014,1,231.026397705078
336,2014,2,229.815582275391
337,2014,3,228.766662597656
338,2014,4,228.545379638672
339,2014,5,227.56901550293
340,2014,6,227.110244750977
341,2014,7,226.738098144531
342,2014,8,227.016860961914
343,2014,9,226.799545288086
344,2014,10,226.535858154297
345,2014,11,223.439834594727
346,2014,12,220.556930541992
347,2015,1,219.875839233398
348,2015,2,218.83415222168
349,2015,3,218.278823852539
350,2015,4,218.619171142578
351,2015,5,218.343887329102
352,2015,6,218.679748535156
353,2015,7,217.739105224609
354,2015,8,216.807754516602
355,2015,9,217.858200073242
356,2015,10,218.168701171875
357,2015,11,222.151138305664
358,2015,12,227.10270690918
359,2016,1,226.164627075195
360,2016,2,223.409454345703
361,2016,3,215.716293334961
362,2016,4,215.281814575195
363,2016,5,213.237869262695
364,2016,6,212.376022338867
365,2016,7,212.907455444336
366,2016,8,211.025115966797
367,2016,9,217.914199829102
368,2016,10,212.935653686523
369,2016,11,211.41340637207
370,2016,12,215.03987121582
371,2017,1,216.335510253906
372,2017,2,217.739501953125
373,2017,3,216.162872314453
374,2017,4,214.875518798828
375,2017,5,211.978134155273
376,2017,6,209.47688293457
377,2017,7,204.421051025391
378,2017,8,193.999130249023
379,2017,9,193.862167358398
380,2017,10,193.469299316406
381,2017,11,193.430679321289
382,2017,12,193.994918823242
383,2018,1,191.291229248047
384,2018,2,190.080459594727
385,2018,3,188.720565795898
386,2018,4,188.256851196289
387,2018,5,187.553497314453
388,2018,6,187.053466796875
389,2018,7,187.578155517578
390,2018,8,188.15641784668
391,2018,9,187.872772216797
392,2018,10,187.137878417969
393,2018,11,187.098922729492
394,2018,12,186.456665039062
395,2019,1,185.361328125
396,2019,2,185.252807617188
397,2019,3,185.038864135742
398,2019,4,185.764678955078
399,2019,5,185.454299926758
400,2019,6,185.059539794922
401,2019,7,185.485778808594
402,2019,8,184.885238647461
403,2019,9,185.329116821289
404,2019,10,185.245025634766
405,2019,11,184.939178466797
406,2019,12,184.638168334961
407,2020,1,184.246063232422
408,2020,2,184.281677246094
409,2020,3,184.878234863281
410,2020,4,184.369155883789
411,2020,5,184.593124389648
412,2020,6,184.044174194336
413,2020,7,184.532211303711
414,2020,8,184.388717651367
415,2020,9,184.500579833984
416,2020,10,184.622375488281
417,2020,11,184.649230957031
418,2021,12,180.81020830997866
419,2022,12,176.67029464854636
420,2023,12,172.41650527772015
421,2024,12,161.01746758363157
422,2025,12,156.84295570897433
