,Year,Month,Conc
80,1992,10,1668.8994140625
81,1992,11,1620.44213867188
82,1992,12,1594.49780273438
83,1993,1,1593.36108398438
84,1993,2,1547.34497070312
85,1993,3,1509.45593261719
86,1993,4,1504.06921386719
87,1993,5,1500.55139160156
88,1993,6,1443.99890136719
89,1993,7,1447.71496582031
90,1993,8,1436.99157714844
91,1993,9,1464.60913085938
92,1993,10,1457.59020996094
93,1993,11,1433.23571777344
94,1993,12,1455.41003417969
95,1994,1,1228.15466308594
96,1994,2,813.769836425781
97,1994,3,811.961791992188
98,1994,4,811.69580078125
99,1994,5,811.381591796875
100,1994,6,808.701721191406
101,1994,7,804.332153320312
102,1994,8,803.673095703125
103,1994,9,799.871337890625
104,1994,10,785.6083984375
105,1994,11,778.345581054688
106,1994,12,778.399841308594
107,1995,1,775.793701171875
108,1995,2,776.319030761719
109,1995,3,777.169616699219
110,1995,4,775.060607910156
111,1995,5,775.111572265625
112,1995,6,777.122985839844
113,1995,7,773.127075195312
114,1995,8,769.705871582031
115,1995,9,771.503112792969
116,1995,10,770.236022949219
117,1995,11,770.154602050781
118,1995,12,769.129760742188
119,1996,1,770.065307617188
120,1996,2,769.926513671875
121,1996,3,769.239318847656
122,1996,4,767.591613769531
123,1996,5,767.825073242188
124,1996,6,767.538818359375
125,1996,7,767.682434082031
126,1996,8,765.315551757812
127,1996,9,762.408447265625
128,1996,10,758.551696777344
129,1996,11,750.471740722656
130,1996,12,750.428649902344
131,1997,1,750.446472167969
132,1997,2,747.55712890625
133,1997,3,748.792297363281
134,1997,4,749.014770507812
135,1997,5,753.096252441406
136,1997,6,757.865661621094
137,1997,7,757.513793945312
138,1997,8,761.784912109375
139,1997,9,767.424011230469
140,1997,10,771.471618652344
141,1997,11,791.107116699219
142,1997,12,793.8388671875
143,1998,1,799.122619628906
144,1998,2,804.7646484375
145,1998,3,805.133422851562
146,1998,4,803.662292480469
147,1998,5,801.915588378906
148,1998,6,801.208068847656
149,1998,7,780.730285644531
150,1998,8,762.804565429688
151,1998,9,728.436218261719
152,1998,10,687.21728515625
153,1998,11,675.193359375
154,1998,12,663.937377929688
155,1999,1,655.055969238281
156,1999,2,620.649047851562
157,1999,3,602.352905273438
158,1999,4,596.185668945312
159,1999,5,553.840270996094
160,1999,6,516.994445800781
161,1999,7,500.596435546875
162,1999,8,475.283325195312
163,1999,9,453.277679443359
164,1999,10,447.126312255859
165,1999,11,442.254913330078
166,1999,12,422.840423583984
167,2000,1,383.526428222656
168,2000,2,374.827239990234
169,2000,3,340.058624267578
170,2000,4,335.727416992188
171,2000,5,324.103088378906
172,2000,6,268.534271240234
173,2000,7,254.691375732422
174,2000,8,249.600372314453
175,2000,9,239.946594238281
176,2000,10,238.357025146484
177,2000,11,236.335739135742
178,2000,12,231.881301879883
179,2001,1,211.294967651367
180,2001,2,192.458770751953
181,2001,3,186.48127746582
182,2001,4,188.16796875
183,2001,5,173.993133544922
184,2001,6,169.593460083008
185,2001,7,167.869247436523
186,2001,8,160.194076538086
187,2001,9,156.075866699219
188,2001,10,143.097076416016
189,2001,11,125.382614135742
190,2001,12,116.116249084473
191,2002,1,119.042327880859
192,2002,2,121.686241149902
193,2002,3,120.506286621094
194,2002,4,113.162704467773
195,2002,5,105.343162536621
196,2002,6,62.7258071899414
197,2002,7,61.285572052002
198,2002,8,59.0357398986816
199,2002,9,58.1796875
200,2002,10,57.6347618103027
201,2002,11,56.979679107666
202,2002,12,55.2108154296875
203,2003,1,54.1719093322754
204,2003,2,53.9322814941406
205,2003,3,54.1911849975586
206,2003,4,53.8861694335938
207,2003,5,54.5150833129883
208,2003,6,54.2812156677246
209,2003,7,63.9291000366211
210,2003,8,67.7529144287109
211,2003,9,67.5532455444336
212,2003,10,66.9318237304688
213,2003,11,65.9585952758789
214,2003,12,65.9400177001953
215,2004,1,66.1427993774414
216,2004,2,64.7118835449219
217,2004,3,64.9254684448242
218,2004,4,64.443977355957
219,2004,5,62.8849639892578
220,2004,6,62.6876258850098
221,2004,7,62.2515983581543
222,2004,8,61.1704521179199
223,2004,9,58.9964218139648
224,2004,10,58.4040718078613
225,2004,11,58.0019340515137
226,2004,12,57.5361595153809
227,2005,1,57.0306777954102
228,2005,2,56.4155693054199
229,2005,3,54.5534553527832
230,2005,4,53.559139251709
231,2005,5,52.7390747070312
232,2005,6,52.7147407531738
233,2005,7,52.6054801940918
234,2005,8,52.0771751403809
235,2005,9,52.0293579101562
236,2005,10,52.9080467224121
237,2005,11,52.9394340515137
238,2005,12,53.0232696533203
239,2006,1,57.3392791748047
240,2006,2,66.9024810791016
241,2006,3,64.6741027832031
242,2006,4,61.6517143249512
243,2006,5,62.5439338684082
244,2006,6,63.275749206543
245,2006,7,53.8955154418945
246,2006,8,50.6839904785156
247,2006,9,50.6422233581543
248,2006,10,50.310733795166
249,2006,11,50.3331489562988
250,2006,12,50.0875816345215
251,2007,1,49.6371612548828
252,2007,2,49.543571472168
253,2007,3,49.3069915771484
254,2007,4,49.1553268432617
255,2007,5,49.2956085205078
256,2007,6,49.0701141357422
257,2007,7,49.0710067749023
258,2007,8,48.710807800293
259,2007,9,48.4270782470703
260,2007,10,48.0070190429688
261,2007,11,47.3598022460938
262,2007,12,47.0724220275879
263,2008,1,46.4564361572266
264,2008,2,45.2166175842285
265,2008,3,44.4421424865723
266,2008,4,44.0704879760742
267,2008,5,44.5248947143555
268,2008,6,44.212329864502
269,2008,7,43.6864395141602
270,2008,8,42.8430709838867
271,2008,9,43.1903038024902
272,2008,10,43.0846748352051
273,2008,11,42.3209953308105
274,2008,12,41.7660064697266
275,2009,1,41.4890098571777
276,2009,2,40.6571617126465
277,2009,3,51.4637489318848
278,2009,4,52.3150405883789
279,2009,5,54.8129043579102
280,2009,6,52.9273872375488
281,2009,7,56.5320167541504
282,2009,8,56.5134811401367
283,2009,9,56.4210472106934
284,2009,10,56.0996780395508
285,2009,11,54.7662315368652
286,2009,12,54.306941986084
287,2010,1,54.7703857421875
288,2010,2,54.6734237670898
289,2010,3,54.3974685668945
290,2010,4,53.8340530395508
291,2010,5,53.8954162597656
292,2010,6,53.8675537109375
293,2010,7,53.7664527893066
294,2010,8,53.2168922424316
295,2010,9,52.7006950378418
296,2010,10,52.5615882873535
297,2010,11,52.5076789855957
298,2010,12,52.4126129150391
299,2011,1,52.2281532287598
300,2011,2,51.8928108215332
301,2011,3,51.3042106628418
302,2011,4,50.1845474243164
303,2011,5,49.4768714904785
304,2011,6,48.7963829040527
305,2011,7,59.3289833068848
306,2011,8,64.1874084472656
307,2011,9,64.3798980712891
308,2011,10,63.4260101318359
309,2011,11,65.0690078735352
310,2011,12,65.2438354492188
311,2012,1,65.1533966064453
312,2012,2,64.5511093139648
313,2012,3,62.5624351501465
314,2012,4,56.8358993530273
315,2012,5,49.6579284667969
316,2012,6,48.7202033996582
317,2012,7,48.7521133422852
318,2012,8,48.8565444946289
319,2012,9,48.7130393981934
320,2012,10,48.794677734375
321,2012,11,48.5632820129395
322,2012,12,48.5640106201172
323,2013,1,48.5317916870117
324,2013,2,48.4271621704102
325,2013,3,48.1232414245605
326,2013,4,48.0886764526367
327,2013,5,47.7602272033691
328,2013,6,48.0050621032715
329,2013,7,48.0076141357422
330,2013,8,47.9035758972168
331,2013,9,47.5536193847656
332,2013,10,47.4324150085449
333,2013,11,47.2804718017578
334,2013,12,47.1128044128418
335,2014,1,47.0634880065918
336,2014,2,47.0873184204102
337,2014,3,47.1033554077148
338,2014,4,46.8508262634277
339,2014,5,46.5322456359863
340,2014,6,46.2810935974121
341,2014,7,46.1467361450195
342,2014,8,45.9551773071289
343,2014,9,45.9259986877441
344,2014,10,45.7182426452637
345,2014,11,45.5106582641602
346,2014,12,45.2788505554199
347,2015,1,45.221736907959
348,2015,2,44.9391937255859
349,2015,3,44.7085151672363
350,2015,4,46.9314880371094
351,2015,5,59.607608795166
352,2015,6,62.2189598083496
353,2015,7,61.3667907714844
354,2015,8,61.088207244873
355,2015,9,61.2632217407227
356,2015,10,61.0375862121582
357,2015,11,61.1274833679199
358,2015,12,61.0122451782227
359,2016,1,60.4442253112793
360,2016,2,60.4001083374023
361,2016,3,60.5713081359863
362,2016,4,60.1235809326172
363,2016,5,60.0308227539062
364,2016,6,59.7314262390137
365,2016,7,59.8103179931641
366,2016,8,59.4940299987793
367,2016,9,59.5859527587891
368,2016,10,59.2912483215332
369,2016,11,59.1506805419922
370,2016,12,58.8253440856934
371,2017,1,58.7284469604492
372,2017,2,58.4488906860352
373,2017,3,58.7941627502441
374,2017,4,58.9343566894531
375,2017,5,58.7306137084961
376,2017,6,58.4913291931152
377,2017,7,58.7859725952148
378,2017,8,58.6636123657227
379,2017,9,58.4722671508789
380,2017,10,58.7232627868652
381,2017,11,58.7920188903809
382,2017,12,58.6194534301758
383,2018,1,58.6958198547363
384,2018,2,59.318172454834
385,2018,3,58.6707496643066
386,2018,4,58.7320594787598
387,2018,5,58.6313171386719
388,2018,6,58.2088623046875
389,2018,7,58.1917991638184
390,2018,8,58.5259552001953
391,2018,9,58.4835586547852
392,2018,10,58.1134605407715
393,2018,11,58.1072807312012
394,2018,12,58.0638580322266
395,2019,1,57.764087677002
396,2019,2,57.7447204589844
397,2019,3,57.7189521789551
398,2019,4,57.8708419799805
399,2019,5,57.8552665710449
400,2019,6,58.0868263244629
401,2019,7,58.0170860290527
402,2019,8,57.7127418518066
403,2019,9,58.0174407958984
404,2019,10,58.1265411376953
405,2019,11,58.3271293640137
406,2019,12,57.9421043395996
407,2020,1,57.9226951599121
408,2020,2,57.7270164489746
409,2020,3,57.8277893066406
410,2020,4,57.572509765625
411,2020,5,57.6870880126953
412,2020,6,57.3462829589844
413,2020,7,57.4504776000977
414,2020,8,57.3986549377441
415,2020,9,57.5196571350098
416,2020,10,57.5256538391113
417,2020,11,57.444221496582
418,2021,12,56.88097770287932
419,2022,12,56.60415281230153
420,2023,12,56.507293992059225
421,2024,12,56.47276766415378
422,2025,12,56.460298317911835
