,Year,Month,Conc
163,1999,9,109.884521484375
164,1999,10,109.502029418945
165,1999,11,103.552879333496
166,1999,12,105.27547454834
167,2000,1,105.840263366699
168,2000,2,101.667060852051
169,2000,3,98.1314468383789
170,2000,4,93.9992065429688
171,2000,5,88.4654922485352
172,2000,6,80.9405212402344
173,2000,7,76.735466003418
174,2000,8,74.7062911987305
175,2000,9,68.5514068603516
176,2000,10,66.512321472168
177,2000,11,65.8159866333008
178,2000,12,64.3895950317383
179,2001,1,61.7288246154785
180,2001,2,61.4351043701172
181,2001,3,60.058219909668
182,2001,4,59.6396675109863
183,2001,5,57.5302696228027
184,2001,6,52.2576904296875
185,2001,7,50.2835464477539
186,2001,8,48.2165603637695
187,2001,9,42.0555000305176
188,2001,10,38.3026580810547
189,2001,11,32.7307472229004
190,2001,12,31.7907047271729
191,2002,1,34.6122550964355
192,2002,2,37.8994598388672
193,2002,3,39.7520294189453
194,2002,4,40.6748352050781
195,2002,5,45.1662635803223
196,2002,6,44.6549835205078
197,2002,7,43.0349426269531
198,2002,8,41.2760620117188
199,2002,9,42.058895111084
200,2002,10,42.4209899902344
201,2002,11,42.7392654418945
202,2002,12,43.3707542419434
203,2003,1,42.9819145202637
204,2003,2,42.8619537353516
205,2003,3,42.7454643249512
206,2003,4,43.1096153259277
207,2003,5,45.4219932556152
208,2003,6,45.1394462585449
209,2003,7,43.5860290527344
210,2003,8,45.1659202575684
211,2003,9,45.3302001953125
212,2003,10,44.6863746643066
213,2003,11,44.2273330688477
214,2003,12,44.018913269043
215,2004,1,44.0998573303223
216,2004,2,44.0065078735352
217,2004,3,43.6779899597168
218,2004,4,43.2784042358398
219,2004,5,43.3105659484863
220,2004,6,43.0843276977539
221,2004,7,42.6316032409668
222,2004,8,41.8516044616699
223,2004,9,41.3447685241699
224,2004,10,41.323917388916
225,2004,11,41.3316116333008
226,2004,12,41.2599334716797
227,2005,1,41.1741981506348
228,2005,2,40.9453239440918
229,2005,3,40.6284980773926
230,2005,4,40.700927734375
231,2005,5,40.5620574951172
232,2005,6,40.5620384216309
233,2005,7,40.6136283874512
234,2005,8,40.0089836120605
235,2005,9,39.8777618408203
236,2005,10,39.6422157287598
237,2005,11,39.8629875183105
238,2005,12,39.7899627685547
239,2006,1,39.8376350402832
240,2006,2,39.9309272766113
241,2006,3,39.9347610473633
242,2006,4,39.669319152832
243,2006,5,39.6807670593262
244,2006,6,39.2852973937988
245,2006,7,39.4085655212402
246,2006,8,39.1161155700684
247,2006,9,38.7370529174805
248,2006,10,38.4371223449707
249,2006,11,38.10986328125
250,2006,12,37.913745880127
251,2007,1,37.6894187927246
252,2007,2,36.9675521850586
253,2007,3,36.9082717895508
254,2007,4,36.4360237121582
255,2007,5,36.5471687316895
256,2007,6,36.0398254394531
257,2007,7,36.7507514953613
258,2007,8,37.0100593566895
259,2007,9,36.1785011291504
260,2007,10,36.1229934692383
261,2007,11,34.5713233947754
262,2007,12,34.5317420959473
263,2008,1,34.335205078125
264,2008,2,34.4749641418457
265,2008,3,34.3656692504883
266,2008,4,34.1988868713379
267,2008,5,34.1649475097656
268,2008,6,34.2826232910156
269,2008,7,33.6044464111328
270,2008,8,31.7384834289551
271,2008,9,31.7776870727539
272,2008,10,31.8041687011719
273,2008,11,31.8795146942139
274,2008,12,31.7954921722412
275,2009,1,31.4205017089844
276,2009,2,31.0864906311035
277,2009,3,31.1394062042236
278,2009,4,31.2487030029297
279,2009,5,31.1548557281494
280,2009,6,31.3683795928955
281,2009,7,31.1273155212402
282,2009,8,30.7582683563232
283,2009,9,30.5496768951416
284,2009,10,30.7316722869873
285,2009,11,30.3510284423828
286,2009,12,30.5909042358398
287,2010,1,30.1809043884277
288,2010,2,30.1491012573242
289,2010,3,30.021993637085
290,2010,4,30.0858497619629
291,2010,5,30.2327728271484
292,2010,6,30.264820098877
293,2010,7,29.5592594146729
294,2010,8,29.0199851989746
295,2010,9,29.0336818695068
296,2010,10,29.2330551147461
297,2010,11,30.0352897644043
298,2010,12,28.88942527771
299,2011,1,28.7685604095459
300,2011,2,29.0907592773438
301,2011,3,28.918436050415
302,2011,4,30.150074005127
303,2011,5,30.8285961151123
304,2011,6,30.7578544616699
305,2011,7,30.7816829681396
306,2011,8,30.6481189727783
307,2011,9,30.815601348877
308,2011,10,34.3862800598145
309,2011,11,39.773250579834
310,2011,12,40.4374504089355
311,2012,1,39.3304634094238
312,2012,2,34.982982635498
313,2012,3,33.7569885253906
314,2012,4,33.4151763916016
315,2012,5,32.5880508422852
316,2012,6,38.4255218505859
317,2012,7,39.9165916442871
318,2012,8,32.9291915893555
319,2012,9,32.4867095947266
320,2012,10,32.3794822692871
321,2012,11,32.2466735839844
322,2012,12,32.6170082092285
323,2013,1,32.8317832946777
324,2013,2,32.7164001464844
325,2013,3,32.6712608337402
326,2013,4,36.5690460205078
327,2013,5,34.4482650756836
328,2013,6,32.497142791748
329,2013,7,32.0414199829102
330,2013,8,32.1152763366699
331,2013,9,32.3640022277832
332,2013,10,32.3106994628906
333,2013,11,32.3088722229004
334,2013,12,32.8406372070312
335,2014,1,32.1828155517578
336,2014,2,33.1584167480469
337,2014,3,32.6118469238281
338,2014,4,32.7919960021973
339,2014,5,31.9989204406738
340,2014,6,32.5565032958984
341,2014,7,31.6727733612061
342,2014,8,31.2571582794189
343,2014,9,31.2456665039062
344,2014,10,31.1729831695557
345,2014,11,31.637451171875
346,2014,12,30.9867362976074
347,2015,1,30.9035816192627
348,2015,2,31.5014343261719
349,2015,3,31.9106044769287
350,2015,4,31.7904739379883
351,2015,5,31.9117832183838
352,2015,6,32.2165641784668
353,2015,7,31.795783996582
354,2015,8,31.5960025787354
355,2015,9,31.6421718597412
356,2015,10,31.5970554351807
357,2015,11,31.8873100280762
358,2015,12,31.7522964477539
359,2016,1,31.6637802124023
360,2016,2,31.3893432617188
361,2016,3,31.0854511260986
362,2016,4,30.9115295410156
363,2016,5,30.8874340057373
364,2016,6,31.1367244720459
365,2016,7,31.0502834320068
366,2016,8,31.176420211792
367,2016,9,32.6596488952637
368,2016,10,32.5280075073242
369,2016,11,32.5448112487793
370,2016,12,32.0089302062988
371,2017,1,32.3233489990234
372,2017,2,32.0832862854004
373,2017,3,32.2321510314941
374,2017,4,32.1515083312988
375,2017,5,31.6825714111328
376,2017,6,30.6057300567627
377,2017,7,30.8283958435059
378,2017,8,31.1803607940674
379,2017,9,32.6897201538086
380,2017,10,32.2339363098145
381,2017,11,32.1260681152344
382,2017,12,32.5804977416992
383,2018,1,32.528995513916
384,2018,2,32.574146270752
385,2018,3,32.5781402587891
386,2018,4,32.2492370605469
387,2018,5,32.2730484008789
388,2018,6,32.3084983825684
389,2018,7,32.360221862793
390,2018,8,32.4843139648438
391,2018,9,32.4202613830566
392,2018,10,32.3038139343262
393,2018,11,32.2686882019043
394,2018,12,32.2421760559082
395,2019,1,32.1106567382812
396,2019,2,31.8145790100098
397,2019,3,31.7974529266357
398,2019,4,31.9353122711182
399,2019,5,31.9272575378418
400,2019,6,31.9778537750244
401,2019,7,31.8585777282715
402,2019,8,32.1695098876953
403,2019,9,30.6621589660645
404,2019,10,30.1172428131104
405,2019,11,29.9383277893066
406,2019,12,29.8973407745361
407,2020,1,29.950704574585
408,2020,2,29.7965850830078
409,2020,3,29.7333660125732
410,2020,4,29.7296848297119
411,2020,5,29.740062713623
412,2020,6,29.6646251678467
413,2020,7,29.6264209747314
414,2020,8,29.5592975616455
415,2020,9,29.587911605835
416,2020,10,29.5332126617432
417,2020,11,29.5393657684326
418,2021,12,29.950704574585
419,2022,12,29.950704574585
420,2023,12,29.950704574585
421,2024,12,29.950704574585
422,2025,12,29.950704574585
