,Year,Month,Conc
139,1997,9,3516.37426757812
140,1997,10,3589.51147460938
141,1997,11,3723.13208007812
142,1997,12,3692.75854492188
143,1998,1,3644.39184570312
144,1998,2,3584.9365234375
145,1998,3,3479.150390625
146,1998,4,3463.04760742188
147,1998,5,3416.025390625
148,1998,6,3353.10620117188
149,1998,7,3224.81005859375
150,1998,8,3148.4501953125
151,1998,9,2702.33349609375
152,1998,10,2444.50830078125
153,1998,11,2655.94677734375
154,1998,12,2644.62158203125
155,1999,1,2617.6015625
156,1999,2,2472.46215820312
157,1999,3,2377.06030273438
158,1999,4,2360.5751953125
159,1999,5,2201.95190429688
160,1999,6,2070.09228515625
161,1999,7,1806.59191894531
162,1999,8,1693.36950683594
163,1999,9,1580.26208496094
164,1999,10,1572.59497070312
165,1999,11,1701.25463867188
166,1999,12,1619.73364257812
167,2000,1,1536.92944335938
168,2000,2,1513.52282714844
169,2000,3,1461.94384765625
170,2000,4,1451.35559082031
171,2000,5,1408.84045410156
172,2000,6,1174.40490722656
173,2000,7,1111.55700683594
174,2000,8,1084.36853027344
175,2000,9,1057.71057128906
176,2000,10,1053.38000488281
177,2000,11,1049.12036132812
178,2000,12,1039.97668457031
179,2001,1,1019.48883056641
180,2001,2,1000.59417724609
181,2001,3,998.002685546875
182,2001,4,995.519958496094
183,2001,5,970.7900390625
184,2001,6,949.635864257812
185,2001,7,953.572509765625
186,2001,8,914.809204101562
187,2001,9,881.942687988281
188,2001,10,848.643737792969
189,2001,11,732.306030273438
190,2001,12,648.437561035156
191,2002,1,628.930419921875
192,2002,2,601.151428222656
193,2002,3,580.268005371094
194,2002,4,533.818054199219
195,2002,5,493.510040283203
196,2002,6,351.462280273438
197,2002,7,268.533081054688
198,2002,8,209.428329467773
199,2002,9,201.991790771484
200,2002,10,199.808120727539
201,2002,11,198.987396240234
202,2002,12,195.6767578125
203,2003,1,194.480178833008
204,2003,2,194.774765014648
205,2003,3,195.239822387695
206,2003,4,190.658172607422
207,2003,5,187.964462280273
208,2003,6,181.642135620117
209,2003,7,116.642532348633
210,2003,8,90.0577163696289
211,2003,9,88.9779968261719
212,2003,10,79.3977966308594
213,2003,11,71.382942199707
214,2003,12,70.7610702514648
215,2004,1,70.1628570556641
216,2004,2,68.6006927490234
217,2004,3,67.9471054077148
218,2004,4,66.9133987426758
219,2004,5,63.0085601806641
220,2004,6,62.1804351806641
221,2004,7,55.7744140625
222,2004,8,49.0494079589844
223,2004,9,47.6104469299316
224,2004,10,47.2698593139648
225,2004,11,47.004264831543
226,2004,12,46.5661888122559
227,2005,1,46.3052062988281
228,2005,2,46.0689582824707
229,2005,3,45.4617156982422
230,2005,4,44.0846633911133
231,2005,5,56.900463104248
232,2005,6,57.2127990722656
233,2005,7,61.4435539245605
234,2005,8,63.0347785949707
235,2005,9,65.0907363891602
236,2005,10,62.743839263916
237,2005,11,64.56298828125
238,2005,12,63.5707664489746
239,2006,1,63.9622611999512
240,2006,2,65.2274398803711
241,2006,3,67.0057907104492
242,2006,4,67.793830871582
243,2006,5,65.3665313720703
244,2006,6,63.1814117431641
245,2006,7,60.8948440551758
246,2006,8,58.3091316223145
247,2006,9,57.7249298095703
248,2006,10,58.4004058837891
249,2006,11,57.5692558288574
250,2006,12,57.9236831665039
251,2007,1,58.636962890625
252,2007,2,57.6300430297852
253,2007,3,58.3678665161133
254,2007,4,57.131519317627
255,2007,5,55.3080558776855
256,2007,6,58.3658561706543
257,2007,7,59.8888816833496
258,2007,8,61.1530838012695
259,2007,9,61.3873710632324
260,2007,10,61.2053031921387
261,2007,11,55.4759521484375
262,2007,12,54.8712692260742
263,2008,1,54.6333961486816
264,2008,2,54.0984802246094
265,2008,3,52.8028259277344
266,2008,4,53.160530090332
267,2008,5,55.0772476196289
268,2008,6,54.6056594848633
269,2008,7,54.1120452880859
270,2008,8,57.6174011230469
271,2008,9,53.873176574707
272,2008,10,53.6695175170898
273,2008,11,53.8449478149414
274,2008,12,55.1219100952148
275,2009,1,55.2168617248535
276,2009,2,58.2699432373047
277,2009,3,58.0162696838379
278,2009,4,57.7223358154297
279,2009,5,57.7191925048828
280,2009,6,58.311351776123
281,2009,7,57.99072265625
282,2009,8,56.7311325073242
283,2009,9,55.8778915405273
284,2009,10,55.4229278564453
285,2009,11,55.2640647888184
286,2009,12,54.7950019836426
287,2010,1,54.8731498718262
288,2010,2,55.0291709899902
289,2010,3,55.4266319274902
290,2010,4,56.0209541320801
291,2010,5,55.1089706420898
292,2010,6,55.7684631347656
293,2010,7,54.6778564453125
294,2010,8,56.2705383300781
295,2010,9,52.7030296325684
296,2010,10,51.2203483581543
297,2010,11,51.1696624755859
298,2010,12,50.8416366577148
299,2011,1,51.0087585449219
300,2011,2,52.1646270751953
301,2011,3,51.4602508544922
302,2011,4,53.2736358642578
303,2011,5,52.4163017272949
304,2011,6,53.3017501831055
305,2011,7,54.671558380127
306,2011,8,53.6719970703125
307,2011,9,55.2726135253906
308,2011,10,56.548397064209
309,2011,11,57.2287864685059
310,2011,12,57.7092437744141
311,2012,1,60.6752395629883
312,2012,2,63.6623916625977
313,2012,3,63.9369621276855
314,2012,4,63.3372459411621
315,2012,5,63.1803588867188
316,2012,6,60.2152671813965
317,2012,7,59.8254051208496
318,2012,8,60.7722587585449
319,2012,9,60.6047668457031
320,2012,10,60.6766624450684
321,2012,11,60.1580467224121
322,2012,12,60.4239501953125
323,2013,1,60.2686080932617
324,2013,2,59.9911727905273
325,2013,3,59.6603622436523
326,2013,4,60.1553764343262
327,2013,5,59.7300224304199
328,2013,6,60.0029411315918
329,2013,7,59.9858322143555
330,2013,8,60.3044929504395
331,2013,9,60.3132362365723
332,2013,10,62.1939506530762
333,2013,11,59.4887962341309
334,2013,12,59.2888412475586
335,2014,1,59.2807235717773
336,2014,2,59.3291702270508
337,2014,3,58.8288764953613
338,2014,4,58.955810546875
339,2014,5,58.1277084350586
340,2014,6,57.1529922485352
341,2014,7,56.6348152160645
342,2014,8,55.4175415039062
343,2014,9,55.8356781005859
344,2014,10,54.9815940856934
345,2014,11,52.6593246459961
346,2014,12,52.5473899841309
347,2015,1,52.4458389282227
348,2015,2,52.3691215515137
349,2015,3,52.1791763305664
350,2015,4,52.2250709533691
351,2015,5,52.629810333252
352,2015,6,52.9687194824219
353,2015,7,52.1942291259766
354,2015,8,52.057746887207
355,2015,9,52.8589668273926
356,2015,10,52.107307434082
357,2015,11,52.1046104431152
358,2015,12,52.3302040100098
359,2016,1,51.9878387451172
360,2016,2,54.3548126220703
361,2016,3,54.5103073120117
362,2016,4,54.4109191894531
363,2016,5,54.1706008911133
364,2016,6,53.9205055236816
365,2016,7,53.8962554931641
366,2016,8,53.6813049316406
367,2016,9,53.8711204528809
368,2016,10,53.5982894897461
369,2016,11,53.6579284667969
370,2016,12,53.7165679931641
371,2017,1,53.5502014160156
372,2017,2,53.4547653198242
373,2017,3,53.4543075561523
374,2017,4,53.0384483337402
375,2017,5,52.0087585449219
376,2017,6,53.4104690551758
377,2017,7,53.966365814209
378,2017,8,54.1248664855957
379,2017,9,51.9412727355957
380,2017,10,46.6960067749023
381,2017,11,47.1137084960938
382,2017,12,46.1932983398438
383,2018,1,45.7305030822754
384,2018,2,46.1390800476074
385,2018,3,45.7772064208984
386,2018,4,45.7724914550781
387,2018,5,44.5661697387695
388,2018,6,44.2854690551758
389,2018,7,44.2367477416992
390,2018,8,45.8279876708984
391,2018,9,44.2382888793945
392,2018,10,43.8562088012695
393,2018,11,39.754997253418
394,2018,12,40.2168731689453
395,2019,1,39.1201782226562
396,2019,2,35.2516479492188
397,2019,3,35.4011917114258
398,2019,4,36.7206039428711
399,2019,5,36.2395210266113
400,2019,6,38.6329002380371
401,2019,7,38.1559181213379
402,2019,8,38.1629104614258
403,2019,9,37.7885284423828
404,2019,10,37.8991546630859
405,2019,11,34.7120780944824
406,2019,12,34.4487266540527
407,2020,1,34.5292053222656
408,2020,2,34.0887565612793
409,2020,3,34.5817031860352
410,2020,4,34.1755218505859
411,2020,5,34.7316360473633
412,2020,6,34.0234909057617
413,2020,7,34.2622413635254
414,2020,8,34.3008346557617
415,2020,9,34.5477600097656
416,2020,10,34.4067459106445
417,2020,11,34.1793479919434
418,2021,12,34.5292053222656
419,2022,12,34.5292053222656
420,2023,12,34.5292053222656
421,2024,12,34.5292053222656
422,2025,12,34.5292053222656
