,Year,Month,Conc
134,1997,4,5166.287109375
135,1997,5,5205.59130859375
136,1997,6,5160.31494140625
137,1997,7,5171.2080078125
138,1997,8,5100.5556640625
139,1997,9,5100.60302734375
140,1997,10,5146.88623046875
141,1997,11,5218.931640625
142,1997,12,5233.77783203125
143,1998,1,5127.66796875
144,1998,2,5122.31201171875
145,1998,3,5045.7939453125
146,1998,4,5100.66259765625
147,1998,5,5171.69091796875
148,1998,6,5276.50146484375
149,1998,7,5294.037109375
150,1998,8,5244.6171875
151,1998,9,5050.63623046875
152,1998,10,4858.404296875
153,1998,11,4841.59716796875
154,1998,12,4816.57373046875
155,1999,1,4763.11767578125
156,1999,2,4583.41064453125
157,1999,3,4503.998046875
158,1999,4,4473.92236328125
159,1999,5,4300.4677734375
160,1999,6,4244.3935546875
161,1999,7,4213.64208984375
162,1999,8,4187.9775390625
163,1999,9,4224.92578125
164,1999,10,4210.12255859375
165,1999,11,4091.54418945312
166,1999,12,3857.85791015625
167,2000,1,3691.45263671875
168,2000,2,3448.46215820312
169,2000,3,3336.27734375
170,2000,4,3313.61767578125
171,2000,5,3247.80615234375
172,2000,6,2950.57983398438
173,2000,7,2865.47607421875
174,2000,8,2818.24487304688
175,2000,9,2660.5126953125
176,2000,10,2602.14916992188
177,2000,11,2564.61572265625
178,2000,12,2504.33520507812
179,2001,1,2470.84326171875
180,2001,2,2439.87548828125
181,2001,3,2409.29467773438
182,2001,4,2336.87451171875
183,2001,5,2255.72802734375
184,2001,6,2146.2998046875
185,2001,7,2089.9296875
186,2001,8,1979.43420410156
187,2001,9,1884.28527832031
188,2001,10,1713.27319335938
189,2001,11,1534.02014160156
190,2001,12,1394.53552246094
191,2002,1,1340.873046875
192,2002,2,1296.6572265625
193,2002,3,1275.72265625
194,2002,4,1231.38696289062
195,2002,5,1178.43127441406
196,2002,6,1122.07275390625
197,2002,7,1041.86413574219
198,2002,8,925.611572265625
199,2002,9,935.728515625
200,2002,10,931.549926757812
201,2002,11,920.285339355469
202,2002,12,918.072204589844
203,2003,1,911.321655273438
204,2003,2,899.029235839844
205,2003,3,894.9443359375
206,2003,4,883.731567382812
207,2003,5,866.575866699219
208,2003,6,847.837768554688
209,2003,7,505.231475830078
210,2003,8,388.62353515625
211,2003,9,388.256195068359
212,2003,10,378.109252929688
213,2003,11,372.57568359375
214,2003,12,372.384765625
215,2004,1,369.039337158203
216,2004,2,362.752288818359
217,2004,3,351.797729492188
218,2004,4,340.788177490234
219,2004,5,331.420257568359
220,2004,6,327.984710693359
221,2004,7,322.337005615234
222,2004,8,317.457550048828
223,2004,9,315.289398193359
224,2004,10,310.893585205078
225,2004,11,308.302581787109
226,2004,12,307.42529296875
227,2005,1,305.686859130859
228,2005,2,303.350616455078
229,2005,3,311.182800292969
230,2005,4,310.404174804688
231,2005,5,347.074829101562
232,2005,6,329.431518554688
233,2005,7,296.634765625
234,2005,8,287.280731201172
235,2005,9,279.809143066406
236,2005,10,276.548095703125
237,2005,11,281.974792480469
238,2005,12,280.951843261719
239,2006,1,275.885620117188
240,2006,2,265.434936523438
241,2006,3,274.843170166016
242,2006,4,275.534301757812
243,2006,5,290.226226806641
244,2006,6,311.807769775391
245,2006,7,308.073760986328
246,2006,8,305.901580810547
247,2006,9,304.429229736328
248,2006,10,300.66357421875
249,2006,11,293.813018798828
250,2006,12,290.520904541016
251,2007,1,289.615661621094
252,2007,2,289.989074707031
253,2007,3,288.160583496094
254,2007,4,284.276123046875
255,2007,5,282.638671875
256,2007,6,262.717803955078
257,2007,7,227.290405273438
258,2007,8,240.668472290039
259,2007,9,273.068267822266
260,2007,10,270.374816894531
261,2007,11,262.644104003906
262,2007,12,260.524139404297
263,2008,1,259.390045166016
264,2008,2,259.985229492188
265,2008,3,258.86474609375
266,2008,4,263.381072998047
267,2008,5,265.723876953125
268,2008,6,265.073333740234
269,2008,7,263.84326171875
270,2008,8,255.31169128418
271,2008,9,254.158477783203
272,2008,10,253.542114257812
273,2008,11,260.238464355469
274,2008,12,263.607421875
275,2009,1,263.075897216797
276,2009,2,261.376586914062
277,2009,3,259.860656738281
278,2009,4,259.137603759766
279,2009,5,258.647583007812
280,2009,6,257.890899658203
281,2009,7,257.320281982422
282,2009,8,251.096389770508
283,2009,9,250.624130249023
284,2009,10,248.27473449707
285,2009,11,246.030456542969
286,2009,12,239.604248046875
287,2010,1,233.336975097656
288,2010,2,239.695068359375
289,2010,3,243.693435668945
290,2010,4,242.200454711914
291,2010,5,239.422302246094
292,2010,6,238.526184082031
293,2010,7,235.930572509766
294,2010,8,234.066024780273
295,2010,9,225.326171875
296,2010,10,223.667297363281
297,2010,11,231.671630859375
298,2010,12,235.777328491211
299,2011,1,236.597076416016
300,2011,2,236.2900390625
301,2011,3,232.636749267578
302,2011,4,231.093002319336
303,2011,5,229.83610534668
304,2011,6,228.492248535156
305,2011,7,221.731506347656
306,2011,8,216.531936645508
307,2011,9,215.692352294922
308,2011,10,209.958923339844
309,2011,11,205.810806274414
310,2011,12,205.496215820312
311,2012,1,202.359619140625
312,2012,2,199.404052734375
313,2012,3,197.771621704102
314,2012,4,197.7333984375
315,2012,5,197.025985717773
316,2012,6,196.783279418945
317,2012,7,196.379089355469
318,2012,8,198.207885742188
319,2012,9,198.948165893555
320,2012,10,199.027206420898
321,2012,11,199.024124145508
322,2012,12,197.584625244141
323,2013,1,197.050231933594
324,2013,2,196.888046264648
325,2013,3,196.865814208984
326,2013,4,196.302886962891
327,2013,5,199.059814453125
328,2013,6,199.795700073242
329,2013,7,200.152038574219
330,2013,8,200.458938598633
331,2013,9,200.551849365234
332,2013,10,201.676895141602
333,2013,11,201.844116210938
334,2013,12,201.269134521484
335,2014,1,201.30989074707
336,2014,2,201.057357788086
337,2014,3,201.843322753906
338,2014,4,198.852462768555
339,2014,5,198.501190185547
340,2014,6,197.925765991211
341,2014,7,198.79621887207
342,2014,8,198.124618530273
343,2014,9,199.160110473633
344,2014,10,198.837341308594
345,2014,11,197.212448120117
346,2014,12,196.721252441406
347,2015,1,196.348739624023
348,2015,2,196.222244262695
349,2015,3,196.403625488281
350,2015,4,195.696380615234
351,2015,5,195.165252685547
352,2015,6,194.726486206055
353,2015,7,195.504791259766
354,2015,8,196.279663085938
355,2015,9,195.07682800293
356,2015,10,195.502197265625
357,2015,11,194.659759521484
358,2015,12,194.523696899414
359,2016,1,229.573501586914
360,2016,2,247.748031616211
361,2016,3,250.283355712891
362,2016,4,250.143142700195
363,2016,5,250.18635559082
364,2016,6,249.227188110352
365,2016,7,248.382186889648
366,2016,8,248.945755004883
367,2016,9,248.429504394531
368,2016,10,249.144119262695
369,2016,11,248.939697265625
370,2016,12,248.130874633789
371,2017,1,248.205032348633
372,2017,2,248.286026000977
373,2017,3,247.529113769531
374,2017,4,247.602600097656
375,2017,5,248.485214233398
376,2017,6,249.436996459961
377,2017,7,248.704071044922
378,2017,8,250.759613037109
379,2017,9,250.682952880859
380,2017,10,249.876678466797
381,2017,11,248.716735839844
382,2017,12,247.963104248047
383,2018,1,247.100311279297
384,2018,2,244.941375732422
385,2018,3,246.773468017578
386,2018,4,246.976181030273
387,2018,5,246.846420288086
388,2018,6,249.067916870117
389,2018,7,248.914611816406
390,2018,8,248.607269287109
391,2018,9,248.538558959961
392,2018,10,249.414672851562
393,2018,11,248.286544799805
394,2018,12,248.130279541016
395,2019,1,247.373901367188
396,2019,2,246.528854370117
397,2019,3,246.129653930664
398,2019,4,245.713851928711
399,2019,5,245.228134155273
400,2019,6,245.211761474609
401,2019,7,244.849700927734
402,2019,8,245.982131958008
403,2019,9,244.769287109375
404,2019,10,245.021743774414
405,2019,11,244.388687133789
406,2019,12,244.334930419922
407,2020,1,244.415542602539
408,2020,2,243.35774230957
409,2020,3,242.552658081055
410,2020,4,243.235641479492
411,2020,5,243.038269042969
412,2020,6,242.867385864258
413,2020,7,242.510772705078
414,2020,8,242.096282958984
415,2020,9,242.066314697266
416,2020,10,241.438079833984
417,2020,11,241.767272949219
418,2021,12,244.41554260253858
419,2022,12,244.41554260253858
420,2023,12,244.41554260253858
421,2024,12,244.41554260253858
422,2025,12,244.41554260253858
