,Year,Month,Conc
148,1998,6,0.0705521106719971
149,1998,7,0.0940769463777542
150,1998,8,0.085357591509819
151,1998,9,0.100959002971649
152,1998,10,0.0940399467945099
153,1998,11,0.0620239824056625
154,1998,12,0.0
155,1999,1,0.0
156,1999,2,0.0
157,1999,3,0.0
158,1999,4,0.0
159,1999,5,0.0
160,1999,6,0.0
161,1999,7,0.0
162,1999,8,0.0
163,1999,9,0.0
164,1999,10,0.0
165,1999,11,0.0
166,1999,12,0.0
167,2000,1,0.0
168,2000,2,0.0
169,2000,3,0.0
170,2000,4,0.0
171,2000,5,0.0
172,2000,6,0.0
173,2000,7,0.0
174,2000,8,0.0
175,2000,9,0.0
176,2000,10,0.0
177,2000,11,0.0
178,2000,12,0.0
179,2001,1,0.0
180,2001,2,0.0
181,2001,3,0.0
182,2001,4,0.0
183,2001,5,0.0
184,2001,6,0.0
185,2001,7,0.0
186,2001,8,0.0
187,2001,9,0.0
188,2001,10,0.0
189,2001,11,0.0
190,2001,12,0.0
191,2002,1,0.0
192,2002,2,0.0
193,2002,3,0.0
194,2002,4,0.0
195,2002,5,0.0
196,2002,6,0.0
197,2002,7,0.0
198,2002,8,0.0
199,2002,9,0.0
200,2002,10,0.0
201,2002,11,0.0
202,2002,12,0.0
203,2003,1,0.0
204,2003,2,0.0
205,2003,3,0.0
206,2003,4,0.0
207,2003,5,0.0
208,2003,6,0.0
209,2003,7,9.48294734954834
210,2003,8,12.3951597213745
211,2003,9,12.4453048706055
212,2003,10,12.39417552948
213,2003,11,12.4084367752075
214,2003,12,12.3683624267578
215,2004,1,12.4016942977905
216,2004,2,12.4242963790894
217,2004,3,12.4190349578857
218,2004,4,12.3370561599731
219,2004,5,12.3790655136108
220,2004,6,12.2724046707153
221,2004,7,12.2624568939209
222,2004,8,12.2389869689941
223,2004,9,12.3318548202515
224,2004,10,12.3991804122925
225,2004,11,12.9090375900269
226,2004,12,13.1127805709839
227,2005,1,12.9642887115479
228,2005,2,12.5545845031738
229,2005,3,12.6174774169922
230,2005,4,12.6436500549316
231,2005,5,12.7438287734985
232,2005,6,12.7708759307861
233,2005,7,12.839054107666
234,2005,8,12.9283866882324
235,2005,9,12.9999094009399
236,2005,10,13.0462265014648
237,2005,11,13.212498664856
238,2005,12,13.4604167938232
239,2006,1,13.8634510040283
240,2006,2,14.5562047958374
241,2006,3,14.6469049453735
242,2006,4,14.5668296813965
243,2006,5,14.2975225448608
244,2006,6,14.9260730743408
245,2006,7,14.9900484085083
246,2006,8,14.8422241210938
247,2006,9,14.8602056503296
248,2006,10,14.9160032272339
249,2006,11,14.9946937561035
250,2006,12,14.9462385177612
251,2007,1,15.0958061218262
252,2007,2,15.1017894744873
253,2007,3,14.7594728469849
254,2007,4,14.9286985397339
255,2007,5,14.8821830749512
256,2007,6,15.0034971237183
257,2007,7,15.0494842529297
258,2007,8,15.0879344940186
259,2007,9,15.1921529769897
260,2007,10,15.1668796539307
261,2007,11,15.364239692688
262,2007,12,15.5107870101929
263,2008,1,15.4347848892212
264,2008,2,15.452582359314
265,2008,3,15.4537582397461
266,2008,4,15.5292549133301
267,2008,5,15.5605878829956
268,2008,6,15.629807472229
269,2008,7,15.6713705062866
270,2008,8,15.6884126663208
271,2008,9,15.7404317855835
272,2008,10,15.7983322143555
273,2008,11,15.9037666320801
274,2008,12,15.9451360702515
275,2009,1,15.943922996521
276,2009,2,16.0111618041992
277,2009,3,16.02170753479
278,2009,4,16.2121353149414
279,2009,5,16.4169578552246
280,2009,6,16.5771770477295
281,2009,7,15.3124647140503
282,2009,8,13.7446136474609
283,2009,9,13.8083515167236
284,2009,10,13.7943878173828
285,2009,11,13.838173866272
286,2009,12,13.8395624160767
287,2010,1,13.7925758361816
288,2010,2,13.7126893997192
289,2010,3,13.7080564498901
290,2010,4,13.7002773284912
291,2010,5,13.6838665008545
292,2010,6,13.5636863708496
293,2010,7,13.5632247924805
294,2010,8,13.6093549728394
295,2010,9,13.7583703994751
296,2010,10,14.2811317443848
297,2010,11,15.3545274734497
298,2010,12,15.7107696533203
299,2011,1,15.9840126037598
300,2011,2,16.8720588684082
301,2011,3,17.1292209625244
302,2011,4,17.1965866088867
303,2011,5,17.3100891113281
304,2011,6,17.4528732299805
305,2011,7,17.220796585083
306,2011,8,17.2927207946777
307,2011,9,16.7319145202637
308,2011,10,16.4366512298584
309,2011,11,16.4049377441406
310,2011,12,16.5229625701904
311,2012,1,16.5874462127686
312,2012,2,16.5626983642578
313,2012,3,16.6119995117188
314,2012,4,16.6519660949707
315,2012,5,16.7482318878174
316,2012,6,16.7635917663574
317,2012,7,16.7578964233398
318,2012,8,10.6384258270264
319,2012,9,8.86122894287109
320,2012,10,16.674388885498
321,2012,11,16.6900596618652
322,2012,12,14.8378229141235
323,2013,1,14.6892642974854
324,2013,2,7.52894115447998
325,2013,3,6.91845321655273
326,2013,4,9.53146743774414
327,2013,5,8.79249858856201
328,2013,6,14.5372409820557
329,2013,7,14.8060531616211
330,2013,8,13.6602478027344
331,2013,9,16.6895599365234
332,2013,10,16.6831455230713
333,2013,11,16.6724872589111
334,2013,12,13.3106184005737
335,2014,1,8.53844547271729
336,2014,2,8.66116714477539
337,2014,3,9.57077789306641
338,2014,4,9.26905059814453
339,2014,5,9.76495838165283
340,2014,6,9.42269802093506
341,2014,7,10.0199213027954
342,2014,8,11.0214977264404
343,2014,9,15.5206747055054
344,2014,10,14.2288208007812
345,2014,11,9.07060241699219
346,2014,12,9.06780433654785
347,2015,1,9.05292701721191
348,2015,2,8.68426418304443
349,2015,3,8.95918369293213
350,2015,4,9.78828716278076
351,2015,5,8.14601707458496
352,2015,6,7.95549821853638
353,2015,7,8.57632255554199
354,2015,8,8.55188179016113
355,2015,9,12.0664863586426
356,2015,10,14.8901309967041
357,2015,11,11.1822509765625
358,2015,12,12.6447734832764
359,2016,1,14.1865043640137
360,2016,2,11.4640274047852
361,2016,3,10.4152154922485
362,2016,4,7.94674777984619
363,2016,5,4.57799625396729
364,2016,6,3.66321277618408
365,2016,7,1.28866767883301
366,2016,8,0.92231148481369
367,2016,9,1.48486769199371
368,2016,10,0.947066247463226
369,2016,11,0.808815777301788
370,2016,12,1.03753554821014
371,2017,1,0.439757823944092
372,2017,2,0.0
373,2017,3,0.273677736520767
374,2017,4,0.563294470310211
375,2017,5,0.0
376,2017,6,0.141600623726845
377,2017,7,0.135976403951645
378,2017,8,0.0
379,2017,9,0.0
380,2017,10,0.0
381,2017,11,0.0
382,2017,12,0.0
383,2018,1,0.0
384,2018,2,0.393226981163025
385,2018,3,0.883501052856445
386,2018,4,0.91152036190033
387,2018,5,0.882339060306549
388,2018,6,2.54549503326416
389,2018,7,3.30258846282959
390,2018,8,2.8323085308075
391,2018,9,2.98146796226501
392,2018,10,3.13835024833679
393,2018,11,3.05107760429382
394,2018,12,3.13878750801086
395,2019,1,3.20037055015564
396,2019,2,3.36216354370117
397,2019,3,3.27732825279236
398,2019,4,3.35955119132996
399,2019,5,3.34921026229858
400,2019,6,3.34704923629761
401,2019,7,3.25724911689758
402,2019,8,3.24408745765686
403,2019,9,3.24793553352356
404,2019,10,3.31921672821045
405,2019,11,3.32153129577637
406,2019,12,3.31826734542847
407,2020,1,3.23596906661987
408,2020,2,3.32094645500183
409,2020,3,3.32573485374451
410,2020,4,3.31964468955994
411,2020,5,3.31733703613281
412,2020,6,3.23438811302185
413,2020,7,3.23742365837097
414,2020,8,3.2384922504425
415,2020,9,3.23642492294312
416,2020,10,3.32244920730591
417,2020,11,3.32156229019165
418,2021,12,3.984825904013647
419,2022,12,4.6912449647420145
420,2023,12,5.581291990311776
421,2024,12,5.341419212065769
422,2025,12,4.873123011408986
