,Year,Month,Conc
72,1992,2,862.341796875
73,1992,3,863.480773925781
74,1992,4,863.754638671875
75,1992,5,869.021057128906
76,1992,6,871.736877441406
77,1992,7,870.11181640625
78,1992,8,865.035949707031
79,1992,9,868.972473144531
80,1992,10,870.609619140625
81,1992,11,885.328735351562
82,1992,12,893.054016113281
83,1993,1,894.700134277344
84,1993,2,899.632934570312
85,1993,3,909.005432128906
86,1993,4,909.019958496094
87,1993,5,911.937805175781
88,1993,6,913.427795410156
89,1993,7,911.945495605469
90,1993,8,928.786499023438
91,1993,9,977.0361328125
92,1993,10,993.494812011719
93,1993,11,997.428894042969
94,1993,12,998.179626464844
95,1994,1,998.563110351562
96,1994,2,1000.68090820312
97,1994,3,1003.51190185547
98,1994,4,1005.22821044922
99,1994,5,1003.87609863281
100,1994,6,1001.92083740234
101,1994,7,1003.38342285156
102,1994,8,1003.59649658203
103,1994,9,1008.69879150391
104,1994,10,1012.17083740234
105,1994,11,1010.04956054688
106,1994,12,1007.67950439453
107,1995,1,1011.87878417969
108,1995,2,1028.83129882812
109,1995,3,1047.68298339844
110,1995,4,1044.09033203125
111,1995,5,1052.10205078125
112,1995,6,1055.62487792969
113,1995,7,1056.11962890625
114,1995,8,1054.72009277344
115,1995,9,1057.95922851562
116,1995,10,1059.39282226562
117,1995,11,1059.32202148438
118,1995,12,1063.57312011719
119,1996,1,1061.5341796875
120,1996,2,1061.87731933594
121,1996,3,1061.10375976562
122,1996,4,1067.60791015625
123,1996,5,1066.970703125
124,1996,6,1067.88208007812
125,1996,7,1072.38061523438
126,1996,8,1071.13354492188
127,1996,9,1070.61889648438
128,1996,10,1063.54736328125
129,1996,11,1043.46423339844
130,1996,12,1046.75524902344
131,1997,1,1039.84228515625
132,1997,2,1032.35266113281
133,1997,3,1032.90466308594
134,1997,4,1032.267578125
135,1997,5,1067.90063476562
136,1997,6,1087.25952148438
137,1997,7,1087.23107910156
138,1997,8,1085.53625488281
139,1997,9,1112.15954589844
140,1997,10,1155.80639648438
141,1997,11,1196.3876953125
142,1997,12,1193.94506835938
143,1998,1,1186.17053222656
144,1998,2,1188.26550292969
145,1998,3,1192.98657226562
146,1998,4,1220.30053710938
147,1998,5,1270.97119140625
148,1998,6,1298.64697265625
149,1998,7,1344.69348144531
150,1998,8,1432.10583496094
151,1998,9,1559.29345703125
152,1998,10,1586.57580566406
153,1998,11,1553.65478515625
154,1998,12,1586.19592285156
155,1999,1,1584.56567382812
156,1999,2,1600.94604492188
157,1999,3,1594.22180175781
158,1999,4,1596.43908691406
159,1999,5,1672.27551269531
160,1999,6,1697.7861328125
161,1999,7,1685.337890625
162,1999,8,1664.10803222656
163,1999,9,1667.57214355469
164,1999,10,1603.291015625
165,1999,11,1491.88195800781
166,1999,12,1416.15368652344
167,2000,1,1367.6181640625
168,2000,2,1299.65783691406
169,2000,3,1279.01818847656
170,2000,4,1305.94775390625
171,2000,5,1331.41174316406
172,2000,6,1454.80297851562
173,2000,7,1542.69897460938
174,2000,8,1640.99499511719
175,2000,9,1968.98742675781
176,2000,10,2033.48510742188
177,2000,11,2015.56103515625
178,2000,12,1971.52307128906
179,2001,1,1959.90063476562
180,2001,2,1937.76892089844
181,2001,3,1904.65954589844
182,2001,4,1810.4287109375
183,2001,5,1771.82116699219
184,2001,6,1765.88354492188
185,2001,7,1755.34375
186,2001,8,1664.79272460938
187,2001,9,1607.85620117188
188,2001,10,1502.17724609375
189,2001,11,1381.8134765625
190,2001,12,1309.0400390625
191,2002,1,1278.76123046875
192,2002,2,1240.85437011719
193,2002,3,1207.51000976562
194,2002,4,1167.23999023438
195,2002,5,1128.84912109375
196,2002,6,1066.16687011719
197,2002,7,1022.16717529297
198,2002,8,956.561645507812
199,2002,9,955.647094726562
200,2002,10,947.755859375
201,2002,11,919.617919921875
202,2002,12,898.973266601562
203,2003,1,890.895080566406
204,2003,2,865.998901367188
205,2003,3,857.712280273438
206,2003,4,853.886962890625
207,2003,5,851.710998535156
208,2003,6,837.680053710938
209,2003,7,600.755126953125
210,2003,8,520.343322753906
211,2003,9,523.133422851562
212,2003,10,514.054443359375
213,2003,11,508.235412597656
214,2003,12,505.971984863281
215,2004,1,498.200286865234
216,2004,2,486.826324462891
217,2004,3,488.4658203125
218,2004,4,484.353912353516
219,2004,5,471.2685546875
220,2004,6,470.867797851562
221,2004,7,462.210968017578
222,2004,8,455.665710449219
223,2004,9,450.949188232422
224,2004,10,448.089813232422
225,2004,11,448.967803955078
226,2004,12,447.717895507812
227,2005,1,446.058654785156
228,2005,2,448.253448486328
229,2005,3,448.214874267578
230,2005,4,426.26806640625
231,2005,5,399.328338623047
232,2005,6,395.187377929688
233,2005,7,391.71533203125
234,2005,8,396.99169921875
235,2005,9,397.9677734375
236,2005,10,395.807098388672
237,2005,11,393.345855712891
238,2005,12,393.225219726562
239,2006,1,391.345123291016
240,2006,2,388.7548828125
241,2006,3,386.283569335938
242,2006,4,384.143707275391
243,2006,5,377.773010253906
244,2006,6,373.8154296875
245,2006,7,384.436859130859
246,2006,8,420.588256835938
247,2006,9,422.757232666016
248,2006,10,393.813201904297
249,2006,11,359.035888671875
250,2006,12,356.427520751953
251,2007,1,354.487609863281
252,2007,2,352.181945800781
253,2007,3,350.515838623047
254,2007,4,348.683929443359
255,2007,5,344.191680908203
256,2007,6,344.523590087891
257,2007,7,341.895843505859
258,2007,8,335.362579345703
259,2007,9,332.793792724609
260,2007,10,329.802734375
261,2007,11,324.211547851562
262,2007,12,336.563354492188
263,2008,1,378.604858398438
264,2008,2,381.331756591797
265,2008,3,389.350830078125
266,2008,4,394.129455566406
267,2008,5,390.359375
268,2008,6,388.947967529297
269,2008,7,382.533203125
270,2008,8,362.441589355469
271,2008,9,362.215759277344
272,2008,10,364.243713378906
273,2008,11,362.569854736328
274,2008,12,361.790802001953
275,2009,1,362.399353027344
276,2009,2,361.118255615234
277,2009,3,360.609405517578
278,2009,4,360.154205322266
279,2009,5,358.086181640625
280,2009,6,369.674468994141
281,2009,7,376.304016113281
282,2009,8,367.384216308594
283,2009,9,365.654937744141
284,2009,10,361.128051757812
285,2009,11,357.664001464844
286,2009,12,357.791015625
287,2010,1,357.789093017578
288,2010,2,358.231414794922
289,2010,3,357.870727539062
290,2010,4,356.759307861328
291,2010,5,358.056030273438
292,2010,6,357.742248535156
293,2010,7,356.267456054688
294,2010,8,353.293304443359
295,2010,9,357.024963378906
296,2010,10,359.279235839844
297,2010,11,366.644592285156
298,2010,12,358.890563964844
299,2011,1,361.124694824219
300,2011,2,375.068634033203
301,2011,3,398.839721679688
302,2011,4,394.983917236328
303,2011,5,381.526153564453
304,2011,6,361.143432617188
305,2011,7,349.195465087891
306,2011,8,351.518280029297
307,2011,9,355.394866943359
308,2011,10,362.549591064453
309,2011,11,367.862884521484
310,2011,12,319.097137451172
311,2012,1,286.950500488281
312,2012,2,287.077819824219
313,2012,3,289.818572998047
314,2012,4,292.296234130859
315,2012,5,298.248016357422
316,2012,6,304.181091308594
317,2012,7,305.587554931641
318,2012,8,304.215789794922
319,2012,9,302.987396240234
320,2012,10,303.165466308594
321,2012,11,302.634704589844
322,2012,12,302.544158935547
323,2013,1,303.934631347656
324,2013,2,304.212829589844
325,2013,3,304.486633300781
326,2013,4,304.300262451172
327,2013,5,307.107543945312
328,2013,6,304.623260498047
329,2013,7,303.372924804688
330,2013,8,304.563110351562
331,2013,9,304.497924804688
332,2013,10,303.153411865234
333,2013,11,301.191162109375
334,2013,12,299.350494384766
335,2014,1,298.696472167969
336,2014,2,298.429382324219
337,2014,3,297.849243164062
338,2014,4,288.635833740234
339,2014,5,291.097198486328
340,2014,6,283.239807128906
341,2014,7,279.854858398438
342,2014,8,278.025512695312
343,2014,9,277.576416015625
344,2014,10,274.882354736328
345,2014,11,273.19921875
346,2014,12,270.998138427734
347,2015,1,270.492340087891
348,2015,2,269.686309814453
349,2015,3,268.896423339844
350,2015,4,267.671875
351,2015,5,266.340026855469
352,2015,6,266.76806640625
353,2015,7,266.544952392578
354,2015,8,266.90087890625
355,2015,9,266.133239746094
356,2015,10,266.275238037109
357,2015,11,266.002136230469
358,2015,12,265.507843017578
359,2016,1,351.180084228516
360,2016,2,398.215087890625
361,2016,3,398.335296630859
362,2016,4,399.747436523438
363,2016,5,404.633239746094
364,2016,6,403.35009765625
365,2016,7,400.4775390625
366,2016,8,399.28759765625
367,2016,9,395.89013671875
368,2016,10,392.937866210938
369,2016,11,390.716094970703
370,2016,12,387.237701416016
371,2017,1,382.779113769531
372,2017,2,380.822479248047
373,2017,3,377.874389648438
374,2017,4,375.927856445312
375,2017,5,375.938903808594
376,2017,6,375.196624755859
377,2017,7,367.553955078125
378,2017,8,360.066802978516
379,2017,9,354.659149169922
380,2017,10,350.700042724609
381,2017,11,343.429992675781
382,2017,12,341.056610107422
383,2018,1,338.572143554688
384,2018,2,335.635009765625
385,2018,3,335.903564453125
386,2018,4,335.333770751953
387,2018,5,334.525482177734
388,2018,6,334.874877929688
389,2018,7,334.306945800781
390,2018,8,333.567413330078
391,2018,9,333.179229736328
392,2018,10,333.304443359375
393,2018,11,331.763854980469
394,2018,12,329.981719970703
395,2019,1,329.168762207031
396,2019,2,326.801361083984
397,2019,3,325.355194091797
398,2019,4,324.286163330078
399,2019,5,322.437042236328
400,2019,6,320.967437744141
401,2019,7,320.434387207031
402,2019,8,320.650360107422
403,2019,9,320.257904052734
404,2019,10,320.298156738281
405,2019,11,319.448211669922
406,2019,12,319.583526611328
407,2020,1,319.250427246094
408,2020,2,317.353424072266
409,2020,3,316.557220458984
410,2020,4,316.116943359375
411,2020,5,315.989898681641
412,2020,6,315.535308837891
413,2020,7,315.671813964844
414,2020,8,315.219848632812
415,2020,9,315.202178955078
416,2020,10,314.867767333984
417,2020,11,314.733642578125
418,2021,12,270.492340087891
419,2022,12,272.81091335283514
420,2023,12,270.492340087891
421,2024,12,270.492340087891
422,2025,12,270.492340087891
