,Year,Month,Conc
152,1998,10,0.0
153,1998,11,0.0
154,1998,12,0.0
155,1999,1,0.0
156,1999,2,0.0
157,1999,3,0.0
158,1999,4,0.0
159,1999,5,0.0
160,1999,6,0.0
161,1999,7,0.0
162,1999,8,0.0
163,1999,9,0.0
164,1999,10,0.0
165,1999,11,0.0
166,1999,12,0.0
167,2000,1,0.0
168,2000,2,0.0
169,2000,3,0.0
170,2000,4,0.0
171,2000,5,0.0
172,2000,6,0.0
173,2000,7,0.0
174,2000,8,0.0
175,2000,9,0.0
176,2000,10,0.0
177,2000,11,0.0
178,2000,12,0.0
179,2001,1,0.0
180,2001,2,0.0
181,2001,3,0.0
182,2001,4,0.0
183,2001,5,0.0
184,2001,6,0.0
185,2001,7,0.0
186,2001,8,0.014457386918366
187,2001,9,0.0369834303855896
188,2001,10,0.0363244898617268
189,2001,11,0.0357231721282005
190,2001,12,0.0341171585023403
191,2002,1,0.0328168123960495
192,2002,2,0.0320801995694637
193,2002,3,0.0301334410905838
194,2002,4,0.0295221041887999
195,2002,5,0.0288857109844685
196,2002,6,0.0280513856559992
197,2002,7,0.026292534545064
198,2002,8,0.0211309902369976
199,2002,9,0.0035988755989819
200,2002,10,0.0
201,2002,11,0.0
202,2002,12,0.0
203,2003,1,0.0
204,2003,2,0.0
205,2003,3,0.0
206,2003,4,0.0
207,2003,5,0.0
208,2003,6,0.0
209,2003,7,0.0687305554747581
210,2003,8,0.0858205035328865
211,2003,9,0.0843468979001045
212,2003,10,0.159991607069969
213,2003,11,0.198500826954842
214,2003,12,0.207112058997154
215,2004,1,0.206146329641342
216,2004,2,0.206195846199989
217,2004,3,0.206429019570351
218,2004,4,0.206060156226158
219,2004,5,0.206390842795372
220,2004,6,0.207156538963318
221,2004,7,0.212172210216522
222,2004,8,0.213976457715034
223,2004,9,0.214313700795174
224,2004,10,0.216246068477631
225,2004,11,0.216101169586182
226,2004,12,0.216038733720779
227,2005,1,0.217050686478615
228,2005,2,0.216962024569511
229,2005,3,0.217160150408745
230,2005,4,0.218016400933266
231,2005,5,0.218540579080582
232,2005,6,0.218605890870094
233,2005,7,0.219147428870201
234,2005,8,0.219073444604874
235,2005,9,0.219169601798058
236,2005,10,0.219082698225975
237,2005,11,0.219800561666489
238,2005,12,0.219852596521378
239,2006,1,0.220378339290619
240,2006,2,0.220998913049698
241,2006,3,0.221062496304512
242,2006,4,0.221318602561951
243,2006,5,0.223351284861565
244,2006,6,0.2235297113657
245,2006,7,0.223601788282394
246,2006,8,0.226835414767265
247,2006,9,0.22839729487896
248,2006,10,0.228961542248726
249,2006,11,0.229503408074379
250,2006,12,0.229644075036049
251,2007,1,0.230082273483276
252,2007,2,0.231857568025589
253,2007,3,0.233555674552917
254,2007,4,0.235402941703796
255,2007,5,0.234427228569984
256,2007,6,0.236658945679665
257,2007,7,0.23748704791069
258,2007,8,0.239034369587898
259,2007,9,0.239088729023933
260,2007,10,0.241048902273178
261,2007,11,0.243097931146622
262,2007,12,0.243824496865273
263,2008,1,0.244088917970657
264,2008,2,0.244776546955109
265,2008,3,0.244747847318649
266,2008,4,0.2448970079422
267,2008,5,0.245102241635323
268,2008,6,0.245849609375
269,2008,7,0.245801612734795
270,2008,8,0.246582701802254
271,2008,9,0.246455132961273
272,2008,10,0.246497720479965
273,2008,11,0.246386095881462
274,2008,12,0.247079089283943
275,2009,1,0.247400924563408
276,2009,2,0.248715236783028
277,2009,3,0.248916611075401
278,2009,4,0.248901396989822
279,2009,5,0.248862862586975
280,2009,6,0.248825654387474
281,2009,7,0.248876333236694
282,2009,8,0.249536409974098
283,2009,9,0.249792128801346
284,2009,10,0.250160992145538
285,2009,11,0.250549346208572
286,2009,12,0.250659376382828
287,2010,1,0.250618517398834
288,2010,2,0.251402497291565
289,2010,3,0.251369535923004
290,2010,4,0.25134214758873
291,2010,5,0.251811236143112
292,2010,6,0.251858443021774
293,2010,7,0.252203226089478
294,2010,8,0.252445846796036
295,2010,9,0.252415388822556
296,2010,10,0.252497851848602
297,2010,11,0.252603501081467
298,2010,12,0.252645134925842
299,2011,1,0.253105521202087
300,2011,2,0.253996044397354
301,2011,3,0.254099369049072
302,2011,4,0.252552658319473
303,2011,5,0.252483487129211
304,2011,6,0.252937763929367
305,2011,7,0.253972738981247
306,2011,8,0.25634178519249
307,2011,9,0.256618350744247
308,2011,10,0.257025182247162
309,2011,11,0.257752537727356
310,2011,12,0.257779717445374
311,2012,1,0.257892966270447
312,2012,2,0.257885903120041
313,2012,3,0.258716553449631
314,2012,4,0.259267747402191
315,2012,5,0.259942829608917
316,2012,6,0.260825991630554
317,2012,7,0.261639803647995
318,2012,8,0.261963427066803
319,2012,9,0.261889219284058
320,2012,10,0.262454599142075
321,2012,11,0.262232601642609
322,2012,12,0.262541681528091
323,2013,1,0.265637576580048
324,2013,2,0.266081571578979
325,2013,3,0.265770941972733
326,2013,4,0.266458719968796
327,2013,5,0.266315907239914
328,2013,6,0.26691797375679
329,2013,7,0.266118794679642
330,2013,8,0.26821768283844
331,2013,9,0.267785042524338
332,2013,10,0.268019527196884
333,2013,11,0.268260627985001
334,2013,12,0.267688482999802
335,2014,1,0.267784833908081
336,2014,2,0.267632007598877
337,2014,3,0.268023997545242
338,2014,4,0.268569201231003
339,2014,5,0.269301116466522
340,2014,6,0.269760549068451
341,2014,7,0.269990265369415
342,2014,8,0.270063459873199
343,2014,9,0.269657999277115
344,2014,10,0.269419997930527
345,2014,11,0.269538909196854
346,2014,12,0.2689029276371
347,2015,1,0.269202202558517
348,2015,2,0.269424229860306
349,2015,3,0.26912397146225
350,2015,4,0.269241750240326
351,2015,5,0.269381254911423
352,2015,6,0.269398629665375
353,2015,7,0.269503265619278
354,2015,8,0.269572257995605
355,2015,9,0.270213067531586
356,2015,10,0.270051002502441
357,2015,11,0.270113438367844
358,2015,12,0.269722014665604
359,2016,1,0.268656671047211
360,2016,2,0.267899125814438
361,2016,3,0.266751140356064
362,2016,4,0.266591012477875
363,2016,5,0.267433017492294
364,2016,6,0.2683125436306
365,2016,7,0.269871890544891
366,2016,8,0.26994264125824
367,2016,9,0.270275473594666
368,2016,10,0.270247548818588
369,2016,11,0.270627349615097
370,2016,12,0.269871562719345
371,2017,1,0.269826829433441
372,2017,2,0.269613087177277
373,2017,3,0.269479542970657
374,2017,4,0.269361019134521
375,2017,5,0.269183903932571
376,2017,6,0.268652588129044
377,2017,7,0.268015503883362
378,2017,8,0.2683966755867
379,2017,9,0.267609089612961
380,2017,10,0.267872333526611
381,2017,11,0.267662107944489
382,2017,12,0.267315596342087
383,2018,1,0.26713040471077
384,2018,2,0.267022103071213
385,2018,3,0.266688764095306
386,2018,4,0.266311049461365
387,2018,5,0.266639620065689
388,2018,6,0.266394704580307
389,2018,7,0.266599386930466
390,2018,8,0.267107546329498
391,2018,9,0.268213152885437
392,2018,10,0.267967075109482
393,2018,11,0.268073439598083
394,2018,12,0.267875343561172
395,2019,1,0.26779517531395
396,2019,2,0.267398804426193
397,2019,3,0.26749187707901
398,2019,4,0.266771107912064
399,2019,5,0.267092555761337
400,2019,6,0.267382383346558
401,2019,7,0.267673164606094
402,2019,8,0.267652750015259
403,2019,9,0.267805546522141
404,2019,10,0.267758518457413
405,2019,11,0.267516076564789
406,2019,12,0.267513394355774
407,2020,1,0.267652541399002
408,2020,2,0.267383128404617
409,2020,3,0.2677041888237
410,2020,4,0.267551958560944
411,2020,5,0.267662942409515
412,2020,6,0.267405867576599
413,2020,7,0.267727315425873
414,2020,8,0.268187522888184
415,2020,9,0.268226861953735
416,2020,10,0.268083065748215
417,2020,11,0.268258631229401
418,2021,12,0.2684838651566082
419,2022,12,0.2687306054782717
420,2023,12,0.26905646794060023
421,2024,12,0.26925128073341725
422,2025,12,0.26941896277618826
