,Year,Month,Conc
86,1993,4,3.34108948707581
87,1993,5,3.32353520393372
88,1993,6,3.3423912525177
89,1993,7,3.33983325958252
90,1993,8,3.33016133308411
91,1993,9,3.3395733833313
92,1993,10,3.33080911636353
93,1993,11,3.33368134498596
94,1993,12,3.32464694976807
95,1994,1,3.34399318695068
96,1994,2,3.3314163684845
97,1994,3,3.33336782455444
98,1994,4,3.34519577026367
99,1994,5,3.32388257980347
100,1994,6,3.33472561836243
101,1994,7,3.33278226852417
102,1994,8,3.33616018295288
103,1994,9,3.31341314315796
104,1994,10,3.31643486022949
105,1994,11,3.3290867805481
106,1994,12,3.33168315887451
107,1995,1,3.3350133895874
108,1995,2,3.32192158699036
109,1995,3,3.32740759849548
110,1995,4,3.34649682044983
111,1995,5,3.3442440032959
112,1995,6,3.31944370269775
113,1995,7,3.33571267127991
114,1995,8,3.37141132354736
115,1995,9,3.35061430931091
116,1995,10,3.36683917045593
117,1995,11,3.37747430801392
118,1995,12,3.36922192573547
119,1996,1,3.37931561470032
120,1996,2,3.37729120254517
121,1996,3,3.37094736099243
122,1996,4,3.38447093963623
123,1996,5,3.38468527793884
124,1996,6,3.38733553886414
125,1996,7,3.3713047504425
126,1996,8,3.37570929527283
127,1996,9,3.39456367492676
128,1996,10,3.3805148601532
129,1996,11,3.40802979469299
130,1996,12,3.40687561035156
131,1997,1,3.40916562080383
132,1997,2,3.3999981880188
133,1997,3,3.40011882781982
134,1997,4,3.39056396484375
135,1997,5,3.41629600524902
136,1997,6,3.41714906692505
137,1997,7,3.41527676582336
138,1997,8,3.42221403121948
139,1997,9,3.42386436462402
140,1997,10,3.42333078384399
141,1997,11,3.42434334754944
142,1997,12,3.43552350997925
143,1998,1,3.43598675727844
144,1998,2,3.43923330307007
145,1998,3,3.44852066040039
146,1998,4,3.46436595916748
147,1998,5,3.45452904701233
148,1998,6,3.51195645332336
149,1998,7,3.52169823646545
150,1998,8,3.54298329353333
151,1998,9,3.54072380065918
152,1998,10,3.55032777786255
153,1998,11,3.55929255485535
154,1998,12,3.54741525650024
155,1999,1,3.57285118103027
156,1999,2,3.53444004058838
157,1999,3,3.51577115058899
158,1999,4,3.51616334915161
159,1999,5,3.48420906066895
160,1999,6,3.53214597702026
161,1999,7,3.53310060501099
162,1999,8,3.52969932556152
163,1999,9,3.52454519271851
164,1999,10,3.53437566757202
165,1999,11,3.53460955619812
166,1999,12,3.55609154701233
167,2000,1,3.60684871673584
168,2000,2,3.63205027580261
169,2000,3,3.8335497379303
170,2000,4,3.95667791366577
171,2000,5,3.96512341499329
172,2000,6,3.9864490032196
173,2000,7,3.93805050849915
174,2000,8,3.92336130142212
175,2000,9,3.87084722518921
176,2000,10,3.88611769676208
177,2000,11,3.81978368759155
178,2000,12,3.69648218154907
179,2001,1,3.60067796707153
180,2001,2,3.61878681182861
181,2001,3,3.61995148658752
182,2001,4,3.60070848464966
183,2001,5,3.5837984085083
184,2001,6,3.54823660850525
185,2001,7,3.51942467689514
186,2001,8,3.41505432128906
187,2001,9,3.35261607170105
188,2001,10,3.31962394714355
189,2001,11,3.11159873008728
190,2001,12,3.07399964332581
191,2002,1,3.05596852302551
192,2002,2,3.01615738868713
193,2002,3,2.99537825584412
194,2002,4,2.99917984008789
195,2002,5,3.01244759559631
196,2002,6,2.99155735969543
197,2002,7,3.00164532661438
198,2002,8,3.01154804229736
199,2002,9,3.00750041007996
200,2002,10,3.0109601020813
201,2002,11,3.02308082580566
202,2002,12,3.01390409469604
203,2003,1,3.01855063438416
204,2003,2,3.00539493560791
205,2003,3,3.37991094589233
206,2003,4,10.3819570541382
207,2003,5,9.29979705810547
208,2003,6,10.3506946563721
209,2003,7,6.97469091415405
210,2003,8,5.30495166778564
211,2003,9,6.35113096237183
212,2003,10,8.66087532043457
213,2003,11,8.78722953796387
214,2003,12,8.78507709503174
215,2004,1,8.78446197509766
216,2004,2,8.76093196868896
217,2004,3,8.75673198699951
218,2004,4,8.62294864654541
219,2004,5,8.62069225311279
220,2004,6,8.64004230499268
221,2004,7,8.49697208404541
222,2004,8,8.4856014251709
223,2004,9,8.22707939147949
224,2004,10,8.32096481323242
225,2004,11,8.09463405609131
226,2004,12,7.57274293899536
227,2005,1,8.21283054351807
228,2005,2,8.51357173919678
229,2005,3,8.16311264038086
230,2005,4,8.41359806060791
231,2005,5,8.17013359069824
232,2005,6,8.07364845275879
233,2005,7,8.12738800048828
234,2005,8,7.93140411376953
235,2005,9,7.93749237060547
236,2005,10,7.88528776168823
237,2005,11,7.89581394195557
238,2005,12,6.41509914398193
239,2006,1,6.09978103637695
240,2006,2,6.53738021850586
241,2006,3,7.63501501083374
242,2006,4,7.42568206787109
243,2006,5,7.52321004867554
244,2006,6,7.67522048950195
245,2006,7,7.73524951934814
246,2006,8,7.63658475875854
247,2006,9,7.7228798866272
248,2006,10,7.72670602798462
249,2006,11,7.69934511184692
250,2006,12,7.55524969100952
251,2007,1,7.53896856307983
252,2007,2,7.61070537567139
253,2007,3,7.4186635017395
254,2007,4,7.50471162796021
255,2007,5,6.37748670578003
256,2007,6,5.07213449478149
257,2007,7,6.08202695846558
258,2007,8,6.37480449676514
259,2007,9,4.75265741348267
260,2007,10,4.93385982513428
261,2007,11,4.82057476043701
262,2007,12,4.97242403030396
263,2008,1,4.9314169883728
264,2008,2,4.94086456298828
265,2008,3,4.89344787597656
266,2008,4,4.7045955657959
267,2008,5,4.78394603729248
268,2008,6,5.17139053344727
269,2008,7,4.95739555358887
270,2008,8,4.645920753479
271,2008,9,4.65851736068726
272,2008,10,4.64687204360962
273,2008,11,4.74853181838989
274,2008,12,4.92549276351929
275,2009,1,4.55618095397949
276,2009,2,4.45530986785889
277,2009,3,4.45450687408447
278,2009,4,4.45648670196533
279,2009,5,4.45179557800293
280,2009,6,4.46166324615479
281,2009,7,4.4378981590271
282,2009,8,4.16150283813477
283,2009,9,4.11596250534058
284,2009,10,4.15029144287109
285,2009,11,4.40762042999268
286,2009,12,4.41450071334839
287,2010,1,4.0127387046814
288,2010,2,2.91076016426086
289,2010,3,2.96362996101379
290,2010,4,3.13839221000671
291,2010,5,3.11312389373779
292,2010,6,3.23478078842163
293,2010,7,2.96264576911926
294,2010,8,2.66737127304077
295,2010,9,2.67416334152222
296,2010,10,2.67968106269836
297,2010,11,2.68967962265015
298,2010,12,2.73294711112976
299,2011,1,2.76305937767029
300,2011,2,2.73053908348083
301,2011,3,2.46723866462708
302,2011,4,2.27638554573059
303,2011,5,2.96673488616943
304,2011,6,3.05591034889221
305,2011,7,9.44670867919922
306,2011,8,8.63142871856689
307,2011,9,8.27396965026855
308,2011,10,8.1451416015625
309,2011,11,8.10235118865967
310,2011,12,8.01587200164795
311,2012,1,7.99198246002197
312,2012,2,8.00158596038818
313,2012,3,8.01299285888672
314,2012,4,8.02208042144775
315,2012,5,7.89459419250488
316,2012,6,7.79331588745117
317,2012,7,7.7800464630127
318,2012,8,7.77604198455811
319,2012,9,7.77127027511597
320,2012,10,7.76253938674927
321,2012,11,7.748291015625
322,2012,12,7.73559045791626
323,2013,1,7.75146198272705
324,2013,2,7.73657941818237
325,2013,3,7.70182943344116
326,2013,4,7.70926237106323
327,2013,5,7.66063547134399
328,2013,6,7.61991596221924
329,2013,7,7.56454515457153
330,2013,8,7.56747770309448
331,2013,9,7.5552339553833
332,2013,10,7.55141925811768
333,2013,11,7.55578804016113
334,2013,12,7.53534173965454
335,2014,1,7.52487993240356
336,2014,2,7.46398067474365
337,2014,3,7.452956199646
338,2014,4,7.43289804458618
339,2014,5,7.4624228477478
340,2014,6,7.43997478485107
341,2014,7,7.48008489608765
342,2014,8,7.58620738983154
343,2014,9,7.5817494392395
344,2014,10,7.54116821289062
345,2014,11,7.49880361557007
346,2014,12,7.36881589889526
347,2015,1,7.25476026535034
348,2015,2,7.23224544525146
349,2015,3,7.22772264480591
350,2015,4,7.22170734405518
351,2015,5,7.21425533294678
352,2015,6,7.23046922683716
353,2015,7,7.20884990692139
354,2015,8,7.22276878356934
355,2015,9,7.19779872894287
356,2015,10,7.20595455169678
357,2015,11,7.20615434646606
358,2015,12,7.21452713012695
359,2016,1,7.21866512298584
360,2016,2,7.22938060760498
361,2016,3,7.23736810684204
362,2016,4,7.22319412231445
363,2016,5,7.2586727142334
364,2016,6,7.26156806945801
365,2016,7,7.28506422042847
366,2016,8,7.30185651779175
367,2016,9,7.32914686203003
368,2016,10,7.33432865142822
369,2016,11,7.32076454162598
370,2016,12,7.30592489242554
371,2017,1,7.3049144744873
372,2017,2,7.2782506942749
373,2017,3,7.26334095001221
374,2017,4,7.25894784927368
375,2017,5,7.27866315841675
376,2017,6,7.26631307601929
377,2017,7,7.28210592269897
378,2017,8,7.28196001052856
379,2017,9,7.26898193359375
380,2017,10,7.26890087127686
381,2017,11,7.26005220413208
382,2017,12,7.23647403717041
383,2018,1,7.23852062225342
384,2018,2,7.25065851211548
385,2018,3,7.25400972366333
386,2018,4,7.25206899642944
387,2018,5,7.26741600036621
388,2018,6,7.25748348236084
389,2018,7,7.25438213348389
390,2018,8,7.26956510543823
391,2018,9,7.26464891433716
392,2018,10,7.2599663734436
393,2018,11,6.59399175643921
394,2018,12,4.59877014160156
395,2019,1,4.49331426620483
396,2019,2,4.77863550186157
397,2019,3,4.12573051452637
398,2019,4,2.46376991271973
399,2019,5,2.53908252716064
400,2019,6,4.74674558639526
401,2019,7,4.94047260284424
402,2019,8,4.31080865859985
403,2019,9,7.13637495040894
404,2019,10,7.20128297805786
405,2019,11,7.11463975906372
406,2019,12,7.06648349761963
407,2020,1,7.07298946380615
408,2020,2,7.04302930831909
409,2020,3,7.04410076141357
410,2020,4,7.03042316436768
411,2020,5,7.05239534378052
412,2020,6,7.01361131668091
413,2020,7,7.00833797454834
414,2020,8,7.01377582550049
415,2020,9,7.02482986450195
416,2020,10,7.01139402389526
417,2020,11,7.01611137390137
418,2021,12,7.207882777336543
419,2022,12,7.259259595514459
420,2023,12,7.259259595514459
421,2024,12,7.259259595514459
422,2025,12,7.259259595514459
