,Year,Month,Conc
410,2020,4,20.2977561950684
411,2020,5,20.361888885498
412,2020,6,20.2426128387451
413,2020,7,20.2736434936523
414,2020,8,20.2648735046387
415,2020,9,20.3000812530518
416,2020,10,20.3028202056885
417,2020,11,20.2798671722412
418,2021,12,22.444701385498043
419,2022,12,24.68917152404785
420,2023,12,27.15808867645264
421,2024,12,32.589706411743165
422,2025,12,39.107647694091796
