,Year,Month,Conc
249,2006,11,0.124684043228626
250,2006,12,0.12185613065958
251,2007,1,0.120453856885433
252,2007,2,0.109013512730598
253,2007,3,0.122961923480034
254,2007,4,0.112342774868011
255,2007,5,0.113616473972797
256,2007,6,0.117926970124245
257,2007,7,0.117752924561501
258,2007,8,0.132205128669739
259,2007,9,0.105400718748569
260,2007,10,0.11502793431282
261,2007,11,0.106210209429264
262,2007,12,0.120958633720875
263,2008,1,0.125764220952988
264,2008,2,0.129700392484665
265,2008,3,0.115885198116302
266,2008,4,0.10948346555233
267,2008,5,0.107138574123383
268,2008,6,0.13007840514183
269,2008,7,0.118457965552807
270,2008,8,0.0988120436668396
271,2008,9,0.0968014448881149
272,2008,10,0.0960118919610977
273,2008,11,0.104395978152752
274,2008,12,0.127271175384521
275,2009,1,0.101722940802574
276,2009,2,0.0961486026644707
277,2009,3,0.104853682219982
278,2009,4,0.121159054338932
279,2009,5,0.0984694585204124
280,2009,6,0.109600737690926
281,2009,7,0.0953424945473671
282,2009,8,0.0928399562835693
283,2009,9,0.0934238135814667
284,2009,10,0.102079004049301
285,2009,11,0.076878160238266
286,2009,12,0.0962151363492012
287,2010,1,0.0881562605500221
288,2010,2,0.0966251939535141
289,2010,3,0.0893850699067116
290,2010,4,0.0994424298405647
291,2010,5,0.12027895450592
292,2010,6,0.136660769581795
293,2010,7,0.104944959282875
294,2010,8,0.0838643088936806
295,2010,9,0.0941746607422829
296,2010,10,0.0936189815402031
297,2010,11,0.108943060040474
298,2010,12,0.0834309533238411
299,2011,1,0.0880278721451759
300,2011,2,0.110394641757011
301,2011,3,0.104134887456894
302,2011,4,0.1109853759408
303,2011,5,0.108053028583527
304,2011,6,0.0818097740411758
305,2011,7,0.0974001660943031
306,2011,8,0.0850829482078552
307,2011,9,0.106638185679913
308,2011,10,0.0940303355455399
309,2011,11,0.0941445305943489
310,2011,12,0.0861672535538673
311,2012,1,0.0848127007484436
312,2012,2,0.0693147927522659
313,2012,3,0.113631546497345
314,2012,4,0.21366024017334
315,2012,5,0.215124875307083
316,2012,6,0.214044660329819
317,2012,7,0.215004399418831
318,2012,8,0.216730490326881
319,2012,9,0.214797601103783
320,2012,10,0.215030983090401
321,2012,11,0.215559989213943
322,2012,12,0.214435920119286
323,2013,1,0.215297728776932
324,2013,2,0.215280786156654
325,2013,3,0.216337591409683
326,2013,4,0.218840017914772
327,2013,5,0.21950726211071
328,2013,6,0.221145883202553
329,2013,7,0.22160841524601
330,2013,8,0.220344886183739
331,2013,9,0.220092996954918
332,2013,10,0.219482809305191
333,2013,11,0.221178382635117
334,2013,12,0.220162495970726
335,2014,1,0.219483718276024
336,2014,2,0.217941448092461
337,2014,3,0.217620119452477
338,2014,4,0.215106561779976
339,2014,5,0.214914783835411
340,2014,6,0.214193284511566
341,2014,7,0.21381650865078
342,2014,8,0.207336992025375
343,2014,9,0.205941244959831
344,2014,10,0.204620406031609
345,2014,11,0.202299132943153
346,2014,12,0.200274884700775
347,2015,1,0.200166791677475
348,2015,2,0.10878586769104
349,2015,3,0.0554800741374493
350,2015,4,0.0731542333960533
351,2015,5,0.0893650129437447
352,2015,6,0.106120191514492
353,2015,7,0.0788525342941284
354,2015,8,0.0648892894387245
355,2015,9,0.0742239654064178
356,2015,10,0.0738363116979599
357,2015,11,0.0797733813524246
358,2015,12,0.0644595324993134
359,2016,1,0.059225507080555
360,2016,2,0.0650210827589035
361,2016,3,0.0723589584231377
362,2016,4,0.0784979164600372
363,2016,5,0.0556814186275005
364,2016,6,0.0426166392862797
365,2016,7,0.0577698834240437
366,2016,8,0.0321807600557804
367,2016,9,0.0309801138937473
368,2016,10,0.0308204423636198
369,2016,11,0.0307010151445866
370,2016,12,0.0305424425750971
371,2017,1,0.0305210053920746
372,2017,2,0.0304284077137709
373,2017,3,0.0305619277060032
374,2017,4,0.0306889396160841
375,2017,5,0.0307956729084253
376,2017,6,0.0308133363723755
377,2017,7,0.0309140682220459
378,2017,8,0.0308938976377249
379,2017,9,0.0308876540511847
380,2017,10,0.0309578496962786
381,2017,11,0.0309516843408346
382,2017,12,0.0307619906961918
383,2018,1,0.0309180747717619
384,2018,2,0.0310645326972008
385,2018,3,0.0308930892497301
386,2018,4,0.030966879799962
387,2018,5,0.0310779437422752
388,2018,6,0.0308772530406713
389,2018,7,0.0308269187808037
390,2018,8,0.030895009636879
391,2018,9,0.0306745003908873
392,2018,10,0.0303329955786467
393,2018,11,0.0301589854061604
394,2018,12,0.0289057698100805
395,2019,1,0.0285692140460014
396,2019,2,0.0285172034054995
397,2019,3,0.0284649822860956
398,2019,4,0.028543759137392
399,2019,5,0.0282987244427204
400,2019,6,0.0282476544380188
401,2019,7,0.0282291229814291
402,2019,8,0.028187507763505
403,2019,9,0.0283304732292891
404,2019,10,0.0283953472971916
405,2019,11,0.0285580549389124
406,2019,12,0.0284804869443178
407,2020,1,0.0284883920103312
408,2020,2,0.0284165404736996
409,2020,3,0.0283970199525356
410,2020,4,0.0282883327454329
411,2020,5,0.028316667303443
412,2020,6,0.028246970847249
413,2020,7,0.0282513089478016
414,2020,8,0.028769863769412
415,2020,9,0.0291146077215672
416,2020,10,0.0288448315113783
417,2020,11,0.0291139055043459
418,2021,12,0.02957618169590511
419,2022,12,0.026440346780544504
420,2023,12,0.0252495277673006
421,2024,12,0.0252495277673006
422,2025,12,0.0252495277673006
