,Year,Month,Conc
368,2016,10,0.642853736877441
369,2016,11,0.641070961952209
370,2016,12,0.640492916107178
371,2017,1,0.641558647155762
372,2017,2,0.622754514217377
373,2017,3,0.607204079627991
374,2017,4,0.60684472322464
375,2017,5,0.606284379959106
376,2017,6,0.604338347911835
377,2017,7,0.601447939872742
378,2017,8,0.580332636833191
379,2017,9,0.594912111759186
380,2017,10,0.591072261333466
381,2017,11,0.562209784984589
382,2017,12,0.561619937419891
383,2018,1,0.558273732662201
384,2018,2,0.543353319168091
385,2018,3,0.533652424812317
386,2018,4,0.534007132053375
387,2018,5,0.534580647945404
388,2018,6,0.531615197658539
389,2018,7,0.531711935997009
390,2018,8,0.533000707626343
391,2018,9,0.518234074115753
392,2018,10,0.516302943229675
393,2018,11,0.515923857688904
394,2018,12,0.514731168746948
395,2019,1,0.505533277988434
396,2019,2,0.50600653886795
397,2019,3,0.503605723381042
398,2019,4,0.503905296325684
399,2019,5,0.499415397644043
400,2019,6,0.496149629354477
401,2019,7,0.498345643281937
402,2019,8,0.498070448637009
403,2019,9,0.498544663190842
404,2019,10,0.497050672769547
405,2019,11,0.496296167373657
406,2019,12,0.495984107255936
407,2020,1,0.496065557003021
408,2020,2,0.494372695684433
409,2020,3,0.496550858020782
410,2020,4,0.495144009590149
411,2020,5,0.494204849004745
412,2020,6,0.492426931858063
413,2020,7,0.493167668581009
414,2020,8,0.493526309728622
415,2020,9,0.493849039077759
416,2020,10,0.493285953998566
417,2020,11,0.597696840763092
418,2021,12,0.49606555700302096
419,2022,12,0.49606555700302096
420,2023,12,0.49606555700302096
421,2024,12,0.49606555700302096
422,2025,12,0.49606555700302096
