,Year,Month,Conc
152,1998,10,0.0
153,1998,11,0.0
154,1998,12,0.0
155,1999,1,0.0
156,1999,2,0.0
157,1999,3,0.0
158,1999,4,0.0
159,1999,5,0.0
160,1999,6,0.0
161,1999,7,0.0
162,1999,8,0.0
163,1999,9,0.0
164,1999,10,0.0
165,1999,11,0.0
166,1999,12,0.0
167,2000,1,0.0
168,2000,2,0.0
169,2000,3,0.0
170,2000,4,0.0
171,2000,5,0.0
172,2000,6,0.0
173,2000,7,0.0
174,2000,8,0.0
175,2000,9,0.0
176,2000,10,0.0
177,2000,11,0.0
178,2000,12,0.0
179,2001,1,0.0
180,2001,2,0.0
181,2001,3,0.0
182,2001,4,0.0
183,2001,5,0.0
184,2001,6,0.0
185,2001,7,0.0
186,2001,8,0.0
187,2001,9,0.0
188,2001,10,0.0
189,2001,11,0.0
190,2001,12,0.0
191,2002,1,0.0
192,2002,2,0.0
193,2002,3,0.0
194,2002,4,0.0
195,2002,5,0.0
196,2002,6,0.0
197,2002,7,0.0
198,2002,8,0.0
199,2002,9,0.0
200,2002,10,0.0
201,2002,11,0.0
202,2002,12,0.0
203,2003,1,0.0
204,2003,2,0.0
205,2003,3,0.0
206,2003,4,0.0
207,2003,5,0.0
208,2003,6,0.0
209,2003,7,0.0456463024020195
210,2003,8,0.0681515112519264
211,2003,9,0.0701536908745766
212,2003,10,0.0688862204551697
213,2003,11,0.0714340582489967
214,2003,12,0.0230461414903402
215,2004,1,0.0818230584263802
216,2004,2,0.0502221025526524
217,2004,3,0.0818660259246826
218,2004,4,0.0367421805858612
219,2004,5,0.199745535850525
220,2004,6,0.0610063895583153
221,2004,7,0.118420884013176
222,2004,8,0.368775218725204
223,2004,9,0.370708644390106
224,2004,10,0.371374607086182
225,2004,11,0.372324138879776
226,2004,12,0.374506771564484
227,2005,1,0.375095397233963
228,2005,2,0.376276940107346
229,2005,3,0.377376854419708
230,2005,4,0.376856982707977
231,2005,5,0.37850683927536
232,2005,6,0.378468155860901
233,2005,7,0.377853780984879
234,2005,8,0.378867745399475
235,2005,9,0.378915011882782
236,2005,10,0.380225449800491
237,2005,11,0.379275918006897
238,2005,12,0.380264133214951
239,2006,1,0.378889232873917
240,2006,2,0.378077179193497
241,2006,3,0.377699106931686
242,2006,4,0.378145933151245
243,2006,5,0.377037435770035
244,2006,6,0.378592789173126
245,2006,7,0.378536939620972
246,2006,8,0.379134148359299
247,2006,9,0.379812985658646
248,2006,10,0.380186796188354
249,2006,11,0.379847347736359
250,2006,12,0.379207164049149
251,2007,1,0.379516541957855
252,2007,2,0.38004070520401
253,2007,3,0.379138439893723
254,2007,4,0.380092263221741
255,2007,5,0.380173891782761
256,2007,6,0.38045746088028
257,2007,7,0.381634712219238
258,2007,8,0.386386662721634
259,2007,9,0.39042541384697
260,2007,10,0.395619928836823
261,2007,11,0.409523457288742
262,2007,12,0.410558938980103
263,2008,1,0.414855480194092
264,2008,2,0.416470944881439
265,2008,3,0.417523592710495
266,2008,4,0.435056686401367
267,2008,5,0.436309158802032
268,2008,6,0.488666296005249
269,2008,7,0.472946435213089
270,2008,8,0.462812304496765
271,2008,9,0.467021554708481
272,2008,10,0.463338315486908
273,2008,11,0.564847826957703
274,2008,12,0.626343488693237
275,2009,1,0.513423264026642
276,2009,2,0.560548365116119
277,2009,3,0.559843480587006
278,2009,4,0.718111276626587
279,2009,5,0.951399981975555
280,2009,6,0.969930529594421
281,2009,7,0.961892366409302
282,2009,8,0.964371502399445
283,2009,9,0.965299308300018
284,2009,10,0.966857731342316
285,2009,11,0.963031470775604
286,2009,12,0.96979421377182
287,2010,1,0.964481592178345
288,2010,2,0.967200756072998
289,2010,3,0.955286383628845
290,2010,4,0.732326805591583
291,2010,5,0.593353986740112
292,2010,6,0.21602937579155
293,2010,7,0.0688604414463043
294,2010,8,0.0142747825011611
295,2010,9,0.0145510490983725
296,2010,10,0.0
297,2010,11,0.0291321724653244
298,2010,12,0.0140917487442493
299,2011,1,0.0305216684937477
300,2011,2,0.10829396545887
301,2011,3,0.116551890969276
302,2011,4,0.210727468132973
303,2011,5,0.228682652115822
304,2011,6,0.0728862881660461
305,2011,7,0.124362967908382
306,2011,8,0.0562759116292
307,2011,9,0.138008743524551
308,2011,10,0.175461575388908
309,2011,11,0.572984874248505
310,2011,12,0.616164982318878
311,2012,1,0.477902710437775
312,2012,2,0.105518408119678
313,2012,3,0.157923147082329
314,2012,4,0.0836233049631119
315,2012,5,0.0805899575352669
316,2012,6,0.0836619734764099
317,2012,7,0.121806532144547
318,2012,8,0.101127356290817
319,2012,9,0.0629226341843605
320,2012,10,0.101982362568378
321,2012,11,0.0208278447389603
322,2012,12,0.206508278846741
323,2013,1,0.648388862609863
324,2013,2,0.325277179479599
325,2013,3,0.0417274422943592
326,2013,4,0.260107457637787
327,2013,5,0.148079797625542
328,2013,6,0.129841044545174
329,2013,7,0.124139554798603
330,2013,8,0.0821324065327644
331,2013,9,0.0845341682434082
332,2013,10,0.0621535591781139
333,2013,11,0.0844568312168121
334,2013,12,0.123830206692219
335,2014,1,0.186967670917511
336,2014,2,0.137188106775284
337,2014,3,0.0620031803846359
338,2014,4,0.194396361708641
339,2014,5,0.145630791783333
340,2014,6,0.393540382385254
341,2014,7,0.659688770771027
342,2014,8,0.660204350948334
343,2014,9,0.660376191139221
344,2014,10,0.803718209266663
345,2014,11,1.46612751483917
346,2014,12,1.59443366527557
347,2015,1,1.57948005199432
348,2015,2,1.55679094791412
349,2015,3,1.54274570941925
350,2015,4,1.58065819740295
351,2015,5,1.15199685096741
352,2015,6,0.832452893257141
353,2015,7,0.694451332092285
354,2015,8,0.661149561405182
355,2015,9,0.659903585910797
356,2015,10,0.661493301391602
357,2015,11,0.660591065883636
358,2015,12,0.659473896026611
359,2016,1,0.660204350948334
360,2016,2,0.661880016326904
361,2016,3,0.657540500164032
362,2016,4,0.654447019100189
363,2016,5,0.655177414417267
364,2016,6,0.659130215644836
365,2016,7,0.658571660518646
366,2016,8,0.662266671657562
367,2016,9,0.664372026920319
368,2016,10,0.668926298618317
369,2016,11,0.671719074249268
370,2016,12,0.67223459482193
371,2017,1,0.668797373771667
372,2017,2,0.663942337036133
373,2017,3,0.658399820327759
374,2017,4,0.636272728443146
375,2017,5,0.62355500459671
376,2017,6,0.610923171043396
377,2017,7,0.595842361450195
378,2017,8,0.597260236740112
379,2017,9,0.606626689434052
380,2017,10,0.612040281295776
381,2017,11,0.614188551902771
382,2017,12,0.616122007369995
383,2018,1,0.622351944446564
384,2018,2,0.62209415435791
385,2018,3,0.628710806369781
386,2018,4,0.628281116485596
387,2018,5,0.626132845878601
388,2018,6,0.871866047382355
389,2018,7,1.33569931983948
390,2018,8,0.878412485122681
391,2018,9,0.628538966178894
392,2018,10,0.635069608688354
393,2018,11,0.633351027965546
394,2018,12,0.634038507938385
395,2019,1,0.636616408824921
396,2019,2,0.637217938899994
397,2019,3,0.63945209980011
398,2019,4,0.637389779090881
399,2019,5,0.638807594776154
400,2019,6,0.639495074748993
401,2019,7,0.641084790229797
402,2019,8,0.646068751811981
403,2019,9,0.642975270748138
404,2019,10,0.644221246242523
405,2019,11,0.644479036331177
406,2019,12,0.646799147129059
407,2020,1,0.648002207279205
408,2020,2,0.650837898254395
409,2020,3,0.657626390457153
410,2020,4,0.661665141582489
411,2020,5,0.660032510757446
412,2020,6,0.662481546401978
413,2020,7,0.661622166633606
414,2020,8,0.662094831466675
415,2020,9,0.66299706697464
416,2020,10,0.663168907165527
417,2020,11,0.664329051971436
418,2021,12,0.6399698055589766
419,2022,12,0.6510800023663506
420,2023,12,0.6621901991737246
421,2024,12,0.6733003959810986
422,2025,12,0.6844105927884725
